Amplitude,120.0194602072513
Phase,147.89314134444953
QGesamt1,0.43314063131315833
Qpulse1,0.9458026015880453
MWpulse1,0.0004804669675906233
Qrest1,0.17960800367556135
maxPulse1,5.620064984919085
maxRest1,1.3875177301617505
QGesamt2,0.43043574025336157
Qpulse2,0.933312591095755
MWpulse2,8.014792707589015e-18
Qrest2,0.18592342524216143
maxPulse2,5.572018288160024
maxRest2,1.3394710334026896
QGesamt3,2.3644448052215568
Qpulse3,5.536157551623326
MWpulse3,0.00042869814047862947
Qrest3,0.2550164143116328
maxPulse3,14.487043246990917
maxRest3,4.859501203561221
QGesamt4,2.3640561998291703
Qpulse4,5.534485995978948
MWpulse4,0.0
Qrest4,0.2585946490646329
maxPulse4,14.444173432943053
maxRest4,4.859501203561221
