391389.432487,8.49043785518
782778.864974,9.95327541964
1174168.29746,10.5960450657
1565557.72995,10.8228300973
1956947.16243,10.946969895
2348336.59492,11.2354455463
2739726.02741,11.3510632985
3131115.4599,11.4241810643
3522504.89238,11.4325991964
3913894.32487,11.4920094896
4305283.75736,11.2547630438
4696673.18984,10.9206600688
5088062.62233,10.4855534819
5479452.05482,10.2113900485
5870841.4873,9.95887467964
6262230.91979,9.46533746698
6653620.35228,9.24545275843
7045009.78477,8.8506276546
7436399.21725,8.83401050617
7827788.64974,8.66696751438
8219178.08223,8.59041433188
8610567.51471,8.37773412797
9001956.9472,8.62588605023
9393346.37969,8.59828623328
9784735.81217,7.89291716247
10176125.2447,12.1518152821
10567514.6771,10.5515781378
10958904.1096,10.5116569643
11350293.5421,11.2032602705
11741682.9746,11.9471869665
12133072.4071,12.2983479387
12524461.8396,12.6634436756
12915851.2721,12.1548898896
13307240.7046,11.8086231882
13698630.137,11.0295583996
14090019.5695,10.0164578637
14481409.002,9.54708172009
14872798.4345,8.16990692263
15264187.867,6.29462936813
15655577.2995,9.13047985143
16046966.732,7.32081848814
16438356.1645,6.22184771252
16829745.5969,5.93944708354
17221135.0294,5.3027220322
17612524.4619,5.30585730887
18003913.8944,5.15538210754
18395303.3269,4.68967250815
18786692.7594,4.78142945838
19178082.1919,4.37731298795
19569471.6243,4.15010981366
19960861.0568,6.07094345098
20352250.4893,5.15987529505
20743639.9218,4.84714589821
21135029.3543,5.58530982503
21526418.7868,5.71859949908
21917808.2193,5.71348240036
22309197.6518,6.22294880043
22700587.0842,6.39513804719
23091976.5167,6.90955954838
23483365.9492,7.23880139493
23874755.3817,6.98056604834
24266144.8142,7.24125201278
24657534.2467,5.92395148855
25048923.6792,4.12198853826
25440313.1117,9.12132054981
25831702.5441,5.98965513133
26223091.9766,4.77821213172
26614481.4091,4.53404658295
27005870.8416,4.38650433304
27397260.2741,3.82993103605
27788649.7066,3.62343835683
28180039.1391,3.28714578012
28571428.5715,3.26545809976
28962818.004,3.09483674161
29354207.4365,2.83949467132
29745596.869,2.77292908012
30136986.3015,2.78754186319
30528375.734,2.2705523227
30919765.1665,3.76187615887
31311154.599,3.27848236787
31702544.0314,2.90056461092
32093933.4639,3.02596550623
32485322.8964,3.08369925685
32876712.3289,3.15495278071
33268101.7614,3.45661903632
33659491.1939,3.26130886812
34050880.6264,3.43393936771
34442270.0589,3.439520428
34833659.4913,3.07010745753
35225048.9238,4.12015782104
35616438.3563,3.82097376471
36007827.7888,3.08036522834
36399217.2213,3.10092324407
36790606.6538,2.50973788938
37181996.0863,2.01216451465
37573385.5187,1.96320397551
37964774.9512,1.67966099688
38356164.3837,1.51692637823
38747553.8162,1.39827501691
39138943.2487,1.19215226987
39530332.6812,1.27109635051
39921722.1137,1.11079269817
40313111.5462,0.90454674555
40704500.9786,1.98335071231
41095890.4111,1.18566893955
41487279.8436,0.890342309213
41878669.2761,0.998002654724
42270058.7086,1.16734784612
42661448.1411,0.897782805059
43052837.5736,1.00596880039
43444227.0061,0.777551878608
43835616.4385,0.758185365748
44227005.871,0.776058179018
44618395.3035,0.663436172209
45009784.736,0.836564267316
45401174.1685,1.09115636237
45792563.601,0.673513492588
46183953.0335,1.47375659687
46575342.4659,1.31137042807
46966731.8984,1.28176856464
47358121.3309,1.22244315619
47749510.7634,1.09721294457
48140900.1959,1.08422741153
48532289.6284,1.13669363561
48923679.0609,0.981178730716
49315068.4934,0.929451265255
49706457.9258,0.842664417168
50097847.3583,0.763893018414
50489236.7908,0.842256771451
50880626.2233,1.0660346049
51272015.6558,0.798318277592
51663405.0883,1.047120416
52054794.5208,0.838560407733
52446183.9533,0.851065073332
52837573.3857,1.01930184869
53228962.8182,1.01683652633
53620352.2507,0.885132809497
54011741.6832,0.94038113388
54403131.1157,1.06437920068
54794520.5482,1.05384224884
55185909.9807,1.16401365086
55577299.4131,0.955572374995
55968688.8456,1.85041468011
56360078.2781,1.85573585439
56751467.7106,1.46961440552
57142857.1431,1.58401079205
57534246.5756,1.53595453714
57925636.0081,1.35503738848
58317025.4406,1.32200293141
58708414.873,1.06421491765
59099804.3055,0.819549325363
59491193.738,0.814132777295
59882583.1705,0.599977187948
60273972.603,0.580770119474
60665362.0355,0.512389812937
61056751.468,0.304275457006
61448140.9005,0.398016476216
61839530.3329,0.162974814154
62230919.7654,0.132831652773
62622309.1979,0.509980766283
63013698.6304,0.229381859954
63405088.0629,0.286347430416
63796477.4954,0.371656752745
64187866.9279,0.293024857771
64579256.3603,0.487671656279
64970645.7928,0.395439722033
65362035.2253,0.482268279864
65753424.6578,0.474799078433
66144814.0903,0.947353515929
66536203.5228,0.989890724336
66927592.9553,1.343122826
67318982.3878,1.21544245516
67710371.8202,1.15023387282
68101761.2527,1.52497096292
68493150.6852,1.6134356811
68884540.1177,1.43000404563
69275929.5502,1.48993697772
69667318.9827,1.32498298608
