391389.432487,8.414017027175543,0.470450786869,(7.499952230370791+3.8139741839393912j)
782778.864974,9.714963529573884,-0.114499971572,(9.651350305208712-1.1099340823212704j)
1174168.29746,10.168668671009872,-0.502356930895,(8.912331207776937-4.89613878312931j)
1565557.72995,10.307042359427147,-0.813306114001,(7.081969764812011-7.48871327060357j)
1956947.16243,10.468366798571736,-1.14915417855,(4.284276782102018-9.551527411036448j)
2348336.59492,10.592892501248855,-1.44547241617,(1.3240703584832711-10.509814899835305j)
2739726.02741,10.52332067299181,-1.73357178844,(-1.7053841020594986-10.384216053754828j)
3131115.4599,10.798864588911368,-2.0581107787,(-5.056618521506176-9.541807246932029j)
3522504.89238,11.067959440734588,-2.34914926122,(-7.770897826421475-7.881172067215884j)
3913894.32487,10.952373965066869,-2.65834900054,(-9.698243993624125-5.089062675071723j)
4305283.75736,10.648838825792406,-2.95112638544,(-10.456265964413376-2.016003576175947j)
4696673.18984,10.285764216202116,-3.248868792,(-10.226635792907766+1.1013018979924125j)
5088062.62233,9.793442008699813,-3.54892212254,(-8.992162658229129+3.879757351396589j)
5479452.05482,9.511289065629875,-3.83580282908,(-7.309989231623418+6.085119318757857j)
5870841.4873,9.095012515666875,-4.07719669283,(-5.3963647731804025+7.321099637002266j)
6262230.91979,8.693869628885897,-4.34914386617,(-3.089014168126974+8.126583574490294j)
6653620.35228,8.49938108606307,-4.62010393997,(-0.7832528554874786+8.46321415364738j)
7045009.78477,8.066102901832394,-4.83655530162,(0.9989668084324538+8.004004081620602j)
7436399.21725,7.91054488167905,-5.08938848734,(2.912127493879643+7.355014193354686j)
7827788.64974,7.759415410599974,-5.33400873083,(4.518716342169988+6.307910124063457j)
8219178.08223,7.320490786922528,-5.54901155961,(5.4346194371394425+4.904538401815587j)
8610567.51471,7.160663113112936,-5.82176160248,(6.41179766090545+3.18809456809293j)
9001956.9472,6.649744824939813,-6.0360754116,(6.447748169501385+1.6265453511984704j)
9393346.37969,6.371615455202082,-6.26485989425,(6.370545624772618+0.1167559491438323j)
9784735.81217,5.005895056675869,-6.49762800034,(4.89123574355111-1.0652690831240357j)
10176125.2447,6.766547618654819,-6.75807383572,(6.017786470243789-3.0939315884605483j)
10567514.6771,9.59789488770352,-7.00891147436,(7.179395042452854-6.3699193950794015j)
10958904.1096,10.431149904759792,-7.27131199776,(5.73979272726045-8.709975188463988j)
11350293.5421,10.261049614970107,-7.55197791672,(3.051983351940148-9.796659472511962j)
11741682.9746,10.277816918419882,-7.87914404309,(-0.2585873448068473-10.274563406474442j)
12133072.4071,10.892403701441681,-8.21498406243,(-3.847330154955817-10.19031447375144j)
12524461.8396,10.964034332020868,-8.55941707368,(-7.108700549137774-8.34724058215771j)
12915851.2721,10.604004096605944,-8.93157033076,(-9.340205403977397-5.0205045455957j)
13307240.7046,9.849071271618032,-9.28124169423,(-9.747786812566194-1.4088495910395278j)
13698630.137,8.832078915746846,-9.62770308702,(-8.650855722065641+1.7799756318512223j)
14090019.5695,7.388175014778584,-9.96447609944,(-6.338048189199041+3.79661364908115j)
14481409.002,5.879641849158399,-10.3001439475,(-3.767180045537389+4.514259937008469j)
14872798.4345,6.997948069341264,-10.5572656741,(-2.9699891453114518+6.336437615721414j)
15264187.867,11.159939011992881,-10.8377718026,(-1.7537663018368201+11.021276809423773j)
15655577.2995,8.706844478855054,-11.0840636678,(0.7694581632072901+8.672777808409622j)
16046966.732,7.128431872522891,-11.3211466229,(2.280036829353047+6.753959802811527j)
16438356.1645,6.269881283276124,-11.5447242016,(3.272641787192556+5.3480115032689834j)
16829745.5969,5.516548784255349,-11.804548598,(3.991662064264096+3.807747950401137j)
17221135.0294,4.990336358672546,-12.0319262697,(4.294442897892584+2.5418924386033948j)
17612524.4619,4.357641728212358,-12.2156312429,(4.0923438251592446+1.497251965481625j)
18003913.8944,4.044216147377543,-12.4282937732,(4.005725435235361+0.5566399053407245j)
18395303.3269,3.307665420408848,-12.6488934194,(3.296409187670985-0.27264812635841884j)
18786692.7594,2.8892450974075654,-12.8213201293,(2.7958532228976023-0.728657662353688j)
