Amplitude,119.83228270300516
Phase,147.87617274668585
QGesamt1,0.8777925242713744
Qpulse1,1.596450531201339
MWpulse1,0.0022897414679832616
Qrest1,0.6162514026316612
maxPulse1,6.38160035357177
maxRest1,2.459603499868601
QGesamt2,0.847332459814724
Qpulse2,1.4207070718977195
MWpulse2,5.5755079704967054e-18
Qrest2,0.657415356641074
maxPulse2,6.152626206773445
maxRest2,2.230629353070276
QGesamt3,2.4819113034682907
Qpulse3,5.668074308796582
MWpulse3,0.0022336246626181652
Qrest3,0.6587365559923954
maxPulse3,15.246347504597873
maxRest3,6.058914559881277
QGesamt4,2.4718405069720872
Qpulse4,5.623582514585201
MWpulse4,0.0
Qrest4,0.695575043784122
maxPulse4,15.022985038336056
maxRest4,6.058914559881277
