Amplitude,120.46212572867697
Phase,147.91903854111482
QGesamt1,0.43848639599791195
Qpulse1,0.9578894488110633
MWpulse1,0.0006280954746354736
Qrest1,0.1813450228938472
maxPulse1,5.696926367399909
maxRest1,1.5204991216972445
QGesamt2,0.4339691755496996
Qpulse2,0.9368698865697177
MWpulse2,-6.899691113489674e-18
Qrest2,0.19191419067110596
maxPulse2,5.634116819936362
maxRest2,1.4576895742336975
QGesamt3,2.3685426567960315
Qpulse3,5.547275807318602
MWpulse3,0.0005875269390755725
Qrest3,0.24805735300746537
maxPulse3,14.567308904421768
maxRest3,4.738384445401384
QGesamt4,2.3678138539241753
Qpulse4,5.544141819010609
MWpulse4,6.418633566035232e-18
Qrest4,0.2549202412961063
maxPulse4,14.508556210514215
maxRest4,4.738384445401385
