0.0,1.9321634742117594e-05
1.0000754602392725e-09,-0.0002892089456950301
2.000150920478545e-09,-0.0005977395261321778
3.0002263807178175e-09,-0.0009062701065693256
4.00030184095709e-09,-0.001214800687006473
5.0003773011963625e-09,-0.0015233312674436208
6.000452761435635e-09,-0.0014681162536705542
7.0005282216749075e-09,-0.0014027027652934627
8.00060368191418e-09,-0.001337289276916371
9.000679142153453e-09,-0.0012718757885392797
1.0000754602392725e-08,-0.0012064623001621882
1.1000830062631998e-08,-0.0009277642183578206
1.200090552287127e-08,-0.000636761256163418
1.3000980983110543e-08,-0.0003457582939690152
1.4001056443349815e-08,-5.475533177461248e-05
1.5001131903589088e-08,0.00023624763041979016
1.600120736382836e-08,-6.069463796772327e-06
1.7001282824067633e-08,-0.00029591012739649025
1.8001358284306905e-08,-0.0005857507909962082
1.9001433744546178e-08,-0.0008755914545959262
2.000150920478545e-08,-0.0011654321181956441
2.1001584665024723e-08,-0.001103656209410982
2.2001660125263995e-08,-0.0009988252101302737
2.3001735585503268e-08,-0.000893994210849565
2.400181104574254e-08,-0.0007891632115688565
2.5001886505981813e-08,-0.000684332212288148
2.6001961966221085e-08,-0.0005791404395357854
2.7002037426460358e-08,-0.0004738917025510564
2.800211288669963e-08,-0.00036864296556632744
2.9002188346938903e-08,-0.00026339422858159844
3.0002263807178175e-08,-0.00015814549159686947
3.100233926741745e-08,-0.00034043874587039424
3.200241472765672e-08,-0.0005789902158248819
3.300249018789599e-08,-0.0008175416857793697
3.4002565648135265e-08,-0.0010560931557338572
3.500264110837454e-08,-0.0012946446256883448
3.600271656861381e-08,-0.001230608222043599
3.700279202885308e-08,-0.0010951746796844292
3.8002867489092355e-08,-0.0009597411373252589
3.900294294933163e-08,-0.0008243075949660888
4.00030184095709e-08,-0.0006888740526069187
4.100309386981017e-08,-0.0006134641578249755
4.2003169330049445e-08,-0.0005548050484134214
4.300324479028872e-08,-0.000496145939001867
4.400332025052799e-08,-0.00043748682959031274
4.500339571076726e-08,-0.0003788277201787585
4.6003471171006535e-08,-0.00043545092168197265
4.700354663124581e-08,-0.0005295755978201122
4.800362209148508e-08,-0.0006237002739582518
4.900369755172435e-08,-0.0007178249500963915
5.0003773011963625e-08,-0.000811949626234531
5.10038484722029e-08,-0.0008940653745708139
5.200392393244217e-08,-0.0009716777749814003
5.300399939268144e-08,-0.001049290175391987
5.4004074852920715e-08,-0.0011269025758025733
5.500415031315999e-08,-0.00120451497621316
5.600422577339926e-08,-0.001105029752024495
5.700430123363853e-08,-0.0009296455458647231
