Amplitude,119.88078263021306
Phase,147.8728095573635
QGesamt1,0.5399713431921271
Qpulse1,0.9376105042571116
MWpulse1,0.0003280498044967327
Qrest1,0.40305488953150825
maxPulse1,4.905298943940005
maxRest1,1.700211800129397
QGesamt2,0.5389585244788793
Qpulse2,0.9317461807975183
MWpulse2,-1.8817339400426382e-18
Qrest2,0.4043876985240279
maxPulse2,4.8724939634903315
maxRest2,1.6674068196797232
QGesamt3,2.3885922521859952
Qpulse3,5.541163856949915
MWpulse3,0.00029257730965221845
Qrest3,0.4391889822353792
maxPulse3,13.767547386372293
maxRest3,4.691513259647143
QGesamt4,2.3884131331020226
Qpulse4,5.5403861619878665
MWpulse4,1.2837267132070464e-17
Qrest4,0.44016244380703523
maxPulse4,13.73828965540707
maxRest4,4.691513259647144
