Amplitude,119.83397466774437
Phase,147.88150828497106
QGesamt1,0.4392501884604451
Qpulse1,0.9301100091677595
MWpulse1,0.0003922776529917098
Qrest1,0.21267196669609084
maxPulse1,5.362408700297608
maxRest1,1.4626566849531082
QGesamt2,0.4374711283243191
Qpulse2,0.9216533150040552
MWpulse2,7.457241910539343e-18
Qrest2,0.21625952693176315
maxPulse2,5.323180934998438
maxRest2,1.4234289196539378
QGesamt3,2.366615342536293
Qpulse3,5.537308169688084
MWpulse3,0.00034758366488792564
Qrest3,0.2734175105610098
maxPulse3,14.228145652650895
maxRest3,4.706504726272842
QGesamt4,2.36636015551328
Qpulse4,5.536209686552774
MWpulse4,0.0
Qrest4,0.275617994917511
maxPulse4,14.193387286162102
maxRest4,4.706504726272842
