391389.432487,1.3267696223872063
782778.864974,0.026982592117516094
1174168.29746,-0.5288195652692407
1565557.72995,-0.8025035236774108
1956947.16243,-1.1316473021712414
2348336.59492,-1.4320337030731332
2739726.02741,-1.6632908265401087
3131115.4599,-1.950528200463857
3522504.89238,-2.238326064447778
3913894.32487,-2.641674155875617
4305283.75736,-2.923672946708259
4696673.18984,-3.0996531178513362
5088062.62233,-3.372882830234003
5479452.05482,-3.766181265026831
5870841.4873,-4.027755196103863
6262230.91979,-4.282447892810911
6653620.35228,-4.364304100728713
7045009.78477,-4.608879586803607
7436399.21725,-5.020937092351535
7827788.64974,-5.280843610972216
8219178.08223,-5.2867546191090975
8610567.51471,-5.53035115309462
9001956.9472,-5.738063689850174
9393346.37969,-6.194341913109525
9784735.81217,-6.41295137437098
10176125.2447,-6.511781737307473
10567514.6771,-6.795195156360691
10958904.1096,-6.937751254502258
11350293.5421,-7.206200795758425
11741682.9746,-7.702642812279561
12133072.4071,-8.11234122085397
12524461.8396,-8.4464615629056
12915851.2721,-8.476071248570262
13307240.7046,-8.838788342728439
13698630.137,-9.519104934362256
14090019.5695,-9.84966274626438
14481409.002,-9.929873642137762
14872798.4345,-10.208538658998906
15264187.867,-10.475943239360047
15655577.2995,-10.5695819002609
16046966.732,-10.829031189165983
16438356.1645,-11.442519281662259
16829745.5969,-11.690432110831052
17221135.0294,-11.44708998691237
17612524.4619,-11.675426662708936
18003913.8944,-11.8851664629055
18395303.3269,-12.535295053417236
18786692.7594,-12.675047581485003
19178082.1919,-12.411109978606147
19569471.6243,-12.625631602504827
19960861.0568,-13.015848828128
20352250.4893,-13.179330102923345
20743639.9218,-13.49098829411373
21135029.3543,-13.883116774605229
21526418.7868,-14.127705218261625
21917808.2193,-13.818713643460805
22309197.6518,-14.081809983283922
22700587.0842,-14.960792134811157
23091976.5167,-15.264719512672015
23483365.9492,-15.159760096231315
23874755.3817,-15.366171573696818
24266144.8142,-15.728101810954511
24657534.2467,-18.014799989767997
25048923.6792,-20.508409161994543
25440313.1117,-21.16997185208672
25831702.5441,-19.18976122319038
26223091.9766,-17.05311848533814
26614481.4091,-17.39253094106278
27005870.8416,-17.72371467488741
27397260.2741,-18.575727029228474
27788649.7066,-18.73200445460661
28180039.1391,-18.267253124019778
28571428.5715,-18.45338911901613
28962818.004,-19.41597248974657
29354207.4365,-19.574928153069113
29745596.869,-19.706827375220797
30136986.3015,-19.47710164929115
30528375.734,-19.72933488304007
30919765.1665,-19.71724410198118
31311154.599,-19.907913624225912
31702544.0314,-20.955076124270747
32093933.4639,-21.14378982867312
32485322.8964,-20.93775574740187
32876712.3289,-20.834776728968233
33268101.7614,-21.14135663763552
33659491.1939,-22.26751813244059
34050880.6264,-22.479643600717782
34442270.0589,-21.943251246439534
34833659.4913,-22.300906018833057
35225048.9238,-22.798879204373225
35616438.3563,-23.253466686006096
36007827.7888,-23.555893264738557
36399217.2213,-24.429687583168764
36790606.6538,-24.738846354803016
37181996.0863,-24.04853668787393
37573385.5187,-24.250618355948255
37964774.9512,-25.422086986369834
38356164.3837,-25.604108708904853
38747553.8162,-25.665019704148456
39138943.2487,-25.144001577317212
39530332.6812,-25.375728959059018
39921722.1137,-27.225106219451444
40313111.5462,-29.531862102679774
40704500.9786,-30.989973336026154
41095890.4111,-28.902031851464226
41487279.8436,-26.906292678432393
41878669.2761,-26.283483626287854
42270058.7086,-26.66911048339073
42661448.1411,-27.881932363795947
43052837.5736,-28.14163422321501
43444227.0061,-27.20417673570098
43835616.4385,-27.238985743221225
44227005.871,-28.038743129857384
44618395.3035,-28.566062698614676
45009784.736,-28.884462575205266
45401174.1685,-28.1066347177704
45792563.601,-28.18247403542768
46183953.0335,-28.474490264081055
46575342.4659,-28.690192734423135
46966731.8984,-29.704940680436685
47358121.3309,-30.333421964548865
47749510.7634,-30.42815672702912
48140900.1959,-29.638326712333793
48532289.6284,-29.958128754711318
48923679.0609,-31.531522243875866
49315068.4934,-31.551310806271772
49706457.9258,-30.855363755413133
50097847.3583,-30.962869487149725
50489236.7908,-31.158229314852345
50880626.2233,-31.625316160781598
51272015.6558,-31.800485312321104
51663405.0883,-32.867455654336176
52054794.5208,-33.17217465074908
52446183.9533,-31.895019242740528
52837573.3857,-32.17805950739957
53228962.8182,-32.980559207719956
53620352.2507,-33.78918593885891
54011741.6832,-33.841602404616005
54403131.1157,-32.89280826508669
54794520.5482,-33.14211160478276
55185909.9807,-35.051803319133185
55577299.4131,-37.57268935456348
55968688.8456,-39.49732705535165
56360078.2781,-38.019615519703784
56751467.7106,-36.01242571730553
57142857.1431,-34.88054595424311
57534246.5756,-35.50734874915354
57925636.0081,-37.26808800305404
58317025.4406,-37.452205709474384
58708414.873,-36.80203839950287
59099804.3055,-36.73115485709176
59491193.738,-37.30491527981329
59882583.1705,-38.836779261424624
60273972.603,-38.83422635568907
60665362.0355,-37.60887966873723
61056751.468,-38.082865852245305
61448140.9005,-38.51256724276321
61839530.3329,-37.797192747759254
62230919.7654,-40.228978632620695
62622309.1979,-39.38608124622261
63013698.6304,-39.55902668705115
63405088.0629,-37.98712659805586
63796477.4954,-38.386341878959925
64187866.9279,-39.77867582739906
64579256.3603,-39.93742862413668
64970645.7928,-38.9920981727468
65362035.2253,-38.99534570693789
65753424.6578,-39.190557872898424
66144814.0903,-39.63707872499179
66536203.5228,-40.015190101097026
66927592.9553,-41.42876362535554
67318982.3878,-41.61586147659992
67710371.8202,-40.84694893535122
68101761.2527,-40.62311727352638
68493150.6852,-41.28100128947319
68884540.1177,-42.93702507887242
69275929.5502,-43.148788370771676
69667318.9827,-41.69415432793074
70058708.4152,-42.01248540570234
70450097.8477,-43.75866391851039
70841487.2801,-44.55005691968329
71232876.7126,-44.47300504756078
71624266.1451,-43.65549991943686
72015655.5776,-44.152265741215
72407045.0101,-44.3288800315546
72798434.4426,-44.755600044184696
73189823.8751,-46.51278134782064
73581213.3075,-46.93711800784744
73972602.74,-46.41095617452678
74363992.1725,-45.747991132295034
74755381.605,-46.194048485054985
75146771.0375,-48.26398668491392
75538160.47,-48.31654725786695
75929549.9025,-47.06530034199611
76320939.335,-47.12547765481896
76712328.7674,-47.43678494168952
77103718.1999,-47.77260024103625
77495107.6324,-48.209189929095324
77886497.0649,-50.07471875410215
78277886.4974,-50.09876069854007
78669275.9299,-48.24306344060223
79060665.3624,-48.696876922165984
79452054.7949,-50.54621228189052
