Amplitude,1219.216899606661
Phase,147.04425447692833
QGesamt1,0.7010492731752503
Qpulse1,1.5188072875191612
MWpulse1,0.00107718271872318
Qrest1,0.3042164795999718
maxPulse1,7.568783201245004
maxRest1,1.4820153150425506
QGesamt2,0.6927219583298367
Qpulse2,1.4797139600521985
MWpulse2,-7.526935760170553e-18
Qrest2,0.3227241741105839
maxPulse2,7.461064929372688
maxRest2,1.3742970431702335
QGesamt3,2.453843503080683
Qpulse3,5.733863714993002
MWpulse3,0.001070656559424345
Qrest3,0.3153436488707939
maxPulse3,16.45325862635783
maxRest3,2.7890606328673178
QGesamt4,2.451506097311544
Qpulse4,5.723787643500326
MWpulse4,0.0
Qrest4,0.33302353004784857
maxPulse4,16.346192970415395
maxRest4,2.789667094363554
