391389.432487,9.078388778783749,0.48098824425591563,(8.048337894009244+4.2001666589079j)
782778.864974,10.327803763549165,-0.0937838373501687,(10.282418418715576-0.9671618483164791j)
1174168.29746,10.953900928700413,-0.46883298220739944,(9.771933473649533-4.949470854783525j)
1565557.72995,11.180843000718383,-0.7722077843115235,(8.009642915125063-7.801081372406017j)
1956947.16243,11.333743775504848,-1.0662522117640738,(5.478827071174149-9.921501997830983j)
2348336.59492,11.641071326913218,-1.3479387381076946,(2.572879804323221-11.353185947159801j)
2739726.02741,11.803519173081742,-1.630272650952746,(-0.7016161084179134-11.782648246710789j)
3131115.4599,11.874472573899384,-1.9136508278305775,(-3.9919224765746537-11.183365050346284j)
3522504.89238,11.878680584925878,-2.1975894947686796,(-6.967446328398199-9.620693535269973j)
3913894.32487,11.987819736569994,-2.5003961485198927,(-9.606806611118795-7.170571021408356j)
4305283.75736,11.743619584758319,-2.7716678302095064,(-10.949216894927012-4.24585095585844j)
4696673.18984,11.448998393419869,-3.056015704288874,(-11.407101093058433-0.9785749155153209j)
5088062.62233,10.997725099923333,-3.3287264236384932,(-10.805721466750555+2.04605497396573j)
5479452.05482,10.766588530563125,-3.5825340426348085,(-9.73676743442446+4.595083080248359j)
5870841.4873,10.526518528804989,-3.8325949495920284,(-8.111815485476702+6.708654251551134j)
6262230.91979,10.033930194793337,-4.075774622178972,(-5.964934849912228+8.068414180635996j)
6653620.35228,9.883583490545714,-4.304305668800278,(-3.922307639708461+9.071974724064901j)
7045009.78477,9.521000076400252,-4.5357980306004295,(-1.6725975664281303+9.372932296543718j)
7436399.21725,9.589200340757712,-4.749246743531967,(0.35335645677026367+9.582687639156697j)
7827788.64974,9.493140718540339,-4.990710916447554,(2.6081696671963646+9.127824039119366j)
8219178.08223,9.497459038882072,-5.185473516593543,(4.327367162849274+8.45432561669685j)
8610567.51471,9.446800662881497,-5.420168539435084,(6.141821086798274+7.177748707079287j)
9001956.9472,10.09963353687917,-5.618979565046429,(7.952518517957674+6.225756725153556j)
9393346.37969,10.98141008114881,-5.722331875257127,(9.299074213258432+5.841111721810224j)
9784735.81217,9.11426588876,-6.35154681778,(9.092977349574884-0.6225798030230513j)
10176125.2447,12.143643654183027,-6.2421610653442015,(12.133426281468106+0.4980440462035082j)
10567514.6771,10.542696720707168,-6.457324612294528,(10.38324927206232-1.8266331594020147j)
10958904.1096,9.968488339422287,-6.81949575513087,(8.568910290415046-5.093577937758216j)
11350293.5421,11.0157563729767,-7.1025323793332475,(7.520439771723259-8.049215744944336j)
11741682.9746,12.446742656380653,-7.396069852705625,(5.502406041811418-11.164449404480408j)
12133072.4071,13.110224801942211,-7.713289442187608,(1.8384271657148106-12.98068487845778j)
12524461.8396,13.639179451797505,-8.0344010448447,(-2.4474442634621583-13.41779537388991j)
12915851.2721,13.539733830380506,-8.366107870378878,(-6.634900182846724-11.802647658945466j)
13307240.7046,13.07588280337518,-8.71129000787835,(-9.886461877858476-8.557837497011368j)
13698630.137,12.640623869881207,-9.033816649180386,(-11.686802248808833-4.817055637736325j)
14090019.5695,12.166303080046385,-9.356381697680515,(-12.13785689223908-0.8314810274867457j)
14481409.002,11.961375014484037,-9.636951481532885,(-11.693147315466906+2.518888265864942j)
14872798.4345,8.947129152576233,-9.827295607051985,(-8.232053639263718+3.5049126883796218j)
15264187.867,7.104331455788056,-10.192924771930844,(-5.109431674626184+4.936115213001648j)
15655577.2995,5.495327670489268,-10.27371296486565,(-3.631218455673117+4.124667105746105j)
16046966.732,6.413758109014777,-10.600448738881193,(-2.468809854654414+5.919566790105004j)
16438356.1645,6.367978430955939,-10.847564190273449,(-0.9390875600781773+6.298354058928926j)
16829745.5969,6.015684997689924,-11.070026861418116,(0.4474695629159562+5.999019668387112j)
17221135.0294,5.665029851863411,-11.234733217537109,(1.3419638775945908+5.50378925593403j)
17612524.4619,5.8116060565921455,-11.443552931132476,(2.5172653285988598+5.23814282188378j)
18003913.8944,5.796479425327971,-11.633775769127844,(3.4532635861279917+4.655549842174706j)
18395303.3269,5.556762059890838,-11.844841675208754,(4.171998571477458+3.670426747645609j)
18786692.7594,5.662986488568609,-12.002747158622386,(4.78706305430673+3.025465796171251j)
19178082.1919,5.880424799851377,-12.101675879198485,(5.25685521403716+2.635311952190371j)
19569471.6243,5.403580316758708,-12.738552966061038,(5.32367868134423-0.9258107460291727j)
19960861.0568,4.97958181164,-13.1443630065,(4.170704421361789-2.720562377239149j)
20352250.4893,5.849903445955557,-12.71277700141463,(5.787319512093986-0.8534068150295805j)
20743639.9218,3.803489840076236,-12.984101821194775,(3.4764342664682184-1.543029408173652j)
21135029.3543,4.80855391695478,-13.152905300403186,(4.0048697748128195-2.6614298523635513j)
21526418.7868,5.734347067041468,-13.354360864215973,(4.044271705630325-4.065292444133026j)
21917808.2193,6.2708815785951995,-13.58405993247041,(3.294304185846042-5.335870660340435j)
22309197.6518,6.608896672325927,-13.860787629590474,(1.8033971440495866-6.358087288352882j)
22700587.0842,7.186931089474305,-14.172757279063095,(-0.25573131006912114-7.182379827181423j)
23091976.5167,8.00670171071052,-14.44081747053982,(-2.3940495597095586-7.6404056822886846j)
23483365.9492,9.063938719455775,-14.72937891131654,(-5.059469531493511-7.520422406350486j)
23874755.3817,9.309577160687008,-15.133307871781046,(-7.814269713203508-5.060179419753368j)
24266144.8142,10.382161672960327,-15.538934311297457,(-10.234201184717563-1.7465414722279105j)
24657534.2467,8.693531546776248,-17.82410938176675,(4.50948409179626+7.432499174613495j)
25048923.6792,7.703711831426477,-19.54015729782505,(5.938507008170497-4.907271186267393j)
25440313.1117,7.311494282781408,-22.291909931780086,(-6.983290195096849+2.1660117031561548j)
25831702.5441,4.471587674802683,-19.615458536885725,(3.2229279797253474-3.0996502336474596j)
26223091.9766,4.049489346602964,-16.17409476687495,(-3.6174639210407706+1.8199776779453176j)
