391389.432487,8.46574623284645,0.470450786869,(7.546061784249014+3.8374224197044624j)
782778.864974,9.776645245696624,-0.114499971572,(9.712628131719823-1.1169812152078j)
1174168.29746,10.26597284510508,-0.502356930895,(8.997613466004903-4.942990023538602j)
1565557.72995,10.43437775270188,-0.813306114001,(7.169461925386797-7.58123042694977j)
1956947.16243,10.639009181937858,-1.14915417855,(4.354113769586807-9.707224611332151j)
2348336.59492,10.827844498079845,-1.44547241617,(1.3534384441722076-10.742924222595759j)
2739726.02741,10.793598204417272,-1.73357178844,(-1.7491846303870107-10.650920867569038j)
3131115.4599,11.001741424036247,-2.0581107787,(-5.1516165422360976-9.721067912689145j)
3522504.89238,11.2084608437758,-2.34914926122,(-7.869544921520484-7.9812190306134605j)
3913894.32487,11.122405039338336,-2.65834900054,(-9.848805218984241-5.168068267506494j)
4305283.75736,10.867395975624554,-2.95112638544,(-10.67087074193465-2.0573801058491386j)
4696673.18984,10.539495307198209,-3.248868792,(-10.478908293269656+1.128469012289425j)
5088062.62233,10.06918720388218,-3.54892212254,(-9.245346946766531+3.988996212174109j)
5479452.05482,9.814226951160716,-3.83580282908,(-7.542814947023391+6.27893249874928j)
5870841.4873,9.41959333514653,-4.07719669283,(-5.588949060147886+7.582373441252349j)
6262230.91979,9.043530771698084,-4.34914386617,(-3.2132520817715022+8.453428882864115j)
6653620.35228,8.877461054763526,-4.62010393997,(-0.8180944765524328+8.839685300183346j)
7045009.78477,8.467993626677027,-4.83655530162,(1.0487399764198648+8.402800754706826j)
7436399.21725,8.366741270519205,-5.08938848734,(3.080068143534113+7.779173459886059j)
7827788.64974,8.29937527737166,-5.33400873083,(4.833163416464272+6.746863077341893j)
8219178.08223,7.95591149199231,-5.54901155961,(5.9063459668281455+5.330253745230916j)
8610567.51471,7.95561090233322,-5.82176160248,(7.12360944355036+3.5420239023873497j)
9001956.9472,7.7247198210458645,-6.0360754116,(7.490069077426644+1.8894871074013815j)
9393346.37969,7.6416648804704295,-6.26485989425,(7.640381801527834+0.140028826665924j)
9784735.81217,6.967794168474524,-6.49762800034,(6.808197835689532-1.482766942017512j)
10176125.2447,8.116576337036324,-6.75807383572,(7.218426000736277-3.7112177929666816j)
10567514.6771,9.853289085375906,-7.00891147436,(7.37043441703378-6.539419110608515j)
10958904.1096,10.476859810818613,-7.27131199776,(5.764944833093044-8.748142806729897j)
