391389.432487,9.037039791780678,0.48034578871964545,(8.014364916358321+4.175888310967172j)
782778.864974,10.410904088782875,-0.12680214934902856,(10.327318829998893-1.3165901903729524j)
1174168.29746,11.061268124043373,-0.5239083436696449,(9.577626626794563-5.5335992545262815j)
1565557.72995,11.290850942980766,-0.8452517223428864,(7.491964886180397-8.44711649977965j)
1956947.16243,11.439587307435502,-1.1579621273015042,(4.589642812865929-10.478517863455098j)
2348336.59492,11.736773070452966,-1.459531804472263,(1.3031936824393808-11.664198572270623j)
2739726.02741,11.890548430614054,-1.7617320977448063,(-2.256561446447721-11.674462403861863j)
3131115.4599,11.95587530741955,-2.06454799504943,(-5.666281324028331-10.52787776921504j)
3522504.89238,11.954669260229677,-2.3679414776004015,(-8.551942145383466-8.353346794159478j)
3913894.32487,12.042724021647107,-2.6903579496357932,(-10.837360096618582-5.251554817173247j)
4305283.75736,11.771388406914898,-2.9801637229160796,(-11.618344123696941-1.8920002245790608j)
4696673.18984,11.454812513331097,-3.283757464947511,(-11.339251687144877+1.6229913404417011j)
5088062.62233,10.986462745589927,-3.575754770415634,(-9.967169676629597+4.6214599746736775j)
5479452.05482,10.736712243443506,-3.848342693637497,(-8.165015210895826+6.972052524497322j)
5870841.4873,10.468785694948881,-4.1174460502580015,(-5.867351242231343+8.670044021056217j)
6262230.91979,9.947277784238283,-4.37946136423983,(-3.250882630959907+9.401068951801367j)
6653620.35228,9.75845164401879,-4.626547281724513,(-0.8366536595142531+9.722519691040715j)
7045009.78477,9.3514697798047,-4.876717419032997,(1.5298055718280987+9.225490878809879j)
7436399.21725,9.360077150787887,-5.108636896083767,(3.61261267002026+8.634817540927578j)
7827788.64974,9.192251723509548,-5.369717958244388,(5.616507909504462+7.276835208443163j)
8219178.08223,9.094098420624995,-5.582602280554287,(6.952133237865557+5.862633327010909j)
8610567.51471,8.925850081370529,-5.836276616210704,(8.049219232960217+3.857572995400813j)
9001956.9472,9.304609904607318,-6.053013260153321,(9.059220895304499+2.122800566938629j)
9393346.37969,9.369484531630501,-6.282834817968108,(9.369483956144178+0.0032839031782199365j)
9784735.81217,9.637849707927943,-6.5053914916397195,(9.400889872149628-2.124009558434535j)
10176125.2447,10.06427770267796,-6.749220377896011,(8.990992307337175-4.522360335712372j)
