Amplitude,120.66859398663503
Phase,147.97042268070516
QGesamt1,0.4663499168699295
Qpulse1,1.005685031269918
MWpulse1,0.000917932917374147
Qrest1,0.2073989958051466
maxPulse1,5.601924541820518
maxRest1,1.6568818184013643
QGesamt2,0.45721668990951886
Qpulse2,0.9624137287899804
MWpulse2,1.4426626873660226e-17
Qrest2,0.22680465574801012
maxPulse2,5.510131250083103
maxRest2,1.5650885266639498
QGesamt3,2.373645351878662
Qpulse3,5.557832333386091
MWpulse3,0.0008883993506879806
Qrest3,0.25537394751466147
maxPulse3,14.46864107596428
maxRest3,4.352195735316246
QGesamt4,2.3719819832437463
Qpulse4,5.5506770597329425
MWpulse4,0.0
Qrest4,0.27038562671164534
maxPulse4,14.379801140895482
maxRest4,4.352195735316246
