Amplitude,120.04274476763692
Phase,147.86807983631286
QGesamt1,0.6040240232613947
Qpulse1,0.9651577850255898
MWpulse1,0.0005493851553034426
Qrest1,0.49021757919695647
maxPulse1,5.290502927040419
maxRest1,1.8220582785878106
QGesamt2,0.6014979744045216
Qpulse2,0.9491535625474896
MWpulse2,4.7391817749222e-18
Qrest2,0.4932864436029052
maxPulse2,5.235564411510073
maxRest2,1.7671197630574658
QGesamt3,2.4026904281772605
Qpulse3,5.537294559962556
MWpulse3,0.0004999164918691083
Qrest3,0.5336501000060645
maxPulse3,14.159354819387115
maxRest3,5.285892442845914
QGesamt4,2.402170437271332
Qpulse4,5.535021971219394
MWpulse4,-6.418633566035232e-18
Qrest4,0.5359865616085071
maxPulse4,14.109363170200204
maxRest4,5.285892442845914
