Amplitude,119.81244156570554
Phase,147.8707795458619
QGesamt1,0.6676450098873198
Qpulse1,1.2081970247507332
MWpulse1,0.0013121167904609598
Qrest1,0.4721445414393789
maxPulse1,5.6576410137583615
maxRest1,2.1668397566944724
QGesamt2,0.6545745390689965
Qpulse2,1.1337864198288372
MWpulse2,1.1429791339518248e-17
Qrest2,0.49003772582230604
maxPulse2,5.526429334712265
maxRest2,2.0356280776483766
QGesamt3,2.416735111771886
Qpulse3,5.576070610534909
MWpulse3,0.0012573026641663266
Qrest3,0.5218923142158117
maxPulse3,14.523553546279055
maxRest3,5.785805397736398
QGesamt4,2.41346268329516
Qpulse4,5.5617789304768905
MWpulse4,6.418633566035232e-18
Qrest4,0.5368237024673304
maxPulse4,14.397823279862424
maxRest4,5.785805397736398
