0.0,0.006450861713269924
1.000100010001e-09,0.007002109799252802
2.000200020002e-09,0.006882529236406418
3.0003000300029998e-09,0.006146435703323198
4.000400040004e-09,0.004936599305364743
5.000500050005e-09,0.00345545316605835
6.0006000600059995e-09,0.0019268998213425243
7.000700070007e-09,0.000556351468964828
8.000800080008e-09,-0.0005032857077299083
9.000900090009e-09,-0.0011734587974740317
1.000100010001e-08,-0.0014561180793326277
1.1001100110011e-08,-0.0014239501917801653
1.2001200120011999e-08,-0.0011976906978294225
1.3001300130013e-08,-0.0009159670208525357
1.4001400140014e-08,-0.0007043327697202353
1.5001500150015e-08,-0.0006499168230210905
1.6001600160016e-08,-0.0007865383657421002
1.7001700170017e-08,-0.0010926268832261938
1.8001800180018e-08,-0.0015014147898094856
1.9001900190019e-08,-0.0019202743482383297
2.000200020002e-08,-0.00225429755405784
2.1002100210021e-08,-0.0024286121518277345
2.2002200220022e-08,-0.0024045622691082316
2.3002300230023e-08,-0.002186555130006423
2.4002400240023998e-08,-0.001818662399674575
2.5002500250025e-08,-0.0013724252037961595
2.6002600260026e-08,-0.0009292134838752006
2.7002700270027e-08,-0.0005615282747319733
2.8002800280028e-08,-0.0003176182429944023
2.9002900290029e-08,-0.00021276569504303966
3.000300030003e-08,-0.00022886328915003177
3.1003100310031e-08,-0.0003218833943985709
3.2003200320032e-08,-0.0004350163803646625
3.3003300330033e-08,-0.0005140357400510056
3.4003400340034e-08,-0.0005210926075134946
3.5003500350035e-08,-0.00044369501428857014
3.6003600360036e-08,-0.0002969203019284254
3.7003700370037e-08,-0.0001186088300593793
3.8003800380038e-08,4.1022094004474196e-05
3.9003900390039e-08,0.00013262089007539085
4.000400040004e-08,0.00012048750744424205
4.1004100410041e-08,-8.193557137959666e-06
4.2004200420042e-08,-0.00023982361613345625
4.3004300430043e-08,-0.0005372895951870565
4.4004400440044e-08,-0.0008484684308432436
4.5004500450045e-08,-0.0011182043414559686
4.6004600460046e-08,-0.0013008647666294137
4.7004700470047e-08,-0.001370524445097
4.8004800480047996e-08,-0.0013264666705889807
4.9004900490049e-08,-0.00119285213759981
5.000500050005e-08,-0.0010127976938983099
5.1005100510051e-08,-0.0008383941464559686
5.2005200520052e-08,-0.0007190750245330565
5.3005300530053e-08,-0.0006910340951628486
5.4005400540054e-08,-0.0007700339274964443
5.5005500550055e-08,-0.0009490600438941945
5.6005600560056e-08,-0.0012010865429815522
5.7005700570056996e-08,-0.0014860235677799408
5.8005800580058e-08,-0.001759998749385747
5.9005900590059e-08,-0.0019846902359763326
6.000600060006e-08,-0.0021345600697218374
6.1006100610061e-08,-0.002200475711603182
6.2006200620062e-08,-0.002189175973691027
6.3006300630063e-08,-0.0021190840920420045
6.4006400640064e-08,-0.002013834764448783
6.5006500650065e-08,-0.0018953584481732272
6.6006600660066e-08,-0.0017783536557879874
6.7006700670067e-08,-0.0016675005230855889
6.8006800680068e-08,-0.0015579663033302598
6.9006900690069e-08,-0.001438842779596155
7.000700070007e-08,-0.0012983748279888024
7.1007100710071e-08,-0.0011293868947673457
7.2007200720072e-08,-0.0009332995875328075
7.3007300730073e-08,-0.0007215467682934876
7.4007400740074e-08,-0.0005139378096711586
7.5007500750075e-08,-0.00033436313263355026
7.6007600760076e-08,-0.00020498773624478251
7.7007700770077e-08,-0.00014051988152257084
7.8007800780078e-08,-0.00014416211271364422
7.9007900790079e-08,-0.0002064401099014229
8.000800080008e-08,-0.0003073636603102838
8.1008100810081e-08,-0.0004214913912188692
8.2008200820082e-08,-0.0005246736036741792
8.3008300830083e-08,-0.0006007440398865752
8.4008400840084e-08,-0.0006463591382622179
8.5008500850085e-08,-0.0006725733485908979
8.6008600860086e-08,-0.0007025069099110134
8.7008700870087e-08,-0.0007654273823225292
8.8008800880088e-08,-0.0008884943076467049
8.9008900890089e-08,-0.0010880772556638514
9.000900090009e-08,-0.0013627805506720649
9.1009100910091e-08,-0.0016900246235395581
9.2009200920092e-08,-0.0020272958598462495
9.3009300930093e-08,-0.002318145297784213
9.4009400940094e-08,-0.002501925621295874
9.5009500950095e-08,-0.0025253580072085438
9.600960096009599e-08,-0.0023535272162516245
9.7009700970097e-08,-0.0019779360632741277
9.8009800980098e-08,-0.001419810989473155
9.9009900990099e-08,-0.0007278205041512805
1.000100010001e-07,2.9464100711826073e-05
1.01010101010101e-07,0.0007749281611881616
1.02010201020102e-07,0.0014358505529715228
1.03010301030103e-07,0.0019558490987189705
1.04010401040104e-07,0.002303486032947035
1.0501050105010499e-07,0.0024758996707914226
1.06010601060106e-07,0.0024968764355334156
1.07010701070107e-07,0.0024099281894672535
1.08010801080108e-07,0.0022679452752315875
1.09010901090109e-07,0.002121645477468355
1.1001100110011e-07,0.0020092059826016845
1.11011101110111e-07,0.0019491304738356743
1.12011201120112e-07,0.0019376565782530685
1.13011301130113e-07,0.00195102458474688
1.1401140114011399e-07,0.0019519242275540377
1.15011501150115e-07,0.001898623373887322
1.16011601160116e-07,0.001754819453688272
1.17011701170117e-07,0.0014982163744248532
1.18011801180118e-07,0.0011261964089220012
1.19011901190119e-07,0.0006576237252779025
1.2001200120012e-07,0.00013062388984495457
1.21012101210121e-07,-0.00040304452563155204
1.22012201220122e-07,-0.0008858270478039742
1.23012301230123e-07,-0.0012629237599158503
1.24012401240124e-07,-0.0014900757212220625
1.25012501250125e-07,-0.001539399976619738
1.26012601260126e-07,-0.00140255380938329
1.27012701270127e-07,-0.0010910364440584273
1.28012801280128e-07,-0.000633910754417419
1.29012901290129e-07,-7.356675268801141e-05
1.3001300130013e-07,0.0005396840909777047
1.31013101310131e-07,0.0011533900430808304
1.32013201320132e-07,0.0017184358994908407
1.33013301330133e-07,0.0021937070152672415
1.34013401340134e-07,0.002549605345283539
1.35013501350135e-07,0.002770221170019871
1.36013601360136e-07,0.0028540608221275404
1.37013701370137e-07,0.0028133019548807997
1.38013801380138e-07,0.0026716238506111862
1.39013901390139e-07,0.002460768427314596
1.4001400140014e-07,0.002216137890127376
1.41014101410141e-07,0.0019719111591954518
1.42014201420142e-07,0.0017563217776006953
1.43014301430143e-07,0.001587828856201135
1.44014401440144e-07,0.0014728767333026067
1.45014501450145e-07,0.001405748034104116
1.46014601460146e-07,0.0013706762373411183
1.47014701470147e-07,0.0013459488658574144
1.48014801480148e-07,0.0013092891327129844
1.49014901490149e-07,0.0012434587759250731
1.5001500150015e-07,0.001140876299159665
1.51015101510151e-07,0.001006155538873521
1.52015201520152e-07,0.0008558449515655407
1.53015301530153e-07,0.000715228245406239
1.54015401540154e-07,0.0006127143247141371
1.55015501550155e-07,0.000572947492816342
1.56015601560156e-07,0.0006101569964142956
1.57015701570157e-07,0.0007233266205238033
1.58015801580158e-07,0.0008944585247626954
1.59015901590159e-07,0.001090575427850059
1.6001600160016e-07,0.0012692782278829892
1.61016101610161e-07,0.0013868359336613463
1.62016201620162e-07,0.001407131300441622
1.63016301630163e-07,0.001309487128049931
1.64016401640164e-07,0.0010935482920701512
1.65016501650165e-07,0.0007799843074213571
1.66016601660166e-07,0.0004066909630145378
1.67016701670167e-07,2.120664300540962e-05
