Amplitude,119.70806054296767
Phase,147.8744524002994
QGesamt1,0.4393511508678415
Qpulse1,0.9271347872614424
MWpulse1,0.00037183121607745767
Qrest1,0.21575881930253252
maxPulse1,5.490832665557664
maxRest1,1.3852860200140937
QGesamt2,0.437753181270593
Qpulse2,0.9195150332502313
MWpulse2,-1.0523771294312533e-17
Qrest2,0.21893938119789963
maxPulse2,5.45364954394992
maxRest2,1.3481028984063492
QGesamt3,2.365811825999451
Qpulse3,5.5328754837222265
MWpulse3,0.0003193522660771659
Qrest3,0.28449338158860765
maxPulse3,14.357109723570034
maxRest3,4.950602636932893
QGesamt4,2.3655963558033113
Qpulse4,5.531947509828421
MWpulse4,6.418633566035232e-18
Qrest4,0.2862801824545446
maxPulse4,14.325174496962317
maxRest4,4.950602636932892
