391389.432487,5.554361712181479,1.3620928940606511,(1.150817324035954+5.433834145099231j)
782778.864974,10.202596701298367,0.0803426159529907,(10.16968585607499+0.8188217376771547j)
1174168.29746,11.100777461409965,-0.5278302622837935,(9.589982889884164-5.59101854937689j)
1565557.72995,11.31181932033114,-0.8486068138867691,(7.477442632332496-8.487938973390024j)
1956947.16243,11.456216270862635,-1.1608802954903534,(4.565672416086141-10.507117903296217j)
2348336.59492,11.761765713506877,-1.462223280406667,(1.2745032897087183-11.692509314255327j)
2739726.02741,11.921450127147137,-1.7642131410123103,(-2.2914590291251877-11.699153330557607j)
3131115.4599,11.983199658125795,-2.067038108181194,(-5.7054891158006935-10.537763899233365j)
3522504.89238,11.978658234921403,-2.3704407293638097,(-8.589995224367009-8.348666669259368j)
3913894.32487,12.064844476725995,-2.6930020496816622,(-10.871139673952229-5.232474981976272j)
4305283.75736,11.791368836878172,-2.9829954724822976,(-11.64338487646268-1.862248014057695j)
4696673.18984,11.474472881358034,-3.286386448307201,(-11.354400324576536+1.6556331641632407j)
5088062.62233,11.007748729523557,-3.5777041936380654,(-9.977435200635835+4.649872999280781j)
5479452.05482,10.759356102019254,-3.849751699545829,(-8.17238282844928+6.998278547994952j)
5870841.4873,10.488303900446612,-4.119167934705622,(-5.863325090425451+8.696317473052085j)
6262230.91979,9.96297391824236,-4.381495995172953,(-3.236847690478539+9.422508494250417j)
6653620.35228,9.779665361795704,-4.628739713570382,(-0.8171081472300742+9.745470171543133j)
7045009.78477,9.381009754468234,-4.879036240955735,(1.5560937125678138+9.251049474039963j)
7436399.21725,9.389655924411008,-5.110739871303144,(3.642237048814117+8.654464030722675j)
7827788.64974,9.20781768694168,-5.3712895823814,(5.637467647704494+7.280306660920349j)
8219178.08223,9.096011512142745,-5.584111306895091,(6.9624365407841236+5.8533667956644715j)
8610567.51471,8.939630729463483,-5.839482135122649,(8.07398962298328+3.837667149079779j)
9001956.9472,9.343246141646537,-6.057919800251721,(9.107187499568584+2.0869557520691755j)
9393346.37969,9.400436708238297,-6.2815769885414925,(9.400424550238547+0.015118891046103918j)
9784735.81217,9.617069602779933,-6.497121454103604,(9.397827455373468-2.0417803172090827j)
10176125.2447,10.054577632471524,-6.744845710840704,(9.00200542172034-4.47866383586827j)
10567514.6771,10.70953056699655,-7.053864057843749,(7.683424212558738-7.460498464264944j)
10958904.1096,11.387407141585971,-7.353516837226507,(5.464058107419891-9.99085133544595j)
11350293.5421,11.785240504478846,-7.650717963831826,(2.379049743394644-11.542617383715994j)
11741682.9746,12.73624775129656,-7.958741152624148,(-1.3318040680348502-12.666424306282043j)
12133072.4071,13.184551065504266,-8.305427058085211,(-5.751979361253935-11.863689149105284j)
12524461.8396,13.489854043725753,-8.656554487830515,(-9.70117780249689-9.373543159625696j)
12915851.2721,13.225289040664203,-9.004998446471458,(-12.077053886163757-5.390087164398141j)
13307240.7046,12.605944706809815,-9.360364849809955,(-12.579802407212396-0.8114267352260357j)
13698630.137,11.929329765103033,-9.7029082632115,(-11.470891105875298+3.27529630441647j)
14090019.5695,10.98822791407653,-10.064833509233802,(-8.81324646728077+6.562609191369977j)
14481409.002,9.946248483266057,-10.385644641687575,(-5.697308535473274+8.152823703631505j)
14872798.4345,8.92657274224601,-10.667990494493951,(-2.872180576812083+8.45188024387431j)
15264187.867,7.920919819996563,-10.938745175210709,(-0.4498965906818201+7.908132766494709j)
15655577.2995,7.789676887721098,-11.174228112566535,(1.3842644209325508+7.665694882268437j)
16046966.732,7.336312974570883,-11.42397771299431,(3.04764409400881+6.673331517099259j)
16438356.1645,6.753884578195157,-11.6353364346323,(4.032100455815278+5.4182213695821435j)
16829745.5969,6.143206817052783,-11.881515973866478,(4.757981279331788+3.8859495805545428j)
17221135.0294,5.6179442805504145,-12.06894403646783,(4.937124820463682+2.680689546838756j)
17612524.4619,5.632155625231428,-12.307461228552336,(5.44443463379825+1.4419807575429517j)
18003913.8944,5.484911377594146,-12.526918308091783,(5.4806433415427795+0.21633627265093358j)
18395303.3269,5.173715797263416,-12.752931950463793,(5.083940706226367-0.9596259929928809j)
18786692.7594,5.17220869617722,-12.920483843330729,(4.851295662132022-1.7935086270743994j)
