391389.432487,8.36122508384,0.473223559525,(7.4423578229235225+3.8106948104255576j)
782778.864974,9.78324433213,-0.116240075581,(9.717224318469368-1.1346458507839796j)
1174168.29746,10.1561298123,-0.520143947554,(8.812957737159016-5.047647837095794j)
1565557.72995,10.3876395942,-0.819796352687,(7.088214554639353-7.593436031625627j)
1956947.16243,10.6684425447,-1.13420401646,(4.5111923776122005-9.667719982588375j)
2348336.59492,10.832616715,-1.43433666967,(1.4736317328342752-10.731914759728632j)
2739726.02741,11.1506826305,-1.75323382058,(-2.0230365935900982-10.965630217508238j)
3131115.4599,11.2011412908,-2.03979057872,(-5.062796721235628-9.991679317107334j)
3522504.89238,11.030120833,-2.35245174403,(-7.770227229916039-7.828609990672159j)
3913894.32487,11.1036689735,-2.66396965524,(-9.861058109161178-5.104017793935784j)
4305283.75736,10.9509793877,-2.96315913731,(-10.777109948474752-1.9436693927509339j)
4696673.18984,10.710933885,-3.25311438588,(-10.644396428342048+1.1920274179481856j)
5088062.62233,10.2143786546,-3.5361238479,(-9.429678045863866+3.9261562947622353j)
5479452.05482,9.86633718294,-3.8181373734,(-7.693184945675858+6.177338812068735j)
5870841.4873,9.67136086747,-4.09910074421,(-5.566444151759897+7.9088507720254855j)
6262230.91979,9.42879868521,-4.34397471544,(-3.3956550647640587+8.796122516618333j)
6653620.35228,9.10416147787,-4.58078633354,(-1.1946762829096416+9.025436543136585j)
7045009.78477,8.78078166164,-4.85391014153,(1.2385224984566865+8.692996526526969j)
7436399.21725,8.65703083865,-5.0663825736,(3.0009297486086783+8.120258837331022j)
7827788.64974,8.43866320035,-5.31702327977,(4.797053020319717+6.942572932939401j)
8219178.08223,8.60568029793,-5.53608416198,(6.313658584167537+5.847687463668707j)
8610567.51471,8.54995911794,-5.82214170179,(7.657246797324312+3.803731378963545j)
9001956.9472,8.56220516359,-6.01073751528,(8.246389139404368+2.3040016113104103j)
9393346.37969,8.78164564023,-6.24466002188,(8.775129597490203+0.3382317220811921j)
9784735.81217,9.07509419374,-6.48235300587,(8.89569402098315-1.7955396153519165j)
10176125.2447,9.45749375987,-6.74209876598,(8.478967892127732-4.189426178159365j)
10567514.6771,9.80032403826,-7.00181642786,(7.376778802789782-6.4520915794498865j)
10958904.1096,10.3003202516,-7.28144270714,(5.580382173075931-8.657709401910962j)
11350293.5421,11.0320064532,-7.57218981665,(3.0677499038724116-10.596889964076121j)
11741682.9746,11.5715006863,-7.87041875775,(-0.19019362439081983-11.569937533032858j)
12133072.4071,11.8866666242,-8.2204996105,(-4.259787401388037-11.097164265245693j)
12524461.8396,12.3345472376,-8.56589643597,(-8.057970843793724-9.338638093274417j)
12915851.2721,12.3436872902,-8.89415898774,(-10.646356148506985-6.2467364821475j)
13307240.7046,11.8807907933,-9.27667290924,(-11.750725599346621-1.7531793299665643j)
13698630.137,11.1048682212,-9.63241281519,(-10.866349163836162+2.289225646329957j)
14090019.5695,10.3110128539,-9.96008866271,(-8.868607113023323+5.259733258267299j)
14481409.002,9.46149669281,-10.2710096149,(-6.271170247767813+7.084655488558801j)
14872798.4345,8.74785557044,-10.5573155138,(-3.7122701072787763+7.921112783686555j)
15264187.867,8.2071397721,-10.8195027987,(-1.43758854497687+8.0802526206881j)
15655577.2995,7.32269582566,-11.0749911414,(0.5809343520555348+7.299615704524466j)
16046966.732,6.89843918934,-11.3410612901,(2.336190532221606+6.4908148214365236j)
16438356.1645,6.26402894626,-11.5607997743,(3.355053028269944+5.289771055261262j)
16829745.5969,6.05077144626,-11.7891941504,(4.313573401114654+4.243220428880815j)
17221135.0294,5.56458995506,-12.0089060486,(4.722106439443935+2.943870265911319j)
17612524.4619,5.19509352107,-12.2158024046,(4.879116105621791+1.7841588271579258j)
18003913.8944,5.2097250334,-12.4285459254,(5.160322267502519+0.7157576539250556j)
18395303.3269,4.73447028898,-12.6389826288,(4.721994513687943-0.34347740818768924j)
18786692.7594,4.87093133459,-12.8376625949,(4.692779360371272-1.305294580224751j)
19178082.1919,4.64345869535,-13.0445737732,(4.122570517102085-2.1368483771531768j)
19569471.6243,4.66594517076,-13.273781371,(3.5463380410696166-3.0322484784398984j)
19960861.0568,4.78641050896,-13.4427099516,(3.063150919730017-3.677884174799403j)
20352250.4893,4.78387415017,-13.6372462936,(2.2931782928671547-4.19842651499197j)
20743639.9218,4.91480075751,-13.8950157009,(1.178528213257303-4.771408359863723j)
21135029.3543,5.12942462029,-14.0668830853,(0.36021900009387053-5.1167606165628445j)
21526418.7868,5.41699481523,-14.3142876021,(-0.9544529031978966-5.332246476280499j)
21917808.2193,5.73701605704,-14.5492191909,(-2.2976212795434106-5.256832667540797j)
22309197.6518,6.08395900416,-14.8117831723,(-3.8000265557460353-4.751247766631883j)
22700587.0842,6.6320402497,-15.1215141503,(-5.523899335596065-3.6702171603111164j)
23091976.5167,7.06232829782,-15.4320493627,(-6.795207224403111-1.9239645952067048j)
23483365.9492,7.29245825311,-15.7689406614,(-7.278904889301506+0.4443995790443377j)
23874755.3817,7.46563634558,-16.1401679714,(-6.779129759894361+3.1271593728110068j)
24266144.8142,7.32645517894,-16.4864153029,(-5.216445888694836+5.1444764339372275j)
24657534.2467,6.95222631985,-16.8528401817,(-2.8723695086911007+6.331109239932346j)
25048923.6792,6.53967930931,-17.176192982,(-0.6695773305171536+6.505311035382923j)
25440313.1117,5.93261858673,-17.4790378871,(1.1802474111033077+5.81403296724384j)
25831702.5441,5.3224313739,-17.7531662193,(2.431343507051437+4.734643015116753j)
26223091.9766,5.09478343326,-18.0170968282,(3.4290902465575184+3.7680443618387307j)
26614481.4091,4.60720735437,-18.3015799252,(3.9326232600708364+2.4001737229856595j)
27005870.8416,4.33349433811,-18.5315458822,(4.1162108228491165+1.354984000012999j)
27397260.2741,3.9919044642,-18.7530931189,(3.973346381443198+0.38447338577869494j)
27788649.7066,3.82751677888,-19.0055423019,(3.7810460275192797-0.5946222585714445j)
28180039.1391,3.72034907259,-19.2146499076,(3.475141641952817-1.3283025974102263j)
28571428.5715,3.39979667752,-19.423407667,(2.8552043598650947-1.8456504305754615j)
28962818.004,3.21301374342,-19.6561799773,(2.223211612514307-2.319652439782162j)
29354207.4365,3.17023503233,-19.8966382743,(1.5854337834200976-2.7453214526904914j)
29745596.869,3.2775196882,-20.1138247623,(0.9889909504518339-3.124745142641717j)
30136986.3015,2.96324975748,-20.3048302786,(0.34155956038762614-2.943498970938004j)
30528375.734,2.9388370807,-20.5215820981,(-0.29699019545555316-2.923792094301606j)
30919765.1665,2.91185806154,-20.6822472869,(-0.7539133505829012-2.812566804605421j)
31311154.599,3.12193383115,-20.8704084457,(-1.358091592636643-2.811059955263954j)
31702544.0314,3.07755490371,-21.1795371014,(-2.118374500772754-2.2324501472205935j)
32093933.4639,3.17843557796,-21.37588773,(-2.5955833500029764-1.8345026019140034j)
32485322.8964,3.19342667575,-21.6013995364,(-2.9539338644159177-1.2133625418845508j)
32876712.3289,3.47449553583,-21.906263618,(-3.4619853880533777-0.294578345109584j)
33268101.7614,3.56094556785,-22.1763786005,(-3.5000317205165423+0.6558287067280407j)
33659491.1939,3.63113114178,-22.4091176676,(-3.3185458727173933+1.473895063929207j)
34050880.6264,3.82469965682,-22.759666034,(-2.7497369506392664+2.6584345331732533j)
