-300.0,-465.30621362210235
-299.0,-462.6602805663181
-298.0,-460.0252934869595
-297.0,-457.401215919449
-296.0,-454.78801139920904
-295.0,-452.185643461662
-294.0,-449.5940756422302
-293.0,-447.01327147633623
-292.0,-444.4431944994024
-291.0,-441.88380824685123
-290.0,-439.335076254105
-289.0,-436.79696205658627
-288.0,-434.26942918971736
-287.0,-431.75244118892067
-286.0,-429.2459615896188
-285.0,-426.74995392723395
-284.0,-424.26438173718867
-283.0,-421.7892085549054
-282.0,-419.32439791580646
-281.0,-416.8699133553143
-280.0,-414.42571840885137
-279.0,-411.99177661184
-278.0,-409.56805149970273
-277.0,-407.154506607862
-276.0,-404.7511054717401
-275.0,-402.3578116267595
-274.0,-399.97458860834263
-273.0,-397.601399951912
-272.0,-395.2382091928899
-271.0,-392.8849798666987
-270.0,-390.54167550876105
-269.0,-388.20825965449916
-268.0,-385.88469583933556
-267.0,-383.5709475986926
-266.0,-381.2669784679927
-265.0,-378.97275198265834
-264.0,-376.68823167811195
-263.0,-374.41338108977584
-262.0,-372.1481637530726
-261.0,-369.89254320342445
-260.0,-367.646482976254
-259.0,-365.4099466069835
-258.0,-363.18289763103553
-257.0,-360.96529958383235
-256.0,-358.75711600079654
-255.0,-356.55831041735036
-254.0,-354.36884636891637
-253.0,-352.18868739091687
-252.0,-350.0177970187744
-251.0,-347.8561387879113
-250.0,-345.70367623374995
-249.0,-343.56037289171286
-248.0,-341.4261922972224
-247.0,-339.30109798570106
-246.0,-337.18505349257117
-245.0,-335.0780223532552
-244.0,-332.97996810317557
-243.0,-330.89085427775467
-242.0,-328.81064441241494
-241.0,-326.73930204257886
-240.0,-324.6767907036687
-239.0,-322.623073931107
-238.0,-320.5781152603161
-237.0,-318.5418782267185
-236.0,-316.51432636573657
-235.0,-314.4954232127928
-234.0,-312.4851323033095
-233.0,-310.48341717270915
-232.0,-308.49024135641423
-231.0,-306.505568389847
-230.0,-304.52936180843
-229.0,-302.5615851475856
-228.0,-300.6022019427363
-227.0,-298.65117572930444
-226.0,-296.70847004271246
-225.0,-294.7740484183828
-224.0,-292.84787439173783
-223.0,-290.92991149820006
-222.0,-289.0201232731918
-221.0,-287.1184732521356
-220.0,-285.2249249704537
-219.0,-283.3394419635686
-218.0,-281.46198776690284
-217.0,-279.5925259158787
-216.0,-277.7310199459186
-215.0,-275.8774333924451
-214.0,-274.03172979088043
-213.0,-272.1938726766472
-212.0,-270.36382558516766
-211.0,-268.54155205186424
-210.0,-266.7270156121595
-209.0,-264.9201798014758
-208.0,-263.1210081552355
-207.0,-261.32946420886105
-206.0,-259.54551149777484
-205.0,-257.7691135573994
-204.0,-256.00023392315705
-203.0,-254.23883613047025
-202.0,-252.4848837147614
-201.0,-250.7383402114529
-200.0,-248.99916915596725
-199.0,-247.2673340837268
-198.0,-245.54279853015396
-197.0,-243.8255260306712
-196.0,-242.11548012070094
-195.0,-240.41262433566553
-194.0,-238.71692221098743
-193.0,-237.0283372820891
-192.0,-235.34683308439293
-191.0,-233.67237315332133
-190.0,-232.00492102429672
-189.0,-230.3444402327415
-188.0,-228.69089431407815
-187.0,-227.04424680372904
-186.0,-225.4044612371166
