391389.432487,8.364434693495442,0.470450786869,(7.455756320988861+3.7914990998000793j)
782778.864974,9.656840435446762,-0.114499971572,(9.593607798967097-1.1032935218142472j)
1174168.29746,10.07875398183464,-0.502356930895,(8.833525464734233-4.852845525074896j)
1565557.72995,10.190442240509054,-0.813306114001,(7.0018538122471945-7.403995964955047j)
1956947.16243,10.3151348677011,-1.14915417855,(4.221565184740403-9.411715822837552j)
2348336.59492,10.386795341320996,-1.44547241617,(1.2983090151678458-10.305334112178093j)
2739726.02741,10.288558402283686,-1.73357178844,(-1.6673390916801656-10.152557035080246j)
3131115.4599,10.618208259294102,-2.0581107787,(-4.972025355729469-9.382180476825456j)
3522504.89238,10.937969994799584,-2.34914926122,(-7.679631255715013-7.788610362791366j)
3913894.32487,10.798513044018595,-2.65834900054,(-9.56200131617636-5.017570606506828j)
4305283.75736,10.456102054463743,-2.95112638544,(-10.267014631464889-1.9795152766894275j)
4696673.18984,10.06384918985777,-3.248868792,(-10.00599646036091+1.0775413455853202j)
5088062.62233,9.551853989892743,-3.54892212254,(-8.770340875911668+3.78405015354486j)
5479452.05482,9.245689343950598,-3.83580282908,(-7.105860107589787+5.915194297417941j)
5870841.4873,8.81044704633555,-4.07719669283,(-5.227522886298127+7.092036493808539j)
6262230.91979,8.38757901696156,-4.34914386617,(-2.980186214616495+7.840278814684058j)
6653620.35228,8.167803859159886,-4.62010393997,(-0.7526966529644034+8.133047868439194j)
7045009.78477,7.7133943106544685,-4.83655530162,(0.9552847255327084+7.654010901795255j)
7436399.21725,7.510149599692817,-5.08938848734,(2.764729036942463+6.982737311545765j)
7827788.64974,7.286597880385759,-5.33400873083,(4.24336978736062+5.9235396105839735j)
8219178.08223,6.76509416702285,-5.54901155961,(5.022301553860303+4.5324371138250745j)
8610567.51471,6.46192829876668,-5.82176160248,(5.786136855830809+2.877001498782718j)
9001956.9472,5.7176770108549,-6.0360754116,(5.543993408931073+1.3985590735422815j)
9393346.37969,5.318108645157229,-6.26485989425,(5.3172157045057125+0.09745108236379893j)
9784735.81217,3.6350808681111086,-6.49762800034,(3.5518198586868834-0.7735558216088223j)
10176125.2447,5.669041558544503,-6.75807383572,(5.041726374053199-2.5921086708857466j)
10567514.6771,9.288724498606191,-7.00891147436,(6.94813012605933-6.1647295611692146j)
10958904.1096,10.320400147456823,-7.27131199776,(5.6788521159838945-8.617499512527521j)
11350293.5421,9.85548799432277,-7.55197791672,(2.931355603235403-9.409452584163473j)
11741682.9746,9.67334737217324,-7.87914404309,(-0.24337903975323386-9.670285209120758j)
12133072.4071,10.194242564298058,-8.21498406243,(-3.600731105785854-9.537154552777912j)
12524461.8396,10.20133147754698,-8.55941707368,(-6.61419040476575-7.766572551923759j)
12915851.2721,9.71292776827806,-8.93157033076,(-8.555328685581149-4.598621196995829j)
13307240.7046,8.804759413285794,-9.28124169423,(-8.714214297948262-1.259467147359902j)
13698630.137,7.604599823387587,-9.62770308702,(-7.4485629627788414+1.5325952705740062j)
14090019.5695,5.91426016410212,-9.96447609944,(-5.073629935479113+3.039202620177773j)
14481409.002,4.180186775403131,-10.3001439475,(-2.67831215079402+3.2094556392267424j)
14872798.4345,5.753446899547062,-10.5572656741,(-2.441812181294039+5.209578149638581j)
15264187.867,12.245208391572143,-10.8377718026,(-1.9243146233174393+12.09306172081808j)
15655577.2995,9.215745367771861,-11.0840636678,(0.8144317405109215+9.17968755588429j)
16046966.732,7.263763054623787,-11.3211466229,(2.3233226578308774+6.882181742828879j)
16438356.1645,6.22286404737369,-11.5447242016,(3.248100561612573+5.3079072800632225j)
16829745.5969,5.337672557688362,-11.804548598,(3.862230878986808+3.6842802513517077j)
17221135.0294,4.706365386824637,-12.0319262697,(4.050071169093065+2.3972481472684786j)
17612524.4619,3.9507559966478754,-12.2156312429,(3.710229733417151+1.357449177802412j)
18003913.8944,3.5068161946247525,-12.4282937732,(3.4734401712461875+0.48267297381942137j)
18395303.3269,2.5771228779164796,-12.6488934194,(2.5683527360729577-0.21243010847587265j)
18786692.7594,1.8959823720500686,-12.8213201293,(1.8346966929906903-0.4781602240396297j)
19178082.1919,1.5559454309068328,-13.0451300782,(1.3810059643547454-0.7167905624214571j)
19569471.6243,1.663449489608884,-13.2485035887,(1.2912189840653405-1.0487219553672587j)
19960861.0568,2.2900548076293537,-13.4506013585,(1.4516305963799603-1.7711915857975038j)
20352250.4893,2.8564356167117624,-13.6346265505,(1.375811903072852-2.5032710679793677j)
20743639.9218,6.88793430055434,-13.8736285554,(1.7942958366578219-6.6501234108327205j)
21135029.3543,5.2269354578462,-14.0511196952,(0.44920858869033004-5.207596943345051j)
21526418.7868,4.483078695809381,-14.3115799106,(-0.7779488391332475-4.41506400820092j)
21917808.2193,4.148341567828645,-14.574758325,(-1.7578972079054633-3.757463927945709j)
22309197.6518,4.079537538833896,-14.8370737044,(-2.6278193092989826-3.1204474372163906j)
22700587.0842,3.540426534627501,-15.1489432987,(-3.001486106843008-1.8776850634552376j)
23091976.5167,2.773674849180231,-15.4494355308,(-2.681498480055189-0.7091107603447369j)
23483365.9492,3.0355716014671166,-15.7574176487,(-3.0318602549416873+0.150061128006423j)
23874755.3817,2.3901294886705298,-16.1104376389,(-2.1991452596088874+0.9362046249363475j)
24266144.8142,3.7817961241781703,-16.4898423113,(-2.683527704009433+2.6647065479453627j)
24657534.2467,3.5754828024922145,-16.8557170485,(-1.4678668275596685+3.2602828477706494j)
25048923.6792,1.8713131012466238,-17.1642169383,(-0.21387677886198872+1.8590506841828915j)
25440313.1117,4.174660740795829,-17.4783090082,(0.8275334212673526+4.091818756668913j)
25831702.5441,5.986152066310291,-17.7609667266,(2.77599280153175+5.303572430620221j)
26223091.9766,5.852040235114051,-18.0092260746,(3.9045817319043326+4.358969650304149j)
26614481.4091,4.121035974888464,-18.2855528956,(3.482778067389895+2.2029966953295284j)
27005870.8416,3.1259413613406526,-18.502389697,(2.9394496854065215+1.0635529801113597j)
27397260.2741,2.5686614908378766,-18.7806823877,(2.5625715940708926+0.17677296109537743j)
27788649.7066,2.1699938962377385,-18.9959555968,(2.1467808079310315-0.3165527956092448j)
28180039.1391,1.3704343192488468,-19.1724212063,(1.2996242520634895-0.4348183837229811j)
28571428.5715,1.085520086573406,-19.4065289334,(0.9214536268720107-0.573826691500798j)
28962818.004,1.4465938310735615,-19.6242553876,(1.0337812159206548-1.0118943174609176j)
29354207.4365,1.1010336589915781,-19.8629291401,(0.5824480739773249-0.9343604012116992j)
29745596.869,3.0328392986,-20.1076065637,(0.9331206149988551-2.8857235018270027j)
30136986.3015,1.387852558063075,-20.2307044236,(0.2616283126596454-1.3629693132778478j)
30528375.734,4.372250287529586,-20.508497147,(-0.38489270093190153-4.355276131954424j)
30919765.1665,4.105968681562492,-20.7202883901,(-1.2131462217074267-3.922659182076493j)
31311154.599,3.1076946614030057,-21.0124804032,(-1.7344918166202326-2.5786244873168696j)
31702544.0314,2.81580915970999,-21.1426063235,(-1.8614684234257917-2.11275093953248j)
32093933.4639,2.2489479943033235,-21.3150770356,(-1.7542624237206939-1.40724213616653j)
32485322.8964,1.9445465094037806,-21.6855892036,(-1.8544728358781752-0.58497147641948j)
32876712.3289,1.2236001219962804,-21.8637794984,(-1.213688372616179-0.1554277733405572j)
33268101.7614,1.6485787329131667,-22.1685511718,(-1.6227049252672825+0.2909305142587922j)
33659491.1939,1.2754947921567288,-22.4538668982,(-1.1413668133997854+0.5693582019155922j)
34050880.6264,2.036131749660992,-22.7237335529,(-1.513758222431182+1.3617520134002081j)
34442270.0589,2.706600457104691,-23.051590875,(-1.3221369487609465+2.361702759265106j)
34833659.4913,3.99738877648,-23.4277735797,(-0.5347272068188438+3.9614623366398405j)
35225048.9238,3.72730372498,-23.8112427186,(0.9196135852376031+3.6120775063799813j)
35616438.3563,2.5833466436255654,-24.166461521,(1.4682823374383271+2.1255180212593157j)
36007827.7888,4.743922810531182,-24.4803134102,(3.7695788037757114+2.880117927169467j)
36399217.2213,3.362456365428383,-24.7454287663,(3.113390779446128+1.2700041983669519j)
36790606.6538,2.2274768018297793,-25.0160367465,(2.2123249648713657+0.25936682998551164j)
37181996.0863,1.4673215129855823,-25.2885208852,(1.4495535217087947-0.22765546374275686j)
37573385.5187,0.8901558859096643,-25.5432758659,(0.8161906795154059-0.35526085612096275j)
37964774.9512,0.6649808792987707,-25.8142662069,(0.5164327419741431-0.41892337348259084j)
38356164.3837,0.4470928906606437,-26.0133791765,(0.2846458572742816-0.34477353264988253j)
