0.0,1.2688370939143386e-05
1.0000754602392725e-09,-6.093547768427368e-05
2.000150920478545e-09,-0.00013455932630769074
3.0002263807178175e-09,-0.00020818317493110782
4.00030184095709e-09,-0.0002818070235545249
5.0003773011963625e-09,-0.0003554308721779419
6.000452761435635e-09,-0.000481653034291888
7.0005282216749075e-09,-0.0006093499154756619
8.00060368191418e-09,-0.0007370467966594359
9.000679142153453e-09,-0.0008647436778432098
1.0000754602392725e-08,-0.0009924405590269838
1.1000830062631998e-08,-0.0007828151139562754
1.200090552287127e-08,-0.0005537287654478084
1.3000980983110543e-08,-0.00032464241693934144
1.4001056443349815e-08,-9.555606843087452e-05
1.5001131903589088e-08,0.00013353028007759247
1.600120736382836e-08,0.00012360503354553237
1.7001282824067633e-08,9.238172408906863e-05
1.8001358284306905e-08,6.11584146326049e-05
1.9001433744546178e-08,2.9935105176141156e-05
2.000150920478545e-08,-1.288204280322566e-06
2.1001584665024723e-08,-0.0002017139769760854
2.2001660125263995e-08,-0.0004228584186399258
2.3001735585503268e-08,-0.0006440028603037661
2.400181104574254e-08,-0.0008651473019676064
2.5001886505981813e-08,-0.0010862917436314469
2.6001961966221085e-08,-0.000886560794341225
2.7002037426460358e-08,-0.000620375835952993
2.800211288669963e-08,-0.00035419087756476114
2.9002188346938903e-08,-8.80059191765293e-05
3.0002263807178175e-08,0.00017817903921170242
3.100233926741745e-08,0.0001355029574412741
3.200241472765672e-08,3.239754172675997e-05
3.300249018789599e-08,-7.070787398775414e-05
3.4002565648135265e-08,-0.0001738132897022682
3.500264110837454e-08,-0.00027691870541678235
3.600271656861381e-08,-0.00039936164452066783
3.700279202885308e-08,-0.0005263673700422701
3.8002867489092355e-08,-0.0006533730955638724
3.900294294933163e-08,-0.0007803788210854748
4.00030184095709e-08,-0.000907384546607077
4.100309386981017e-08,-0.0007745722393636698
4.2003169330049445e-08,-0.0005692525741393296
4.300324479028872e-08,-0.00036393290891498936
4.400332025052799e-08,-0.00015861324369064903
4.500339571076726e-08,4.670642153369123e-05
4.6003471171006535e-08,1.2940383031119153e-05
4.700354663124581e-08,-9.86005229488839e-05
4.800362209148508e-08,-0.00021014142892888696
4.900369755172435e-08,-0.00032168233490889
5.0003773011963625e-08,-0.00043322324088889303
5.10038484722029e-08,-0.0004961077417540557
5.200392393244217e-08,-0.0005407460907011533
5.300399939268144e-08,-0.0005853844396482508
5.4004074852920715e-08,-0.0006300227885953485
5.500415031315999e-08,-0.000674661137542446
5.600422577339926e-08,-0.0006167260115874563
5.700430123363853e-08,-0.0005148308249601441
5.8004376693877805e-08,-0.000412935638332832
5.900445215411708e-08,-0.0003110404517055198
6.000452761435635e-08,-0.00020914526507820758
6.100460307459562e-08,-0.00015198197060964288
6.20046785348349e-08,-0.0001165801371912797
6.300475399507417e-08,-8.117830377291646e-05
6.400482945531344e-08,-4.577647035455323e-05
6.500490491555271e-08,-1.0374636936190018e-05
6.600498037579199e-08,-8.661744503483808e-05
6.700505583603126e-08,-0.00022418618298085963
6.800513129627053e-08,-0.0003617549209268812
6.90052067565098e-08,-0.0004993236588729029
7.000528221674908e-08,-0.0006368923968189244
7.100535767698835e-08,-0.0006870601024145832
7.200543313722762e-08,-0.0006832448174409016
7.300550859746689e-08,-0.0006794295324672199
7.400558405770617e-08,-0.0006756142474935382
7.500565951794544e-08,-0.0006717989625198565
7.600573497818471e-08,-0.0005648691556681432
7.700581043842398e-08,-0.0003865523721316393
7.800588589866326e-08,-0.00020823558859513536
7.900596135890253e-08,-2.9918805058631532e-05
8.00060368191418e-08,0.0001483979784778724
8.100611227938107e-08,0.00010884833859705827
8.200618773962035e-08,-9.937208070361547e-05
8.300626319985962e-08,-0.0003075925000042892
8.400633866009889e-08,-0.0005158129193049629
8.500641412033816e-08,-0.0007240333386056367
8.600648958057744e-08,-0.0007803185264704234
8.700656504081671e-08,-0.0007052698702126611
8.800664050105598e-08,-0.0006302212139548986
8.900671596129525e-08,-0.0005551725576971363
9.000679142153453e-08,-0.00048012390143937394
9.10068668817738e-08,-0.00037185924162373403
9.200694234201307e-08,-0.00023156486409156815
9.300701780225234e-08,-9.127048655940226e-05
9.400709326249162e-08,4.9023890972763587e-05
9.500716872273089e-08,0.00018931826850492945
9.600724418297016e-08,0.0001428571700497971
9.700731964320943e-08,-0.00010445415729733325
9.80073951034487e-08,-0.00035176548464446364
9.900747056368798e-08,-0.0005990768119915941
1.0000754602392725e-07,-0.0008463881393387244
1.0100762148416652e-07,-0.0009355258596545205
1.020076969444058e-07,-0.0008348552515327144
1.0300777240464507e-07,-0.0007341846434109081
1.0400784786488434e-07,-0.000633514035289102
1.0500792332512361e-07,-0.0005328434271672959
1.0600799878536289e-07,-0.00043670358622640714
1.0700807424560216e-07,-0.0003466369012939823
1.0800814970584143e-07,-0.00025657021636155743
1.090082251660807e-07,-0.00016650353142913266
1.1000830062631998e-07,-7.643684649670785e-05
1.1100837608655925e-07,-5.3758670239698535e-05
1.1200845154679852e-07,-0.0001321632569958101
