391389.432487,8.940567742794885,0.4791224277002375,(7.933858257404317+4.1216070548903305j)
782778.864974,10.430114420221102,-0.12926437324674114,(10.343095847942473-1.34449064674298j)
1174168.29746,11.08702045522734,-0.5266714827681234,(9.584562482632307-5.572987043870337j)
1565557.72995,11.304923661062384,-0.847895551703393,(7.47891597937282-8.477447419826914j)
1956947.16243,11.45210020339079,-1.160442695375182,(4.568627857074336-10.50134460781417j)
2348336.59492,11.757226944820758,-1.4617762280412951,(1.279236488711048-11.687426553265242j)
2739726.02741,11.916559070637016,-1.7637522550026217,(-2.2851288969419308-11.695407902606147j)
3131115.4599,11.977483918743163,-2.0665052712649414,(-5.697154674316095-10.535774752749289j)
3522504.89238,11.972234108823187,-2.3698359362634926,(-8.580340352264765-8.34938015638085j)
3913894.32487,12.05904341384795,-2.6924232759034763,(-10.862883789669583-5.2362471130766375j)
4305283.75736,11.786750726003975,-2.982473615602834,(-11.63785169267066-1.8675922082611907j)
4696673.18984,11.470413344088698,-3.2859228855203177,(-11.35114926642699+1.6497856271473812j)
5088062.62233,11.003582563636419,-3.577300617640274,(-9.975534038050458+4.644087627345134j)
5479452.05482,10.754979921688898,-3.849398608865129,(-8.171528366959235+6.992547265761734j)
5870841.4873,10.483583502985212,-4.118807103915584,(-5.863822330033688+8.690288300503154j)
6262230.91979,9.957984417495878,-4.381127427195595,(-3.2386975389198827+9.416596620355202j)
6653620.35228,9.773992567272623,-4.628335980148572,(-0.8205663983931517+9.739486715989122j)
7045009.78477,9.374576237107929,-4.878591735144913,(1.550917061418755+9.245395388729943j)
7436399.21725,9.383601923082397,-5.110294885017754,(3.6360397134288602+8.65050289019337j)
7827788.64974,9.204295101936692,-5.370881261286049,(5.632338916967422+7.279821882982442j)
8219178.08223,9.094952415950164,-5.583746677683603,(6.9594913451312115+5.855223280579613j)
8610567.51471,8.93649643195844,-5.839187494509406,(8.070028138863618+3.838699560574563j)
9001956.9472,9.335699078951444,-6.0576951050656795,(9.099362334804272+2.0873146367235034j)
9393346.37969,9.39693791891881,-6.2782604296047255,(9.396823960513744+0.046278581752023276j)
9784735.81217,9.634568486456057,-6.490367802516648,(9.428527157283794-1.9818641640067443j)
10176125.2447,10.080092035650996,-6.737199473166064,(9.058916503243713-4.4208921310583165j)
10567514.6771,10.711455542588578,-7.0470836902236265,(7.735222242521803-7.409562517426218j)
10958904.1096,11.378582558603057,-7.3479407785707895,(5.515405011425119-9.952509663541774j)
11350293.5421,11.767241187774742,-7.647207706811098,(2.4158572317926854-11.516579310144888j)
11741682.9746,12.710078810509442,-7.957299544802125,(-1.310843761430392-12.642301689268459j)
12133072.4071,13.168258834701403,-8.304111648800129,(-5.729280316394882-11.856575719568518j)
12524461.8396,13.485130328517334,-8.65530696310427,(-9.686083584992625-9.38235177136492j)
12915851.2721,13.228503709922546,-9.003833946575542,(-12.073702983247347-5.405460819926332j)
13307240.7046,12.615965944762902,-9.3592906685274,(-12.588923287433998-0.8255950475379926j)
13698630.137,11.941212364140695,-9.701954482284252,(-11.48543886572371+3.267605665809425j)
14090019.5695,10.986468546824476,-10.064055608251316,(-8.816936920717081+6.554701706901658j)
14481409.002,9.920624314386558,-10.385011084956158,(-5.6877815889863825+8.128217970944512j)
14872798.4345,8.911867872288642,-10.666843194415945,(-2.8771281727726956+8.434661964214579j)
15264187.867,7.923968783639365,-10.93709395560447,(-0.4631322380848014+7.910422859375957j)
15655577.2995,7.787564209476982,-11.173342257684949,(1.3770995938738868+7.664838747506645j)
16046966.732,7.328389107384627,-11.424340328118248,(3.0467694057866765+6.665019362102105j)
16438356.1645,6.7499616071415005,-11.636057208120686,(4.033660418713743+5.412168264603968j)
16829745.5969,6.148787617952469,-11.881363586092373,(4.761710906581289+3.890205446095411j)
17221135.0294,5.62830275298968,-12.068022770789245,(4.9437517055656+2.690187902922103j)
17612524.4619,5.634641361751174,-12.306594054459996,(5.4455844721047715+1.447339985189563j)
18003913.8944,5.478935530423236,-12.526105421604974,(5.474494670420233+0.2205507879709523j)
18395303.3269,5.171414521285312,-12.751797279159378,(5.082764466573441-0.9534324980296165j)
18786692.7594,5.1786944704742295,-12.91893393236591,(4.860156451433041-1.788226967170037j)
19178082.1919,4.970343755387131,-13.144898624336523,(4.161511908589953-2.717744594582033j)
19569471.6243,5.060861067980001,-13.399129486184092,(3.4051362799652765-3.743976717911039j)
19960861.0568,5.279161126441532,-13.636415333332025,(2.534446074893516-4.630996144717492j)
20352250.4893,5.164154825104491,-13.790122084115287,(1.7564340618539327-4.856277838428244j)
20743639.9218,5.094068800065247,-13.987823621426827,(0.7579403524899381-5.037366709091727j)
21135029.3543,5.727332595263319,-14.180138301479818,(-0.2460355373542184-5.722045540811825j)
21526418.7868,6.1881341643361045,-14.443572650037417,(-1.8665498610779847-5.8999149190419224j)
21917808.2193,6.489749505543424,-14.69227797832116,(-3.4203424420082906-5.51526121086734j)
22309197.6518,6.6900662354747045,-14.955199913645602,(-4.882426851321325-4.573717774036261j)
22700587.0842,7.125091436196871,-15.27084644957726,(-6.4551615673956215-3.0162587940998193j)
23091976.5167,7.733663962014152,-15.590481077587146,(-7.680355052222857-0.9064792050296951j)
23483365.9492,8.515738273179666,-15.931465033917572,(-8.303928686111707+1.8874762815114015j)
23874755.3817,8.139806350167026,-16.267179439488984,(-6.8998794944220245+4.318345792160917j)
24266144.8142,8.066504153046848,-16.59716544671311,(-5.082154054891061+6.264199822281887j)
24657534.2467,7.334221398991039,-16.990382695604225,(-2.0858270623261355+7.031367505363803j)
25048923.6792,7.407556462646182,-17.46400476975403,(1.364379449687156+7.280821482811029j)
25440313.1117,7.076816672735256,-17.814107007273673,(3.610166385252183+6.0867095289901005j)
25831702.5441,5.590560422146438,-17.957696387833145,(3.510681575844659+4.350802306091949j)
26223091.9766,4.901740277458312,-18.16540870648172,(3.7986443097622575+3.0979604832159984j)
26614481.4091,4.812988430961903,-18.43121602707705,(4.39793848295175+1.9552479987830664j)
27005870.8416,4.770178954154439,-18.6886456941628,(4.708557108096813+0.7642625297951668j)
27397260.2741,4.411409777945585,-18.9106721986411,(4.403173594656778-0.2694411332206518j)
27788649.7066,3.9969336847282944,-19.114607009134794,(3.857357240386183-1.047031040684082j)
28180039.1391,3.777548308524487,-19.380545492635235,(3.2574040334957393-1.912900986931081j)
28571428.5715,3.644816698648685,-19.58661808830743,(2.6987910915633155-2.449737824920615j)
28962818.004,3.636571631287462,-19.830052676499744,(2.0241518606473217-3.0211690575872674j)
29354207.4365,3.4243713757723087,-19.995522258811533,(1.4114090746044652-3.119974958766961j)
29745596.869,3.4074973457424518,-20.224876668453796,(0.6618487030729963-3.3426029461308215j)
30136986.3015,3.3678657688080063,-20.429612842903385,(-0.031187993672564553-3.367721358093544j)
