Amplitude,119.71605019285727
Phase,147.86696670217464
QGesamt1,0.6020254410964628
Qpulse1,1.1304332307094183
MWpulse1,0.000836181265156252
Qrest1,0.40157329602053043
maxPulse1,5.598530526182209
maxRest1,1.5359369235184819
QGesamt2,0.5961559281336478
Qpulse2,1.0986476626671773
MWpulse2,1.7284074708539787e-17
Qrest2,0.41018666867509923
maxPulse2,5.514912399666584
maxRest2,1.4523187970028573
QGesamt3,2.3972959830963534
Qpulse3,5.552498005090632
MWpulse3,0.0007627524939927349
Qrest3,0.46475943740487324
maxPulse3,14.416019369573215
maxRest3,5.8787190176766195
QGesamt4,2.3960824648663426
Qpulse4,5.547220347299951
MWpulse4,0.0
Qrest4,0.470976908486834
maxPulse4,14.339744120173942
maxRest4,5.878719017676618
