0.0,7.271532557561444e-05
1.0000754602392725e-09,-0.00012668349423670836
2.000150920478545e-09,-0.0003260823140490312
3.0002263807178175e-09,-0.0005254811338613539
4.00030184095709e-09,-0.0007248799536736767
5.0003773011963625e-09,-0.0009242787734859996
6.000452761435635e-09,-0.0008526789224843345
7.0005282216749075e-09,-0.0007734809779084453
8.00060368191418e-09,-0.0006942830333325562
9.000679142153453e-09,-0.0006150850887566671
1.0000754602392725e-08,-0.000535887144180778
1.1000830062631998e-08,-0.0003846418788241632
1.200090552287127e-08,-0.00022924003726866035
1.3000980983110543e-08,-7.383819571315749e-05
1.4001056443349815e-08,8.15636458423453e-05
1.5001131903589088e-08,0.00023696548739784808
1.600120736382836e-08,0.00011879466347708911
1.7001282824067633e-08,-2.3753922713831897e-05
1.8001358284306905e-08,-0.00016630250890475287
1.9001433744546178e-08,-0.00030885109509567386
2.000150920478545e-08,-0.00045139968128659485
2.1001584665024723e-08,-0.0004270273418354444
2.2001660125263995e-08,-0.0003822157053668974
2.3001735585503268e-08,-0.00033740406889835054
2.400181104574254e-08,-0.00029259243242980355
2.5001886505981813e-08,-0.0002477807959612566
2.6001961966221085e-08,-0.00021050279063139477
2.7002037426460358e-08,-0.00017441430600764117
2.800211288669963e-08,-0.00013832582138388754
2.9002188346938903e-08,-0.00010223733676013394
3.0002263807178175e-08,-6.614885213638033e-05
3.100233926741745e-08,-0.00014025193439689602
3.200241472765672e-08,-0.00023591423626520352
3.300249018789599e-08,-0.00033157653813351104
3.4002565648135265e-08,-0.00042723884000181857
3.500264110837454e-08,-0.0005229011418701261
3.600271656861381e-08,-0.0004724081332419933
3.700279202885308e-08,-0.00038742904011470106
3.8002867489092355e-08,-0.0003024499469874088
3.900294294933163e-08,-0.00021747085386011658
4.00030184095709e-08,-0.00013249176073282433
4.100309386981017e-08,-0.00010051386917424021
4.2003169330049445e-08,-8.332701061157463e-05
4.300324479028872e-08,-6.614015204890905e-05
4.400332025052799e-08,-4.895329348624347e-05
4.500339571076726e-08,-3.176643492357791e-05
4.6003471171006535e-08,-9.748056745915472e-05
4.700354663124581e-08,-0.00019016249227970253
4.800362209148508e-08,-0.00028284441710025037
4.900369755172435e-08,-0.0003755263419207982
5.0003773011963625e-08,-0.000468208266741346
5.10038484722029e-08,-0.0004865385544766078
5.200392393244217e-08,-0.00047698697830488723
5.300399939268144e-08,-0.00046743540213316665
5.4004074852920715e-08,-0.00045788382596144607
5.500415031315999e-08,-0.0004483322497897255
5.600422577339926e-08,-0.0003695997876422831
5.700430123363853e-08,-0.0002612183743623889
5.8004376693877805e-08,-0.00015283696108249476
5.900445215411708e-08,-4.4455547802600564e-05
6.000452761435635e-08,6.392586547729368e-05
6.100460307459562e-08,4.0584360824357395e-05
6.20046785348349e-08,-4.683856336346949e-05
6.300475399507417e-08,-0.00013426148755129637
6.400482945531344e-08,-0.00022168441173912325
6.500490491555271e-08,-0.00030910733592695014
6.600498037579199e-08,-0.00042637849072931915
6.700505583603126e-08,-0.0005600451524889723
6.800513129627053e-08,-0.0006937118142486254
6.90052067565098e-08,-0.0008273784760082784
7.000528221674908e-08,-0.0009610451377679314
7.100535767698835e-08,-0.0009075836252599594
7.200543313722762e-08,-0.0007385429462925745
7.300550859746689e-08,-0.0005695022673251897
7.400558405770617e-08,-0.0004004615883578049
7.500565951794544e-08,-0.0002314209093904201
