392149.1735447569;(0.0058544996256183245+0.0066857008377955674j)
784298.3470895138;(-0.005092239459689377-0.008124084535347355j)
1176447.5206342707;(0.009699079972788545+0.0018897665145155744j)
1568596.6941790276;(-0.0007023165042882681-0.010057101414375382j)
1960745.8677237844;(-0.0074114245976929305+0.006436349666711786j)
2352895.0412685415;(-0.005419451747631151-0.007344320848686212j)
2745044.214813298;(0.006560078085517588+0.00498881905502393j)
3137193.388358055;(0.007345427813134449-0.003018919741751061j)
3529342.561902812;(-0.005712231319678414-0.005008478274145761j)
3921491.735447569;(0.003917371472619275+0.006631754784155928j)
4313640.908992326;(-0.008033186788760556+0.0011690820735026487j)
4705790.082537083;(0.00898980862522179+5.353391011392955e-05j)
5097939.25608184;(0.007409708068851783+0.007306821951696858j)
5490088.429626596;(0.011496108728672128-0.002614597446390065j)
5882237.603171353;(-0.00393771119617693+0.008955951152947922j)
6274386.77671611;(-0.001959627046174557+0.008784756319653479j)
6666535.950260867;(-0.006024373469782809-0.003138466769341408j)
7058685.123805624;(-0.006080602596971997-9.577569815526222e-05j)
7450834.297350381;(-0.00105340533168386+0.005355164014935097j)
7842983.470895138;(-0.002980420576408605-0.0029057322206006223j)
8235132.644439895;(-0.0021709970422245178-0.0033959437572474386j)
8627281.817984652;(-0.004390962456431959-0.00055861397177003j)
9019430.991529409;(-0.0019872176178792242-0.003638930364505912j)
9411580.165074166;(-0.003125392395614965-0.0038698413124277262j)
9803729.338618923;(-0.005312252893542434-0.002734954661030974j)
10195878.51216368;(-0.003356002006187496+0.006244867023189069j)
10588027.685708435;(0.001908177567267858+0.007622290382829294j)
10980176.859253192;(-0.0017062680458126789-0.004226971787561197j)
11372326.03279795;(-0.004151474757444088+0.0005570482052331202j)
11764475.206342706;(-0.003100809076535057-0.0026421809681350917j)
12156624.379887464;(0.0032533893748917593-0.00012940153866096993j)
12548773.55343222;(0.0014634297670298435+0.0025982772316827853j)
12940922.726976978;(-0.0027341961491720436-0.00022088612743062367j)
13333071.900521735;(0.0022491829555873993+0.0010429913087378606j)
13725221.074066492;(0.0014674715076020645+0.0025050019507151296j)
14117370.247611249;(-0.002580593984291434-0.0011093913067331033j)
14509519.421156006;(-0.00026756074502596423-0.003105855363588739j)
14901668.594700761;(0.0021563718668667626-0.0024499384725842938j)
15293817.768245518;(-0.0035124910081409015-0.001256100257086993j)
15685966.941790275;(-0.001284255001843732-0.002786813878309085j)
16078116.115335032;(0.001976511105420809-0.0005424229253885851j)
16470265.28887979;(-5.426822653166275e-05+0.001900794203079851j)
16862414.462424546;(-0.0012453885555507298-0.00014164814659465847j)
17254563.635969304;(-0.00029661826586955506-0.0010725250827780196j)
17646712.80951406;(-0.000977258105612693+0.0004925872532738952j)
18038861.983058818;(-0.0008316779440349548+0.0005377464427481535j)
18431011.156603575;(-0.0011516817645435772-0.0001561724341904692j)
18823160.33014833;(0.000753862196283438-6.632701791484286e-05j)
19215309.50369309;(0.0009492220902005693+0.00017827548310435566j)
19607458.677237846;(-0.0007665340878629557-0.0001459373376168047j)
19999607.850782603;(-5.1752174477298334e-05+0.0010238948041184776j)
20391757.02432736;(0.0010307254096468671-0.0005770607578439144j)
20783906.197872117;(-0.0007833104831370961-0.0005870306436938246j)
21176055.37141687;(-0.0005985723680702673+0.0009278305233192175j)
21568204.544961628;(-0.0010208387941624195-0.000156975485468837j)
21960353.718506385;(-0.0010518095383726033+0.0006393895403038464j)
22352502.89205114;(-5.106037124534951e-05-0.0005822423300899669j)
22744652.0655959;(0.00021905618329929027-0.0006425298236593778j)
23136801.239140656;(0.0008007247475207915-0.0006933492338694338j)
23528950.412685413;(-0.0009357346587161361-0.000480115639880521j)
23921099.58623017;(0.001182091097564148+0.0005252492841260808j)
24313248.759774927;(-0.001290245869789438+0.00045791802676428873j)
24705397.933319684;(0.0005108400525395437-0.001441288973902017j)
25097547.10686444;(0.0009219385328309972+0.0008811299886264831j)
25489696.2804092;(6.073495384976953e-06-0.0015577478929822424j)
25881845.453953955;(0.0006383342842263313-0.0005908372570455275j)
26273994.627498712;(0.0005469101427650526-0.0003648670205034992j)
26666143.80104347;(0.0004154358469973794+0.0001892221746766948j)
27058292.974588227;(-0.0001068556839820126-8.518816560703865e-05j)
27450442.148132984;(9.37249127654373e-05-0.00022131508214498423j)
27842591.32167774;(-0.00014471283136657028-0.0005012903831227587j)
28234740.495222498;(0.0004937406338491617-0.00038143570091626726j)
28626889.668767255;(-0.00018615881608301688+0.0006172861401768662j)
29019038.842312012;(-0.0009296085795080973-0.0007486310279432216j)
29411188.015856765;(0.001041513405225309+8.96780508255478e-05j)
29803337.189401522;(-0.0005633659534182764+0.0018564017424884973j)
30195486.36294628;(-0.0015576734310949164+0.0012314624515826276j)
30587635.536491036;(-0.0016496226246309538-2.503356129611046e-05j)
30979784.710035793;(0.0009351150695870255-0.002189217594360041j)
31371933.88358055;(0.0008114606902518334+0.001504463616945436j)
31764083.057125308;(-0.0016984256131628375+0.0009416551281727619j)
32156232.230670065;(0.001210600853243297-0.00030474274161558474j)
32548381.40421482;(0.0011834806352081075-0.00023133174385375473j)
32940530.57775958;(0.00043653697251746945-0.0011817301260875512j)
33332679.751304336;(0.001214712666964422+0.0003945598893486248j)
33724828.92484909;(-0.00043582489307729215-0.0010031316558293047j)
34116978.09839385;(-0.00013608535782116393+0.00075077201645478j)
34509127.27193861;(-0.00014774035877090368+0.0010001101728599172j)
34901276.445483364;(-4.6237525858375226e-08-1.6269286288875964e-06j)
35293425.61902812;(-1.1376483795352013e-07-7.097456859281864e-07j)
35685574.79257288;(-1.0455029190531722e-07-4.141507348389559e-07j)
36077723.966117635;(-8.492210655957242e-08-2.7339704440666044e-07j)
36469873.13966239;(-6.560965838224624e-08-1.930219602947665e-07j)
36862022.31320715;(-4.875812698616634e-08-1.4189497167290618e-07j)
37254171.48675191;(-3.4553706719960587e-08-1.0695212897360917e-07j)
37646320.66029666;(-2.2704060806998582e-08-8.181959282239086e-08j)
38038469.83384142;(-1.2835449882717408e-08-6.304390195484038e-08j)
38430619.00738618;(-4.6028961861057066e-09-4.860245651676096e-08j)
38822768.180930935;(2.2846905453510705e-09-3.72370181379147e-08j)
39214917.35447569;(8.065163957918004e-09-2.8126203584192445e-08j)
39607066.52802045;(1.2930744902688653e-08-2.071227199638773e-08j)
39999215.701565206;(1.703648660290105e-08-1.4603893467581444e-08j)
40391364.87510996;(2.0507768258789913e-08-9.518807394042899e-09j)
40783514.04865472;(2.34464346579861e-08-5.248567622582823e-09j)
41175663.22219948;(2.5935669231102105e-08-1.6360804262440829e-09j)
41567812.395744234;(2.8043812938903477e-08+1.439155132105878e-09j)
41959961.569288984;(2.982734552093025e-08+4.071011049068241e-09j)
42352110.74283374;(3.133321508528721e-08+6.3336184927193314e-09j)
42744259.9163785;(3.260066454811252e-08+8.286231227860857e-09j)
43136409.089923255;(3.366267064141956e-08+9.976724831909103e-09j)
43528558.26346801;(3.454708380644225e-08+1.144415732729466e-08j)
43920707.43701277;(3.527753644011995e-08+1.2720671808726803e-08j)
44312856.61055753;(3.5874170916892064e-08+1.3832929816329658e-08j)
44705005.78410228;(3.635422657514248e-08+1.480320488485239e-08j)
45097154.95764704;(3.6732515699584644e-08+1.565022643833757e-08j)
45489304.1311918;(3.7021811686619275e-08+1.6389837941292766e-08j)
45881453.304736555;(3.723316730392138e-08+1.7035515103402277e-08j)
46273602.47828131;(3.737617696749786e-08+1.7598777623844427e-08j)
46665751.65182607;(3.745919398372357e-08+1.8089518982349995e-08j)
47057900.825370826;(3.748951131715281e-08+1.851627262339414e-08j)
47450049.99891558;(3.747351270632246e-08+1.8886428329340828e-08j)
47842199.17246034;(3.741679954292782e-08+1.920640927023359e-08j)
48234348.3460051;(3.73242978045405e-08+1.9481817742798605e-08j)
48626497.519549854;(3.7200348583952085e-08+1.9717555836635335e-08j)
49018646.69309461;(3.7048784959008453e-08+1.9917925886273422e-08j)
49410795.86663937;(3.687299756883875e-08+2.0086714497349442e-08j)
49802945.040184125;(3.6675990653696645e-08+2.022726320304928e-08j)
50195094.21372888;(3.64604301831595e-08+2.0342528066244952e-08j)
50587243.38727364;(3.622868528459514e-08+2.043513025507297e-08j)
50979392.5608184;(3.598286400174462e-08+2.0507399099063452e-08j)
51371541.73436315;(3.572484423879936e-08+2.0561408813580485e-08j)
51763690.90790791;(3.54563006799257e-08+2.0599010071345418e-08j)
52155840.08145267;(3.517872813197351e-08+2.0621857093129107e-08j)
52547989.254997425;(3.489346198853989e-08+2.063143107137692e-08j)
52940138.42854218;(3.460169601416896e-08+2.0629060404395342e-08j)
53332287.60208694;(3.430449808904752e-08+2.0615938297239856e-08j)
53724436.775631696;(3.4002823857109427e-08+2.0593138093827933e-08j)
54116585.94917645;(3.3697528879928124e-08+2.056162660424967e-08j)
54508735.12272121;(3.338937929019382e-08+2.0522275803147487e-08j)
54900884.29626597;(3.307906121680046e-08+2.047587310498194e-08j)
55293033.469810724;(3.27671891380815e-08+2.042313034504302e-08j)
55685182.64335548;(3.2454313277682385e-08+2.0364691740477157e-08j)
56077331.81690024;(3.214092618241968e-08+2.0301140889347867e-08j)
56469480.990444995;(3.182746855906656e-08+2.0233006975025484e-08j)
56861630.16398975;(3.151433450154977e-08+2.0160770257861225e-08j)
57253779.33753451;(3.120187612164074e-08+2.0084866947667798e-08j)
57645928.51107927;(3.089040771763517e-08+2.0005693556135597e-08j)
58038077.684624024;(3.058020948348619e-08+1.992361074332282e-08j)
58430226.85816878;(3.027153084286059e-08+1.9838946780471688e-08j)
58822376.03171353;(2.996459343539399e-08+1.975200064000181e-08j)
59214525.20525829;(2.9659593785919264e-08+1.9663044737034198e-08j)
59606674.378803045;(2.935670573853231e-08+1.9572327403595132e-08j)
59998823.5523478;(2.905608261373678e-08+1.9480075129585407e-08j)
60390972.72589256;(2.8757859164556773e-08+1.9386494545624516e-08j)
60783121.899437316;(2.8462153338527748e-08+1.929177421645154e-08j)
61175271.07298207;(2.8169067875386304e-08+1.9196086271742893e-08j)
61567420.24652683;(2.7878691741506143e-08+1.9099587853993602e-08j)
61959569.42007159;(2.7591101432808486e-08+1.900242245548048e-08j)
62351718.593616344;(2.730636214465352e-08+1.8904721097346363e-08j)
62743867.7671611;(2.7024528853390307e-08+1.8806603417349895e-08j)
63136016.94070586;(2.6745647260801703e-08+1.8708178647698515e-08j)
63528166.114250615;(2.6469754691089453e-08+1.8609546508388748e-08j)
63920315.28779537;(2.6196880876165227e-08+1.8510798008443533e-08j)
64312464.46134013;(2.5927048676020092e-08+1.841201618342065e-08j)
64704613.63488489;(2.566027474153902e-08+1.831327675860914e-08j)
65096762.80842964;(2.5396570108548888e-08+1.821464876942697e-08j)
65488911.9819744;(2.5135940741256285e-08+1.8116195096277703e-08j)
65881061.15551916;(2.4878388023892653e-08+1.8017972992807507e-08j)
66273210.329063915;(2.4623909212896126e-08+1.792003452801154e-08j)
66665359.50260867;(2.437249784634534e-08+1.7822427015094745e-08j)
67057508.67615343;(2.412414411947721e-08+1.7725193408436836e-08j)
67449657.84969819;(2.3878835221793055e-08+1.762837263017219e-08j)
67841807.02324294;(2.3636555643827042e-08+1.75319999265192e-08j)
68233956.1967877;(2.339728746848192e-08+1.743610713329289e-08j)
68626105.37033245;(2.316101062752073e-08+1.7340722969956857e-08j)
69018254.54387721;(2.2927703128351018e-08+1.7245873274722626e-08j)
69410403.71742196;(2.269734127793295e-08+1.715158124027977e-08j)
69802552.89096673;(2.2469899878203177e-08+1.705786762060152e-08j)
70194702.06451148;(2.2245352396735216e-08+1.69647509320237e-08j)
70586851.23805624;(2.2023671138108123e-08+1.687224761401751e-08j)
70979000.41160099;(2.1804827393211028e-08+1.6780372205919802e-08j)
71371149.58514576;(2.1588791569399385e-08+1.6689137504547648e-08j)
71763298.7586905;(2.137553331429357e-08+1.6598554680706542e-08j)
72155447.93223527;(2.1165021632871252e-08+1.6508633420978036e-08j)
72547597.10578002;(2.095722498969623e-08+1.6419382045351285e-08j)
72939746.27932478;(2.0752111403809767e-08+1.6330807615121964e-08j)
73331895.45286953;(2.054964852509406e-08+1.62429160269039e-08j)
73724044.6264143;(2.0349803725724674e-08+1.6155712112989606e-08j)
74116193.79995905;(2.0152544160478126e-08+1.6069199722624213e-08j)
74508342.97350381;(1.995783683508819e-08+1.5983381801139968e-08j)
74900492.14704856;(1.976564866658111e-08+1.589826046462341e-08j)
75292641.32059333;(1.9575946529603647e-08+1.5813837061826215e-08j)
75684790.49413808;(1.9388697311730007e-08+1.5730112246218368e-08j)
76076939.66768284;(1.920386795322338e-08+1.5647086023777057e-08j)
76469088.84122759;(1.902142548778264e-08+1.5564757811476452e-08j)
76861238.01477236;(1.8841337074666197e-08+1.5483126485807387e-08j)
77253387.1883171;(1.866357003779872e-08+1.540219042383087e-08j)
77645536.36186187;(1.8488091885813106e-08+1.5321947556121556e-08j)
78037685.53540662;(1.8314870344254903e-08+1.524239539284716e-08j)
78429834.70895138;(1.8143873379721558e-08+1.516353106757062e-08j)
78821983.88249613;(1.7975069211577226e-08+1.508535137831214e-08j)
79214133.0560409;(1.780842633902276e-08+1.5007852790632547e-08j)
79606282.22958565;(1.7643913556159217e-08+1.4931031504584147e-08j)
