392149.1735447569;-0.2287601560699323
784298.3470895138;-0.9929327553636041
1176447.5206342707;-1.672374903527694
1568596.6941790276;-2.352916340012951
1960745.8677237844;-3.031872843694032
2352895.0412685415;-3.676525591388323
2745044.214813298;-4.268445469954927
3137193.388358055;-4.816670737094532
3529342.561902812;-5.350567119256569
3921491.735447569;-5.860447945660128
4313640.908992326;-6.4189916813783565
4705790.082537083;-6.997848070905899
5097939.25608184;-7.659744482646077
5490088.429626596;-8.428218317234021
5882237.603171353;-9.229951405536546
6274386.77671611;-9.963265705467721
6666535.950260867;-10.61601259798176
7058685.123805624;-11.161275641185554
7450834.297350381;-11.658086592433106
7842983.470895138;-12.127608965397265
8235132.644439895;-12.589948353931847
8627281.817984652;-13.05996788467247
9019430.991529409;-13.510621849024467
9411580.165074166;-14.025424002544746
9803729.338618923;-14.611310783193925
10195878.51216368;-15.310629230680632
10588027.685708435;-16.123510361033837
10980176.859253192;-16.88311679200583
11372326.03279795;-17.520581702591485
11764475.206342706;-18.08704399907894
12156624.379887464;-18.584883045677238
12548773.55343222;-19.086154521623854
12940922.726976978;-19.593930353884822
13333071.900521735;-20.072128588609367
13725221.074066492;-20.529521210394044
14117370.247611249;-21.034337894282427
14509519.421156006;-21.638624250810626
14901668.594700761;-22.300588207597322
15293817.768245518;-23.078767564905995
15685966.941790275;-23.84713804823045
16078116.115335032;-24.51903039698767
16470265.28887979;-25.05303753090351
16862414.462424546;-25.512509162772837
17254563.635969304;-26.027934577070422
17646712.80951406;-26.394163356961823
18038861.983058818;-26.95095124854976
18431011.156603575;-27.30224401735686
18823160.33014833;-27.83940082515447
19215309.50369309;-28.08645405221708
19607458.677237846;-28.605254197739526
19999607.850782603;-28.865041468029222
20391757.02432736;-29.473158998079825
20783906.197872117;-30.18950362988705
21176055.37141687;-30.755218479690306
21568204.544961628;-31.296872519941044
21960353.718506385;-31.7967671028647
22352502.89205114;-32.31246833021672
22744652.0655959;-32.73679166263632
23136801.239140656;-33.17126356928209
23528950.412685413;-33.53202306297077
23921099.58623017;-34.16219528384404
24313248.759774927;-34.999969984641375
24705397.933319684;-35.6974299791021
25097547.10686444;-36.41895566974961
25489696.2804092;-37.17235906560144
25881845.453953955;-37.84168867192768
26273994.627498712;-38.387577046821264
26666143.80104347;-38.92918402697374
27058292.974588227;-39.936951379758135
27450442.148132984;-39.231562021448205
27842591.32167774;-39.3706103165853
28234740.495222498;-39.32807512362179
28626889.668767255;-40.056004860432964
29019038.842312012;-40.78617577289904
29411188.015856765;-41.1617702216945
29803337.189401522;-41.95125973247146
30195486.36294628;-42.643618895674756
30587635.536491036;-43.310595805274424
30979784.710035793;-44.08652567333166
31371933.88358055;-44.944170230603824
31764083.057125308;-45.794000559640956
32156232.230670065;-46.50196212862332
32548381.40421482;-47.197687035412095
