0.0;-0.021606396468209145
5e-11;-0.021597367807864806
1e-10;-0.021588040755644976
1.5e-10;-0.021578415754455224
2e-10;-0.02156849324093122
2.5e-10;-0.021558273645504177
3e-10;-0.021547757392467705
3.5000000000000003e-10;-0.021536944900045492
4e-10;-0.02152583658046118
4.5e-10;-0.021514432840008393
5e-10;-0.02150273407912313
5.500000000000001e-10;-0.021490740692456198
6e-10;-0.021478453068948314
6.5e-10;-0.021465871591904804
7.000000000000001e-10;-0.021452996639072876
7.5e-10;-0.021439828582719353
8e-10;-0.021426367789709667
8.500000000000001e-10;-0.02141261462158817
9e-10;-0.02139856943465956
9.5e-10;-0.021384232580071032
1e-09;-0.021369604403896465
1.05e-09;-0.021354685247220628
1.1000000000000001e-09;-0.02133947544622507
1.15e-09;-0.021323975332275202
1.2e-09;-0.02130818523200787
1.25e-09;-0.02129210546742051
1.3e-09;-0.021275736355961014
1.35e-09;-0.02125907821061891
1.4000000000000001e-09;-0.021242131340016793
1.45e-09;-0.021224896048503902
1.5e-09;-0.021207372636249566
1.55e-09;-0.021189561399338117
1.6e-09;-0.021171462629864853
1.65e-09;-0.021153076616032333
1.7000000000000001e-09;-0.02113440364224842
1.7500000000000002e-09;-0.021115443989224235
1.8e-09;-0.02109619793407359
1.85e-09;-0.021076665750413538
1.9e-09;-0.021056847708464662
1.95e-09;-0.021036744075153328
2e-09;-0.021016355114214166
2.05e-09;-0.02099568108629322
2.1e-09;-0.020974722249052388
2.1500000000000002e-09;-0.020953478857273982
2.2000000000000003e-09;-0.020931951162966398
2.25e-09;-0.020910139415470347
2.3e-09;-0.02088804386156604
2.35e-09;-0.020865664745580523
2.4e-09;-0.020843002309496216
2.45e-09;-0.020820056793059736
2.5e-09;-0.020796828433891353
2.55e-09;-0.020773317467595392
2.6e-09;-0.020749524127870705
2.65e-09;-0.02072544864662224
2.7e-09;-0.020701091254072736
2.7500000000000002e-09;-0.020676452178874996
2.8000000000000003e-09;-0.02065153164822505
2.8500000000000003e-09;-0.020626329887975376
2.9e-09;-0.0206008471227487
2.95e-09;-0.02057508357605248
3e-09;-0.020549039470393632
3.05e-09;-0.020522715027393452
3.1e-09;-0.020496110467903644
3.15e-09;-0.020469226012121866
3.2e-09;-0.020442061879708307
3.25e-09;-0.020414618289902244
3.3e-09;-0.02038689546163916
3.3500000000000002e-09;-0.020358893613667807
3.4000000000000003e-09;-0.02033061296466814
3.4500000000000003e-09;-0.020302053733368866
3.5000000000000003e-09;-0.020273216138665864
3.55e-09;-0.02024410039974032
3.6e-09;-0.020214706736177413
3.65e-09;-0.02018503536808497
3.7e-09;-0.02015508651621256
3.7500000000000005e-09;-0.020124860402070625
3.8e-09;-0.02009435724804954
3.85e-09;-0.020063577277539088
3.9e-09;-0.020032520715047967
3.95e-09;-0.020001187786323375
4e-09;-0.01996957871847041
4.05e-09;-0.01993769374007213
4.1e-09;-0.019905533081308827
4.15e-09;-0.019873096974078092
4.2e-09;-0.01984038565211422
4.25e-09;-0.019807399351108076
4.3000000000000005e-09;-0.019774138308826662
4.35e-09;-0.01974060276523271
4.4000000000000005e-09;-0.019706792962603973
4.45e-09;-0.019672709145652802
4.5e-09;-0.019638351561645416
4.55e-09;-0.01960372046052064
4.6e-09;-0.019568816095009326
4.65e-09;-0.01953363872075292
4.7e-09;-0.01949818859642185
4.75e-09;-0.019462465983834186
4.8e-09;-0.019426471148073592
4.8500000000000004e-09;-0.019390204357607098
4.9e-09;-0.019353665884403008
4.9500000000000005e-09;-0.019316856004047908
5e-09;-0.01927977499586385
5.0500000000000006e-09;-0.019242423143024868
5.1e-09;-0.019204800732673426
5.15e-09;-0.019166908056036498
5.2e-09;-0.019128745408540763
5.25e-09;-0.01909031308992829
5.3e-09;-0.01905161140437092
5.35e-09;-0.019012640660584834
5.4e-09;-0.018973401171944317
5.45e-09;-0.018933893256595304
5.5000000000000004e-09;-0.018894117237568078
5.55e-09;-0.01885407344289007
5.6000000000000005e-09;-0.018813762205697273
5.65e-09;-0.0187731838643461
5.7000000000000006e-09;-0.01873233876252384
5.75e-09;-0.018691227249358955
5.8e-09;-0.01864984967953083
5.85e-09;-0.018608206413378684
5.9e-09;-0.01856629781701002
5.95e-09;-0.01852412426240828
6e-09;-0.01848168612754016
6.05e-09;-0.018438983796461722
6.1e-09;-0.018396017659424356
6.1500000000000005e-09;-0.018352788112979752
6.2e-09;-0.01830929556008384
6.2500000000000005e-09;-0.018265540410200936
6.3e-09;-0.018221523079405978
6.350000000000001e-09;-0.018177243990486758
6.4e-09;-0.018132703573045087
6.45e-09;-0.018087902263597248
6.5e-09;-0.01804284050567332
6.55e-09;-0.017997518749916227
6.6e-09;-0.017951937454179317
6.65e-09;-0.017906097083623587
6.7000000000000004e-09;-0.017859998110813673
6.75e-09;-0.017813641015812964
6.8000000000000005e-09;-0.01776702628627805
6.85e-09;-0.017720154417552092
6.9000000000000006e-09;-0.01767302591275683
6.95e-09;-0.01762564128288456
7.000000000000001e-09;-0.017578001046888263
7.05e-09;-0.01753010573177111
7.1e-09;-0.01748195587267495
7.15e-09;-0.017433552012967677
7.2e-09;-0.017384894704329704
7.25e-09;-0.017335984506839326
7.3e-09;-0.017286821989056882
7.3500000000000005e-09;-0.0172374077281079
7.4e-09;-0.017187742309765518
7.4500000000000005e-09;-0.017137826328531114
7.500000000000001e-09;-0.017087660387714393
7.55e-09;-0.01703724509951211
7.6e-09;-0.01698658108508556
7.65e-09;-0.016935668974637202
7.7e-09;-0.016884509407485725
7.75e-09;-0.016833103032140327
7.8e-09;-0.016781450506373558
7.85e-09;-0.016729552497292823
7.9e-09;-0.016677409681410973
7.95e-09;-0.016625022744715747
8e-09;-0.016572392382737278
8.050000000000001e-09;-0.01651951930061528
8.1e-09;-0.01646640421316426
8.15e-09;-0.01641304784493769
8.2e-09;-0.01635945093029091
8.250000000000001e-09;-0.01630561421344291
8.3e-09;-0.01625153844853624
8.35e-09;-0.016197224399696362
8.4e-09;-0.0161426728410889
8.45e-09;-0.016087884556976198
8.5e-09;-0.016032860341771947
8.55e-09;-0.015977601000095057
8.600000000000001e-09;-0.015922107346821653
8.65e-09;-0.01586638020713579
8.7e-09;-0.015810420416579193
8.75e-09;-0.015754228821098743
8.800000000000001e-09;-0.015697806277093496
8.85e-09;-0.01564115365145962
8.9e-09;-0.015584271821634429
8.95e-09;-0.015527161675638149
9e-09;-0.015469824112115376
9.05e-09;-0.015412260040373943
9.1e-09;-0.01535447038042333
9.150000000000001e-09;-0.015296456063010737
9.2e-09;-0.015238218029656336
9.25e-09;-0.015179757232686615
9.3e-09;-0.015121074635266643
9.350000000000001e-09;-0.015062171211430121
9.4e-09;-0.015003047946108867
9.45e-09;-0.014943705835160175
9.5e-09;-0.01488414588539247
9.550000000000001e-09;-0.014824369114590365
9.6e-09;-0.014764376551536987
9.65e-09;-0.014704169236035724
9.700000000000001e-09;-0.01464374821892994
9.75e-09;-0.014583114562121375
9.8e-09;-0.014522269338586644
9.85e-09;-0.014461213632392712
9.900000000000001e-09;-0.014399948538710232
9.95e-09;-0.01433847516382586
1e-08;-0.014276794625152587
1.005e-08;-0.014214908051238666
1.0100000000000001e-08;-0.014152816581774938
1.015e-08;-0.01409052136760048
1.02e-08;-0.014028023570706951
1.025e-08;-0.013965324364240961
1.03e-08;-0.013902424932505212
1.035e-08;-0.01383932647095763
1.04e-08;-0.013776030186209303
1.0450000000000001e-08;-0.013712537296020764
