392149.1735447569;10.020608061104138
784298.3470895138;10.76755678299422
1176447.5206342707;11.217233657746132
1568596.6941790276;11.32300921068331
1960745.8677237844;10.994236011702117
2352895.0412685415;10.203675255969678
2745044.214813298;9.400985332931771
3137193.388358055;8.83213251121901
3529342.561902812;8.642898936363771
3921491.735447569;8.767384646248525
4313640.908992326;9.214934582779014
4705790.082537083;10.302792015009972
5097939.25608184;11.843318741128932
5490088.429626596;12.586885245302737
5882237.603171353;11.68201704907261
6274386.77671611;9.811288882691432
6666535.950260867;8.070648276081764
7058685.123805624;6.70081983405186
7450834.297350381;5.5975036226329555
7842983.470895138;5.214878521483844
8235132.644439895;4.891315785526928
8627281.817984652;4.91372828805804
9019430.991529409;4.983510804839933
9411580.165074166;5.7143722383117135
9803729.338618923;6.47353205852454
10195878.51216368;7.562272321467656
10588027.685708435;7.540124475612863
10980176.859253192;6.362889570206477
11372326.03279795;5.1287941960795385
11764475.206342706;4.464668106325791
12156624.379887464;3.772265616382866
12548773.55343222;3.4402309550330767
12940922.726976978;3.160860072757526
13333071.900521735;3.0804134737803923
13725221.074066492;3.1275636743785866
14117370.247611249;3.2977124016316153
14509519.421156006;3.662769091780895
14901668.594700761;3.9332637964705186
15293817.768245518;3.894935130659985
15685966.941790275;3.379113006219807
16078116.115335032;2.5511218499039607
16470265.28887979;1.9942704570477898
16862414.462424546;1.6259352107555936
17254563.635969304;1.4114109960531325
17646712.80951406;1.3334018213862475
18038861.983058818;1.0682028013634681
18431011.156603575;1.1584362792249405
18823160.33014833;1.062318139460377
19215309.50369309;0.9888226377807595
19607458.677237846;1.026180764105267
19999607.850782603;1.1072370080058387
20391757.02432736;1.3561029369433875
20783906.197872117;1.270788132114017
21176055.37141687;1.3200592955742736
21568204.544961628;1.1614956563287626
21960353.718506385;1.0823698460349358
22352502.89205114;0.9935119014602158
22744652.0655959;0.9774719075513054
23136801.239140656;1.2279808283862417
23528950.412685413;1.1945655783046374
23921099.58623017;1.5168388424901191
24313248.759774927;1.6810032514830104
24705397.933319684;1.6964740628949075
25097547.10686444;1.817726616429334
25489696.2804092;1.595404793197578
25881845.453953955;1.136141851798791
26273994.627498712;0.8546465973696086
26666143.80104347;0.6046105410708156
27058292.974588227;0.1774406359010013
27450442.148132984;0.27907838319898537
27842591.32167774;0.4976806867017188
28234740.495222498;0.6312178368975886
28626889.668767255;0.904595845745431
29019038.842312012;1.2579682331076703
29411188.015856765;1.5233859293337222
29803337.189401522;1.9982123161680927
30195486.36294628;2.318891403849354
30587635.536491036;2.4429092606262914
30979784.710035793;2.672524183768995
31371933.88358055;2.783490958493935
31764083.057125308;2.5344029638654773
32156232.230670065;2.2655114768494777
32548381.40421482;1.8170900506330778
32940530.57775958;1.4621986590213227
33332679.751304336;1.4943548758851177
33724828.92484909;1.4512931273720218
34116978.09839385;1.08072497148324
34509127.27193861;1.0440130431892483
34901276.445483364;0.002891524088082623
35293425.61902812;0.0008466307501508975
35685574.79257288;0.0007463886451120467
36077723.966117635;0.0003722470022511403
36469873.13966239;0.000220743075196737
36862022.31320715;0.0002231106334044318
37254171.48675191;0.00014443819948076463
37646320.66029666;8.912567477008208e-05
38038469.83384142;5.49485243812878e-05
38430619.00738618;6.701602537392635e-05
38822768.180930935;5.664565180106866e-05
39214917.35447569;3.2091509668464206e-05
39607066.52802045;3.171551471965673e-05
39999215.701565206;4.202189822437108e-05
40391364.87510996;2.2799543713013455e-05
40783514.04865472;4.432590472411838e-05
41175663.22219948;3.4418695902412926e-05
41567812.395744234;3.5554244054921175e-05
41959961.569288984;3.3293281094828215e-05
42352110.74283374;5.135708820768687e-05
42744259.9163785;3.160613590007132e-05
43136409.089923255;6.395551250820931e-05
43528558.26346801;4.238549313683131e-05
43920707.43701277;6.0167119762048e-05
44312856.61055753;4.8205063509878105e-05
44705005.78410228;5.832193705182585e-05
45097154.95764704;6.97560487573441e-05
45489304.1311918;4.1082074670369535e-05
45881453.304736555;5.346890501606894e-05
46273602.47828131;6.289812278542115e-05
46665751.65182607;4.687576164564311e-05
47057900.825370826;6.200702392469899e-05
47450049.99891558;0.0001079907009306819
47842199.17246034;5.8845907440165534e-05
48234348.3460051;4.629960062867727e-05
48626497.519549854;5.935662944710845e-05
49018646.69309461;7.175186765361948e-05
49410795.86663937;5.1364822531955624e-05
49802945.040184125;6.164300473403209e-05
50195094.21372888;5.891475560086974e-05
50587243.38727364;4.7821947704612664e-05
50979392.5608184;0.00011960661599259057
51371541.73436315;6.8094659774427e-05
51763690.90790791;3.954560213645077e-05
52155840.08145267;8.59172525458737e-05
52547989.254997425;5.258223688279081e-05
52940138.42854218;5.6382381605571175e-05
53332287.60208694;6.311954661643906e-05
53724436.775631696;5.392159323132528e-05
54116585.94917645;5.6540830939570776e-05
54508735.12272121;6.53779052298706e-05
54900884.29626597;5.665536120174879e-05
55293033.469810724;3.8582321656711314e-05
55685182.64335548;9.763562959259473e-05
56077331.81690024;4.525129257647852e-05
56469480.990444995;4.398496897312337e-05
56861630.16398975;9.370659539965409e-05
57253779.33753451;6.0383541387626205e-05
57645928.51107927;3.489843716570236e-05
58038077.684624024;8.585679170044668e-05
58430226.85816878;0.00023757545115042698
58822376.03171353;0.00011404008068134717
59214525.20525829;8.357730927288468e-05
59606674.378803045;4.3814897592815305e-05
59998823.5523478;6.234875913837551e-05
60390972.72589256;7.760993460268892e-05
60783121.899437316;4.5493914611731924e-05
61175271.07298207;6.274045498700718e-05
61567420.24652683;6.240534695300572e-05
61959569.42007159;3.3956670930286844e-05
62351718.593616344;5.2340070800365886e-05
62743867.7671611;0.00010028501929983652
63136016.94070586;7.494292699694577e-05
63528166.114250615;3.4747144758787115e-05
63920315.28779537;0.00015161266490755032
64312464.46134013;8.016791769006458e-05
64704613.63488489;3.6557076386557875e-05
65096762.80842964;8.708520976749932e-05
65488911.9819744;3.502408010726516e-05
65881061.15551916;6.415210059885153e-05
66273210.329063915;5.525135437282463e-05
66665359.50260867;6.575912096671187e-05
67057508.67615343;3.9932379526873616e-05
67449657.84969819;5.961956108032015e-05
67841807.02324294;4.9476302904255516e-05
68233956.1967877;4.9771497779196614e-05
68626105.37033245;0.00011464997818575692
69018254.54387721;0.0001023211596025504
69410403.71742196;5.512955191428748e-05
69802552.89096673;4.14126721368147e-05
70194702.06451148;7.578412084945613e-05
70586851.23805624;3.9591559863803796e-05
70979000.41160099;8.008609173926184e-05
71371149.58514576;3.567307422471349e-05
71763298.7586905;4.4870494671794184e-05
72155447.93223527;3.0348288052451444e-05
72547597.10578002;7.744915280496344e-05
72939746.27932478;0.00010088329804566782
73331895.45286953;3.514793696518539e-05
73724044.6264143;0.00011699343997195878
74116193.79995905;5.217838670637254e-05
74508342.97350381;4.9097606159383004e-05
74900492.14704856;2.7295593195710236e-05
75292641.32059333;5.3095602679673026e-05
75684790.49413808;6.050159970936205e-05
76076939.66768284;5.355943205670625e-05
76469088.84122759;5.1936470162905e-05
76861238.01477236;4.060625973730556e-05
77253387.1883171;3.2955979383247514e-05
77645536.36186187;6.718640828537479e-05
78037685.53540662;4.6369950083144715e-05
78429834.70895138;9.354966549783827e-05
78821983.88249613;3.173509964435286e-05
79214133.0560409;3.775778270727618e-05
79606282.22958565;0.00011084546156715685
