392149.1735447569;0.008886718267103187
784298.3470895138;0.009588099512014236
1176447.5206342707;0.009881465974132189
1568596.6941790276;0.01008159398762056
1960745.8677237844;0.009816099612344444
2352895.0412685415;0.009127404120194816
2745044.214813298;0.008241537481068564
3137193.388358055;0.007941611056020273
3529342.561902812;0.007597002124002936
3921491.735447569;0.007702335410228923
4313640.908992326;0.00811781022676081
4705790.082537083;0.008989968019834342
5097939.25608184;0.010406412479784103
5490088.429626596;0.011789683443931857
5882237.603171353;0.009783385432379037
6274386.77671611;0.009000671183627951
6666535.950260867;0.006792867536297412
7058685.123805624;0.006081356832702694
7450834.297350381;0.005457787502246288
7842983.470895138;0.004162473609539937
8235132.644439895;0.004030590795371748
8627281.817984652;0.00442635299803932
9019430.991529409;0.0041461847593339
9411580.165074166;0.004974308937926976
9803729.338618923;0.005974948351479283
10195878.51216368;0.0070895072891456155
10588027.685708435;0.007857509294197254
10980176.859253192;0.004558359478694032
11372326.03279795;0.0041886806233763976
11764475.206342706;0.004073835686119101
12156624.379887464;0.0032559617907565227
12548773.55343222;0.002982058224735088
12940922.726976978;0.002743103946889095
13333071.900521735;0.002479244811995698
13725221.074066492;0.0029031891772170965
14117370.247611249;0.002808952542001399
14509519.421156006;0.0031173588647782895
14901668.594700761;0.0032637613496797084
15293817.768245518;0.003730332550607881
15685966.941790275;0.0030684918937642267
16078116.115335032;0.002049589905283225
16470265.28887979;0.001901568732092758
16862414.462424546;0.001253418067418224
17254563.635969304;0.0011127858953255384
17646712.80951406;0.0010943836653905387
18038861.983058818;0.0009903834809216593
18431011.156603575;0.0011622223177960333
18823160.33014833;0.000756774394579233
19215309.50369309;0.000965818163217502
19607458.677237846;0.0007803026428037872
19999607.850782603;0.0010252018618125624
20391757.02432736;0.0011812679578889352
20783906.197872117;0.000978866839579346
21176055.37141687;0.0011041550433793527
21568204.544961628;0.0010328374251086954
21960353.718506385;0.0012309030381234556
22352502.89205114;0.0005844769392031708
22744652.0655959;0.0006788447434674614
23136801.239140656;0.0010591946381093356
23528950.412685413;0.0010517178229831833
23921099.58623017;0.0012935324400320904
24313248.759774927;0.0013690958051737663
24705397.933319684;0.0015291407605482674
