392149.1735447569;(0.0003156711935440361+0.015339925119143614j)
784298.3470895138;(0.005476319220972601-0.016647647638314816j)
1176447.5206342707;(0.003767248106484464+0.01802544844980201j)
1568596.6941790276;(0.018927105455687473-0.0019132039779319017j)
1960745.8677237844;(-0.007024416694883835-0.018011488216461185j)
2352895.0412685415;(0.0198179354619708+0.001154228618268806j)
2745044.214813298;(-0.019647106174501345-0.001389898165416044j)
3137193.388358055;(-0.015334855961702457+0.013337522185262933j)
3529342.561902812;(0.01603443645344502+0.01174969633182709j)
3921491.735447569;(-0.008235404139328925-0.01823818374131945j)
4313640.908992326;(0.019050814783208348+0.004687204709175184j)
4705790.082537083;(-0.014758399667645083-0.011812622152581253j)
5097939.25608184;(0.004584555832288365-0.01767275897795637j)
5490088.429626596;(-0.004625155529031457-0.018442116671227516j)
5882237.603171353;(0.009870749564485323+0.013308710502647715j)
6274386.77671611;(0.005981105507797047+0.016200056436949523j)
6666535.950260867;(-0.014729521788472092-0.004877419235672335j)
7058685.123805624;(-0.015831215191891956-0.0025241672388052034j)
7450834.297350381;(-0.009820045495333557+0.014152371090425634j)
7842983.470895138;(-0.0023327718189403023-0.013680907155227446j)
8235132.644439895;(0.004391353476879461-0.013498057171399543j)
8627281.817984652;(-0.004969173775825541-0.014404038351364983j)
9019430.991529409;(0.011003924429612727-0.009585277832652655j)
9411580.165074166;(0.012455441559530609-0.00904790404647242j)
9803729.338618923;(0.012883354375117837-0.010868563378373807j)
10195878.51216368;(-0.0038226728531626855-0.017364268259040843j)
10588027.685708435;(-0.008152978231248373-0.01910692662689184j)
10980176.859253192;(0.0007014115650911845+0.015135226817948287j)
11372326.03279795;(0.015370204855881963+0.009464135988326064j)
11764475.206342706;(-0.001860011331684729+0.02176352314312388j)
12156624.379887464;(-0.010166466127311579-0.018786455828742814j)
12548773.55343222;(0.015147265769956236-0.015788803445863933j)
12940922.726976978;(0.0011249814459285928+0.021497102925745852j)
13333071.900521735;(0.00784876204105158-0.017493745824218924j)
13725221.074066492;(0.019220111416146678-0.008580100666430654j)
14117370.247611249;(-0.011378068730423446+0.013746166193994535j)
14509519.421156006;(-0.0142070038719928-0.007950086069091263j)
14901668.594700761;(0.0017205439352814037-0.01440268871803813j)
15293817.768245518;(-0.015007585836097643-0.0037089896356436603j)
15685966.941790275;(-3.703676577106934e-05-0.013685216403261827j)
16078116.115335032;(0.009186628862958075+0.006119980297916889j)
16470265.28887979;(-0.011265220011615229+0.004315083767925442j)
16862414.462424546;(-0.0005397310092201124-0.009026247310788672j)
17254563.635969304;(0.008556780844603202-0.0009798933534825678j)
17646712.80951406;(-0.0014147607929836095-0.008745440754959696j)
18038861.983058818;(0.0008473407297248436-0.009567585717875767j)
18431011.156603575;(0.00788957300917655-0.005923088720413977j)
18823160.33014833;(-0.006134277816390495+0.0034068325989594903j)
19215309.50369309;(-0.00912340404142094+0.0017781744367537566j)
19607458.677237846;(0.0072907926867166375+0.0009000093430097614j)
19999607.850782603;(0.00042329769494466876-0.00921242255199499j)
20391757.02432736;(-0.008650555676589951+0.000747616082092477j)
20783906.197872117;(1.3909812331724192e-05+0.007737534347962158j)
21176055.37141687;(0.008654701257340261+0.002645709881213037j)
21568204.544961628;(-0.0016483768728756654+0.009986548234752144j)
21960353.718506385;(0.0036872739264734665+0.013107374724821142j)
22352502.89205114;(-0.006689930726853342-0.0032022703290022192j)
22744652.0655959;(-0.00516315265423985-0.007844906087422755j)
23136801.239140656;(0.0010048509889426709-0.012381180992111695j)
23528950.412685413;(-0.012996354504154914+0.0035196055820696064j)
23921099.58623017;(0.012713721583704865-0.0006460302257824914j)
24313248.759774927;(-0.011602667759752872+0.003928569672397338j)
24705397.933319684;(0.008181659732535145-0.00927150737369174j)
25097547.10686444;(0.0004186098478295249+0.009082815959288117j)
25489696.2804092;(0.01101118868813099-0.003926685138616225j)
25881845.453953955;(0.005188740045215398+0.006419373620713621j)
26273994.627498712;(0.002030101346182516+0.00732740794805977j)
26666143.80104347;(-0.006056499931090235+0.003508876673871483j)
27058292.974588227;(0.005990660600172464+0.00324559648459768j)
27450442.148132984;(0.004529824565476578+0.005420736042018839j)
27842591.32167774;(0.007899111558502016+0.0009477936234885701j)
28234740.495222498;(0.0037151587606334565+0.006097585044536368j)
28626889.668767255;(-0.002912339566702251-0.003987025846819244j)
29019038.842312012;(0.006207658628283611+0.0016751766178556558j)
29411188.015856765;(-0.004335900714418678+0.0006700655195893596j)
29803337.189401522;(0.0034490502122704087-0.005024786063739831j)
30195486.36294628;(0.00515573073216131+0.0007204089990617217j)
30587635.536491036;(0.0012445683998098844+0.003964828857140057j)
30979784.710035793;(-0.004314532148952374-0.003531591203161547j)
31371933.88358055;(0.003457137226137354+0.0016792316952140966j)
31764083.057125308;(-0.004082466339469489+0.002564089263066835j)
32156232.230670065;(0.003461195925682801+0.000715564762684259j)
32548381.40421482;(0.0032593963112693813+0.003015026108105995j)
32940530.57775958;(0.006012345706777857-3.57523570209142e-05j)
33332679.751304336;(-0.00176745196419957+0.006005524771922095j)
33724828.92484909;(0.0055423272046449005-0.0008419578664390116j)
34116978.09839385;(-0.0037428237594407175-0.003985197654641094j)
34509127.27193861;(-0.0037512138070040528-0.0069971903387011205j)
34901276.445483364;(0.0039210474327476715-0.0021787376344017577j)
35293425.61902812;(0.006085174554419117+0.00208331177100348j)
35685574.79257288;(-0.002290172566601702-0.00332432981973117j)
36077723.966117635;(-0.00316013794471948-0.004019346778577695j)
36469873.13966239;(0.0012940182588899337-0.005376106853419349j)
36862022.31320715;(-0.0026873004795143172+0.002205267922703274j)
37254171.48675191;(-0.0032655610609677245-0.0013199828367651376j)
37646320.66029666;(-0.003894824279086907+0.000558665222922807j)
38038469.83384142;(-0.004195151958124052-0.001340725475680304j)
38430619.00738618;(0.0001719269905041779+0.002488726841321781j)
38822768.180930935;(0.0005025776619194146-0.002013606123937083j)
39214917.35447569;(-0.0011940175625264856+0.0023234170311898484j)
39607066.52802045;(0.002050178076354742+0.0007163945316293466j)
39999215.701565206;(-0.0006956124379658972-0.001216073507473393j)
40391364.87510996;(-0.0023984794483801644-0.0010835593169363567j)
40783514.04865472;(0.0012621011742676837-0.0006548829813216116j)
41175663.22219948;(0.0015489685546414256+0.0008001055265468557j)
41567812.395744234;(-0.0009549194796435953+0.0013412453822782818j)
41959961.569288984;(0.0011115517657091802+0.001626098770165006j)
42352110.74283374;(0.0008099255997901241-0.0011635330069566605j)
42744259.9163785;(0.0019446671055680354+0.0010071897686837984j)
43136409.089923255;(0.00011904531245808924-0.0011829945824120766j)
