0.0;-0.1016794
4e-11;-0.1026716
8e-11;-0.1036439
1.2e-10;-0.1046361
1.6e-10;-0.1056481
2e-10;-0.10668
2.4e-10;-0.1076523
2.8e-10;-0.1086247
3.2e-10;-0.1095772
3.6e-10;-0.11049
4e-10;-0.1113631
4.4e-10;-0.1122164
4.8e-10;-0.1130102
5.2e-10;-0.1137444
5.6e-10;-0.1144389
6e-10;-0.1150541
6.4e-10;-0.1156097
6.8e-10;-0.1160859
7.2e-10;-0.1164828
7.6e-10;-0.1167805
8e-10;-0.1169988
8.4e-10;-0.1171575
8.8e-10;-0.1171972
9.2e-10;-0.1171575
9.6e-10;-0.1170384
1e-09;-0.11684
1.04e-09;-0.1164828
1.08e-09;-0.1160661
1.12e-09;-0.1155898
1.16e-09;-0.1150541
1.2e-09;-0.1144786
1.24e-09;-0.1138436
1.28e-09;-0.1131888
1.32e-09;-0.1125339
1.36e-09;-0.1118394
1.4e-09;-0.1111647
1.44e-09;-0.11049
1.48e-09;-0.1098748
1.52e-09;-0.1092795
1.56e-09;-0.1087239
1.6e-09;-0.1082278
1.64e-09;-0.1077714
1.68e-09;-0.1073944
1.72e-09;-0.1070769
1.76e-09;-0.1068387
1.8e-09;-0.10668
1.84e-09;-0.1065411
1.88e-09;-0.1065014
1.92e-09;-0.1065014
1.96e-09;-0.1065609
2e-09;-0.1066602
2.04e-09;-0.1067792
2.08e-09;-0.1069181
2.12e-09;-0.1070769
2.16e-09;-0.1072356
2.2e-09;-0.1073745
2.24e-09;-0.1075333
2.28e-09;-0.1076325
2.32e-09;-0.1077317
2.36e-09;-0.1077516
2.4e-09;-0.1077317
2.44e-09;-0.1076523
2.48e-09;-0.1075134
2.52e-09;-0.1072952
2.56e-09;-0.1070173
2.6e-09;-0.10668
2.64e-09;-0.1061839
2.68e-09;-0.1056481
2.72e-09;-0.1050528
2.76e-09;-0.104398
2.8e-09;-0.1037034
2.84e-09;-0.1029891
2.88e-09;-0.102235
2.92e-09;-0.1015008
2.96e-09;-0.1007666
3e-09;-0.1000522
3.04e-09;-0.0993378
3.08e-09;-0.0987227
3.12e-09;-0.0981472
3.16e-09;-0.0976114
3.2e-09;-0.0971947
3.24e-09;-0.0968573
3.28e-09;-0.0965994
3.32e-09;-0.0964605
3.36e-09;-0.0964406
3.4e-09;-0.09652
3.44e-09;-0.0966391
3.48e-09;-0.096897
3.52e-09;-0.0972542
3.56e-09;-0.0976908
3.6e-09;-0.0982067
3.64e-09;-0.098802
3.68e-09;-0.099437
3.72e-09;-0.1001316
3.76e-09;-0.1008658
3.8e-09;-0.1016
3.84e-09;-0.1023342
3.88e-09;-0.1030684
3.92e-09;-0.103763
3.96e-09;-0.1044178
4e-09;-0.1050131
4.04e-09;-0.1055291
4.08e-09;-0.1059458
4.12e-09;-0.1062831
4.16e-09;-0.1065411
4.2e-09;-0.10668
4.24e-09;-0.1066205
4.28e-09;-0.1064617
4.32e-09;-0.1061839
4.36e-09;-0.1057672
4.4e-09;-0.1052711
4.44e-09;-0.1046559
4.48e-09;-0.1039416
4.52e-09;-0.1031478
4.56e-09;-0.1022747
4.6e-09;-0.101342
4.64e-09;-0.1003498
4.68e-09;-0.0993378
4.72e-09;-0.0982861
4.76e-09;-0.0972344
4.8e-09;-0.0961827
4.84e-09;-0.0951508
4.88e-09;-0.0941586
4.92e-09;-0.0931863
4.96e-09;-0.0922734
5e-09;-0.09144
5.04e-09;-0.0906264
5.08e-09;-0.089912
5.12e-09;-0.089277
5.16e-09;-0.0887016
5.2e-09;-0.0882055
5.24e-09;-0.0877491
5.28e-09;-0.0873919
5.32e-09;-0.0870942
5.36e-09;-0.0868561
5.4e-09;-0.0866775
5.44e-09;-0.0865187
5.48e-09;-0.0864394
5.52e-09;-0.0863798
5.56e-09;-0.08636
5.6e-09;-0.0863203
5.64e-09;-0.0863402
5.68e-09;-0.08636
5.72e-09;-0.0863402
5.76e-09;-0.08636
5.8e-09;-0.08636
5.84e-09;-0.0863005
5.88e-09;-0.0862211
5.92e-09;-0.0861219
5.96e-09;-0.0860028
6e-09;-0.0858242
6.04e-09;-0.0856258
6.08e-09;-0.0854075
6.12e-09;-0.0851297
6.16e-09;-0.0848519
6.2e-09;-0.0845542
6.24e-09;-0.0842169
6.28e-09;-0.0838795
6.32e-09;-0.0835223
6.36e-09;-0.0831652
6.4e-09;-0.0828278
6.44e-09;-0.0824706
6.48e-09;-0.0821531
6.52e-09;-0.0818158
6.56e-09;-0.0815181
6.6e-09;-0.08128
6.64e-09;-0.0810022
6.68e-09;-0.0807641
6.72e-09;-0.0805656
6.76e-09;-0.0803672
6.8e-09;-0.0802283
6.84e-09;-0.0800894
6.88e-09;-0.0799902
6.92e-09;-0.0799306
6.96e-09;-0.0798909
7e-09;-0.0798909
7.04e-09;-0.0799108
7.08e-09;-0.0799902
7.12e-09;-0.0800497
7.16e-09;-0.0801688
7.2e-09;-0.0803077
7.24e-09;-0.0804664
7.28e-09;-0.080645
7.32e-09;-0.0808434
7.36e-09;-0.0810419
7.4e-09;-0.08128
7.44e-09;-0.0814586
7.48e-09;-0.0816372
7.52e-09;-0.0818158
7.56e-09;-0.0819745
7.6e-09;-0.0821134
7.64e-09;-0.0822325
7.68e-09;-0.0823516
7.72e-09;-0.0824508
7.76e-09;-0.0824905
7.8e-09;-0.0825302
7.84e-09;-0.0825302
7.88e-09;-0.0825302
7.92e-09;-0.0824905
7.96e-09;-0.0823912
8e-09;-0.082292
8.04e-09;-0.0821333
8.08e-09;-0.0819745
8.12e-09;-0.0817562
8.16e-09;-0.0815181
8.2e-09;-0.08128
8.24e-09;-0.080903
8.28e-09;-0.0805259
8.32e-09;-0.0801092
8.36e-09;-0.079633
8.4e-09;-0.0791567
8.44e-09;-0.0786408
8.48e-09;-0.078105
8.52e-09;-0.0775494
8.56e-09;-0.0769937
8.6e-09;-0.0764183
8.64e-09;-0.0758428
8.68e-09;-0.0752673
8.72e-09;-0.0746919
8.76e-09;-0.0741362
8.8e-09;-0.0735806
8.84e-09;-0.0730448
8.88e-09;-0.0725289
8.92e-09;-0.0720328
8.96e-09;-0.0715764
9e-09;-0.07112
9.04e-09;-0.0706041
9.08e-09;-0.070108
9.12e-09;-0.0696516
9.16e-09;-0.0691555
9.2e-09;-0.0686991
9.24e-09;-0.0682228
9.28e-09;-0.0677664
9.32e-09;-0.06731
9.36e-09;-0.0668337
9.4e-09;-0.0663575
9.44e-09;-0.0659011
9.48e-09;-0.0653852
9.52e-09;-0.0648891
9.56e-09;-0.0643731
9.6e-09;-0.0638373
9.64e-09;-0.0633016
9.68e-09;-0.0627459
9.72e-09;-0.0621506
9.76e-09;-0.0615355
9.8e-09;-0.06096
9.84e-09;-0.0602655
9.88e-09;-0.0595709
9.92e-09;-0.0588764
9.96e-09;-0.0581819
1e-08;-0.0574675
1.004e-08;-0.0567333
1.008e-08;-0.0560388
1.012e-08;-0.0553641
1.016e-08;-0.0547092
1.02e-08;-0.0540742
1.024e-08;-0.0534987
1.028e-08;-0.052963
1.032e-08;-0.052447
1.036e-08;-0.0520303
1.04e-08;-0.0516533
1.044e-08;-0.0513556
1.048e-08;-0.0510977
1.052e-08;-0.0509191
1.056e-08;-0.0508198
1.06e-08;-0.0508
1.064e-08;-0.0508198
1.068e-08;-0.0508794
1.072e-08;-0.0509786
1.076e-08;-0.0511373
1.08e-08;-0.0513159
1.084e-08;-0.0514945
1.088e-08;-0.0517128
1.092e-08;-0.0518914
1.096e-08;-0.0520898
1.1e-08;-0.0522486
1.104e-08;-0.0523875
1.108e-08;-0.0524669
1.112e-08;-0.0525066
1.116e-08;-0.0524867
1.12e-08;-0.0524272
1.124e-08;-0.0522684
1.128e-08;-0.0520105
1.132e-08;-0.051693
1.136e-08;-0.0512961
1.14e-08;-0.0508
1.144e-08;-0.0501848
1.148e-08;-0.04953
1.152e-08;-0.0487561
1.156e-08;-0.0479028
1.16e-08;-0.04699
1.164e-08;-0.045978
1.168e-08;-0.0449263
1.172e-08;-0.043815
1.176e-08;-0.0426641
1.18e-08;-0.0414734
1.184e-08;-0.0402828
1.188e-08;-0.0390922
1.192e-08;-0.0378817
1.196e-08;-0.0367109
1.2e-08;-0.0355402
1.204e-08;-0.0344289
1.208e-08;-0.0333573
1.212e-08;-0.0323453
1.216e-08;-0.031373
1.22e-08;-0.03048
1.224e-08;-0.0297061
1.228e-08;-0.0290116
1.232e-08;-0.0283369
1.236e-08;-0.0277416
1.24e-08;-0.0271859
1.244e-08;-0.0266898
1.248e-08;-0.0262334
1.252e-08;-0.025777
1.256e-08;-0.0253603
1.26e-08;-0.0249634
1.264e-08;-0.0245864
1.268e-08;-0.0242094
1.272e-08;-0.0237927
1.276e-08;-0.0233759
1.28e-08;-0.0229394
1.284e-08;-0.022483
1.288e-08;-0.0220067
1.292e-08;-0.0214908
1.296e-08;-0.0209153
1.3e-08;-0.02032
1.304e-08;-0.0198041
1.308e-08;-0.0192484
1.312e-08;-0.0186531
1.316e-08;-0.018038
1.32e-08;-0.0173831
1.324e-08;-0.0167084
1.328e-08;-0.0160338
1.332e-08;-0.0153194
1.336e-08;-0.0146447
1.34e-08;-0.01397
1.344e-08;-0.0133152
1.348e-08;-0.0127198
1.352e-08;-0.0121245
1.356e-08;-0.0116086
1.36e-08;-0.011172
1.364e-08;-0.010795
1.368e-08;-0.0104973
1.372e-08;-0.0102791
1.376e-08;-0.0101798
1.38e-08;-0.01016
1.384e-08;-0.0104378
1.388e-08;-0.010795
1.392e-08;-0.0112514
1.396e-08;-0.0117872
1.4e-08;-0.0124222
1.404e-08;-0.0131366
1.408e-08;-0.0139105
1.412e-08;-0.0147439
1.416e-08;-0.0156369
1.42e-08;-0.0165497
1.424e-08;-0.0175022
1.428e-08;-0.0184547
1.432e-08;-0.0194072
1.436e-08;-0.0203795
1.44e-08;-0.0213122
1.444e-08;-0.022225
1.448e-08;-0.023118
1.452e-08;-0.0239316
1.456e-08;-0.0246856
1.46e-08;-0.0254
1.464e-08;-0.0261739
1.468e-08;-0.0268883
1.472e-08;-0.0275233
1.476e-08;-0.0280591
