391389.432487;(-0.0146278474175-0.00205231768318j)
782778.864974;(-0.00997429815385+0.014058792777j)
1174168.29746;(0.0176095021145+0.00399837101674j)
1565557.72995;(0.0161643311207+0.00859466669432j)
1956947.16243;(0.0177355594206+0.00651700162324j)
2348336.59492;(-0.0111142266282-0.0155402740734j)
2739726.02741;(-0.0170106477575+0.00973154649335j)
3131115.4599;(-0.0178982361017-0.00792951191645j)
3522504.89238;(-0.0183835905748-0.00614416775039j)
3913894.32487;(-0.0168989587686+0.00967647703903j)
4305283.75736;(0.0187804717228+0.00452873974261j)
4696673.18984;(0.0142727584738-0.0122287420288j)
5088062.62233;(-0.0101588939429+0.014795242066j)
5479452.05482;(-0.0169419130969-0.00370561476473j)
5870841.4873;(0.000538203169822+0.0169449382294j)
6262230.91979;(-0.0150380738077-0.00667946608938j)
6653620.35228;(0.00493483243412+0.0151771747219j)
7045009.78477;(-0.0142733227833+0.00556714028768j)
7436399.21725;(-0.0148557949391-0.00302219233235j)
7827788.64974;(0.00422910730562+0.0141120358425j)
8219178.08223;(-0.014347355962-0.00405403616572j)
8610567.51471;(-0.00348555254888-0.0145536167077j)
9001956.9472;(0.00655326851768+0.0134933367753j)
9393346.37969;(-0.0148930481539+0.00364764047069j)
9784735.81217;(-0.00294267411927-0.0154690910295j)
10176125.2447;(0.00570203440873-0.0154323847192j)
10567514.6771;(0.016156924643+0.00558849267852j)
10958904.1096;(0.0128045920312-0.012603614521j)
11350293.5421;(0.0191903900528+0.00190178367835j)
11741682.9746;(-0.0193744228102+0.00538825598138j)
12133072.4071;(0.0119336486536+0.0170143739904j)
12524461.8396;(-0.0148311734674-0.0153759248771j)
12915851.2721;(0.000375506857146+0.0215048841472j)
13307240.7046;(0.0161516602436+0.01296116507j)
13698630.137;(-0.0192842154243+0.000735804741351j)
14090019.5695;(0.00522463273491+0.0171819752673j)
14481409.002;(-0.00454251545011-0.0158316572127j)
14872798.4345;(0.00858313712491+0.0125236861957j)
15264187.867;(0.00485576275927+0.0134523949793j)
15655577.2995;(-0.00361803873498-0.0120944764855j)
16046966.732;(-0.0031642532625+0.0115659318006j)
16438356.1645;(0.00956011527297-0.00505357636035j)
16829745.5969;(-0.0103833215115-0.00117690508484j)
17221135.0294;(0.00953691124187-0.000774714211756j)
17612524.4619;(0.00902546535597+0.000876290107413j)
18003913.8944;(-0.00468024842029+0.00771753889062j)
18395303.3269;(0.000150854668472-0.00819355418104j)
18786692.7594;(-0.00833265369678-0.000699061141587j)
19178082.1919;(0.00441332601921-0.00666729891305j)
19569471.6243;(-0.00432189920328-0.00681148598784j)
19960861.0568;(-0.00368454316065-0.00734628666618j)
20352250.4893;(-0.00479394364774-0.00665043310666j)
20743639.9218;(-0.00333949873164-0.00776006524762j)
21135029.3543;(0.00233354550369-0.00854507198938j)
21526418.7868;(-0.0034410838958+0.00865056609244j)
21917808.2193;(-0.00979583653439-0.000253302119253j)
22309197.6518;(0.00395375246968+0.00970766292528j)
22700587.0842;(-0.0113242113539-0.00124952197542j)
23091976.5167;(0.00811395826687-0.00886049659059j)
23483365.9492;(0.00576752156122-0.011050918725j)
23874755.3817;(-0.00772328651101-0.0101890657943j)
24266144.8142;(-0.00924169800797+0.00849121964734j)
24657534.2467;(0.010416124952+0.00578466119808j)
25048923.6792;(-0.00163834384702-0.0109783937301j)
25440313.1117;(-0.00242679705415-0.00991371985698j)
25831702.5441;(0.00141471623004+0.00895925085286j)
26223091.9766;(-0.00807202797139-0.0031464555823j)
26614481.4091;(0.00776469762046-0.00100596115691j)
27005870.8416;(0.00667184702257-0.00311852846984j)
27397260.2741;(-0.000871145220004+0.0067432718193j)
27788649.7066;(-0.00555031652983+0.0033950978611j)
28180039.1391;(0.0046091288865-0.00424210493796j)
28571428.5715;(-0.00538768444276-0.00187815279002j)
28962818.004;(-0.0011072836115+0.00534704639777j)
29354207.4365;(0.00501537398643-0.00195172264089j)
29745596.869;(-0.00388048112002-0.0038584416982j)
30136986.3015;(0.00355613848326+0.00354724813984j)
30528375.734;(-0.00457233906899-0.00194921315131j)
30919765.1665;(0.00290153051442+0.00396058793419j)
31311154.599;(0.00520165565217-0.000686453498953j)
31702544.0314;(-0.00518635188349+0.00045493789585j)
32093933.4639;(-0.00507357874443+0.00165795832204j)
32485322.8964;(0.00123628798933-0.00514640154277j)
32876712.3289;(0.00556251957936-0.00173877474524j)
33268101.7614;(-0.00595906991556-0.000325178630522j)
33659491.1939;(-0.00538270619646+0.00284085974688j)
34050880.6264;(-0.00511517795074+0.00376492100039j)
34442270.0589;(-0.000367875207362-0.00669611967012j)
34833659.4913;(-0.000932336019412+0.00654714201928j)
35225048.9238;(-0.00476886108944-0.00395114674473j)
35616438.3563;(-0.00585473433375-0.000125966321056j)
36007827.7888;(0.00110929152287-0.0054437737001j)
36399217.2213;(0.00213283141826+0.00437363312381j)
36790606.6538;(0.00416525124229+0.00142075272754j)
37181996.0863;(-0.00402414472747-0.000277269820224j)
37573385.5187;(-0.00125356453211-0.00333915366804j)
37964774.9512;(0.00311669182729+0.00139485591224j)
38356164.3837;(0.00232873763956-0.00179896181898j)
38747553.8162;(0.00151619840457-0.00204341273722j)
39138943.2487;(-0.00191617890058-0.00158173370792j)
39530332.6812;(-0.00206787576726-0.000990255392983j)
39921722.1137;(-0.00190118382303-0.000170866699369j)
40313111.5462;(-0.000643074650894-0.00209542826058j)
40704500.9786;(-0.00138444576995+0.00142922427671j)
41095890.4111;(0.000519377944124-0.00209968872231j)
41487279.8436;(-0.000669855562825+0.00169185786143j)
41878669.2761;(-0.000601339952756+0.00174674322143j)
42270058.7086;(-0.000363443868503+0.00209150360036j)
42661448.1411;(0.000869970872983-0.00130766723195j)
43052837.5736;(-0.000354199981017-0.00144091868946j)
43444227.0061;(0.00116709636712-0.000753718853209j)
43835616.4385;(0.000564960329304-0.00162578221449j)
44227005.871;(-0.00134761967591+0.000371359732747j)
44618395.3035;(-0.00135006409424+0.000828333822895j)
45009784.736;(-0.000974141588249+0.00105550128093j)
45401174.1685;(-0.000853525445437-0.00143276207905j)
45792563.601;(0.000287264993546+0.00158547206327j)
46183953.0335;(0.00149003832735-0.0010832895035j)
46575342.4659;(0.00210735748855+7.89168903531e-07j)
46966731.8984;(-5.68851833906e-05-0.00216864226126j)
47358121.3309;(0.000321977290157+0.00222821518008j)
47749510.7634;(-0.00209862436825+0.000713398608686j)
48140900.1959;(-0.0019803603221+0.000682174941569j)
48532289.6284;(0.00187122142915+0.000966231384623j)
