391389.432487;2.80776131404
782778.864974;2.30409014059
1174168.29746;0.743415963475
1565557.72995;1.30848561962
1956947.16243;1.48634262805
2348336.59492;-0.7573067348
2739726.02741;-1.90800009954
3131115.4599;-0.6847568661
3522504.89238;-0.466592366515
3913894.32487;-0.997657681955
4305283.75736;-3.08340271114
4696673.18984;2.54469215508
5088062.62233;-0.574567101388
5479452.05482;0.891878269396
5870841.4873;-0.64503944642
6262230.91979;1.62037746199
6653620.35228;-0.44596866488
7045009.78477;1.34042830868
7436399.21725;2.12548641057
7827788.64974;0.313470302181
8219178.08223;2.66987556818
8610567.51471;-2.26690957896
9001956.9472;0.846232925339
9393346.37969;2.86287334232
9784735.81217;-1.55961186109
10176125.2447;-0.757956025744
10567514.6771;1.05163835181
10958904.1096;0.22076901636
11350293.5421;1.38778282056
11741682.9746;-1.82561613996
12133072.4071;2.89645487542
12524461.8396;-0.0554514286447
12915851.2721;-2.11887499396
13307240.7046;-2.61345465296
13698630.137;0.169497550973
14090019.5695;-1.33067800337
14481409.002;2.13760833654
14872798.4345;-1.03908627133
15264187.867;-0.522475764522
15655577.2995;2.93033452602
16046966.732;0.612536243432
16438356.1645;-1.49184393376
16829745.5969;2.47728022661
17221135.0294;-0.638519829412
17612524.4619;-0.253780725277
18003913.8944;1.97811526789
18395303.3269;-1.47977500879
18786692.7594;-2.7866024892
19178082.1919;-0.507872707747
19569471.6243;-1.42878838463
19960861.0568;-1.15934525262
20352250.4893;-1.12450119115
20743639.9218;-0.648539713995
21135029.3543;0.196302705853
21526418.7868;-2.58587471286
21917808.2193;-1.13289169734
22309197.6518;-2.85374423542
22700587.0842;-0.476552927052
23091976.5167;2.03632880228
23483365.9492;2.11279078898
23874755.3817;1.35440113207
24266144.8142;0.0353498320705
24657534.2467;-1.48976946676
25048923.6792;2.89088583505
25440313.1117;3.10180011916
25831702.5441;0.317794110704
26223091.9766;2.68081377639
26614481.4091;-0.676814100217
27005870.8416;-0.755252402785
27397260.2741;1.60280927222
27788649.7066;2.74860501281
28180039.1391;-0.378862066953
28571428.5715;-2.23231285699
28962818.004;2.58161736587
29354207.4365;0.675966031236
29745596.869;-1.09477350854
30136986.3015;2.23942095708
30528375.734;-1.06659060543
30919765.1665;2.77121527924
31311154.599;1.88964245014
31702544.0314;-0.899105809596
32093933.4639;-0.931104389449
32485322.8964;1.41680384247
32876712.3289;2.7537430073
33268101.7614;0.239744646738
33659491.1939;-0.0676511165649
34050880.6264;0.134017699635
34442270.0589;2.60796737102
34833659.4913;-0.00379823311841
35225048.9238;2.4863680546
35616438.3563;2.16603210766
36007827.7888;-2.05731612516
36399217.2213;0.721930402863
36790606.6538;0.270487145721
37181996.0863;-2.88577791121
37573385.5187;-1.53247235671
37964774.9512;1.02436273093
38356164.3837;0.236483866932
38747553.8162;0.0852504168363
39138943.2487;-1.16868104815
39530332.6812;-1.25206235552
39921722.1137;-1.40843312887
40313111.5462;-0.0363525386679
40704500.9786;-1.86047096541
41095890.4111;0.86820553283
41487279.8436;-1.89791609981
41878669.2761;-1.67748208746
42270058.7086;-1.53043691306
42661448.1411;2.04089812677
43052837.5736;1.45888833686
43444227.0061;3.02259794474
43835616.4385;2.41203206188
44227005.871;0.362446548637
44618395.3035;0.195272663723
45009784.736;0.270831394952
45401174.1685;2.0804577573
45792563.601;-0.382924679431
46183953.0335;-2.19189912079
46575342.4659;-1.37229342434
46966731.8984;-2.61287667437
