391389.432487;(-0.0016690929666+0.000578860399519j)
782778.864974;(-0.00117931290936+0.00130908681952j)
1174168.29746;(0.00130890345567+0.00120337065376j)
1565557.72995;(0.000457013888511+0.00170211727217j)
1956947.16243;(0.0001493992365+0.00176479984467j)
2348336.59492;(0.00128167258946-0.00121161417307j)
2739726.02741;(-0.000581475802989-0.00165854531154j)
3131115.4599;(0.00135371222865-0.00110538638386j)
3522504.89238;(0.00156945070758-0.000790510953813j)
3913894.32487;(0.000951020443481-0.00147352364667j)
4305283.75736;(-0.00176112930119-0.000102595837703j)
4696673.18984;(-0.00145132442356+0.000986314592304j)
5088062.62233;(0.00147491923294-0.000954908385167j)
5479452.05482;(0.00110377383538+0.00136796395668j)
5870841.4873;(0.00140074624798-0.001053930485j)
6262230.91979;(-8.6491523463e-05+0.00174301451105j)
6653620.35228;(0.00158151540232-0.00075611094751j)
7045009.78477;(0.000398397568883+0.00169869470103j)
7436399.21725;(-0.000922315492071+0.00148862138307j)
7827788.64974;(0.00166071294106+0.000538333663934j)
8219178.08223;(-0.00154326953258+0.000787264890361j)
8610567.51471;(-0.00112237706335-0.00134309316717j)
9001956.9472;(0.00116120441883+0.001311837186j)
9393346.37969;(-0.00167867235602+0.000480382730042j)
9784735.81217;(1.94061305609e-05-0.00173502444182j)
10176125.2447;(0.00126335992821-0.00119585681802j)
10567514.6771;(0.000865504952406+0.00151459196387j)
10958904.1096;(0.00170196739255+0.000381967490608j)
11350293.5421;(0.000318132138642+0.00171884772577j)
11741682.9746;(-0.000438066141334-0.00168174980563j)
12133072.4071;(-0.00169609516945+0.000424310545166j)
12524461.8396;(0.00172931205318-9.59912306574e-05j)
12915851.2721;(-0.00090789654446-0.00148722186821j)
13307240.7046;(-0.00150557684441-0.000878381405418j)
13698630.137;(0.00171291517062+0.000293147638568j)
14090019.5695;(0.000414208428467-0.00169173684537j)
14481409.002;(-0.000934707601718+0.00146855778235j)
14872798.4345;(0.000879955930964-0.00149597304654j)
15264187.867;(0.00151013175403-0.000869615245979j)
15655577.2995;(-0.00168563435919+0.000361497911295j)
16046966.732;(0.00142219391884+0.000999376720744j)
16438356.1645;(0.000136154334057-0.00172092708121j)
16829745.5969;(-0.00135975394453+0.00106473918572j)
17221135.0294;(0.00138072402434-0.00102483641023j)
17612524.4619;(0.00168956759038-0.00043822831373j)
18003913.8944;(-0.000686324799235+0.00159074970385j)
18395303.3269;(0.000157332268589-0.00172374492974j)
18786692.7594;(-0.00160966321882-0.000596692408089j)
19178082.1919;(0.00150457717009-0.000837401231739j)
19569471.6243;(0.000244692095865-0.00171148905776j)
19960861.0568;(0.000686716200886-0.0015737468197j)
20352250.4893;(0.000739683326559-0.0015458575666j)
20743639.9218;(0.00136991851208-0.00103826500982j)
21135029.3543;(0.00169372811522+0.000336821005502j)
21526418.7868;(-0.00146002051952-0.000906673151859j)
21917808.2193;(0.000724286254119-0.00154688222713j)
22309197.6518;(-0.00165199534608-0.000489108088974j)
22700587.0842;(0.00152646155131-0.000788016424772j)
23091976.5167;(-0.000763661456168+0.00152015293334j)
23483365.9492;(-0.000881765906775+0.0014643771954j)
23874755.3817;(0.000367705424976+0.00167262460848j)
24266144.8142;(0.00171193975574+6.05420029581e-05j)
24657534.2467;(0.000138710605991-0.00170816086997j)
25048923.6792;(-0.00164426313015+0.000421087500561j)
25440313.1117;(-0.00171902994979+6.84406863199e-05j)
25831702.5441;(0.00161882481055+0.000532501173584j)
26223091.9766;(-0.00152313339217+0.00075611267769j)
26614481.4091;(0.00132482203523-0.00106436948492j)
27005870.8416;(0.00123739062003-0.00116494833914j)
27397260.2741;(-5.45175235011e-05+0.00170240188163j)
27788649.7066;(-0.00157030608141+0.000650973009705j)
28180039.1391;(0.00156435077521-0.000622758426321j)
28571428.5715;(-0.00103096470307-0.00132423209037j)
28962818.004;(-0.00143992603943+0.000902711391048j)
29354207.4365;(0.00132429181135+0.00106209675621j)
29745596.869;(0.000765107309651-0.00148401393187j)
30136986.3015;(-0.00105077402208+0.00133006344995j)
30528375.734;(0.000817092417548-0.00148084080282j)
30919765.1665;(-0.00157177150809+0.000610314744341j)
31311154.599;(-0.000526822780093+0.00159590408427j)
31702544.0314;(0.00105275547112-0.00132420495106j)
32093933.4639;(0.00100246622636-0.00134728296149j)
32485322.8964;(0.000254220879244+0.00163779545264j)
32876712.3289;(-0.00155276432934+0.000634371681437j)
33268101.7614;(0.00162800706412+0.000397959935603j)
33659491.1939;(0.00167233196816-0.000113308035641j)
34050880.6264;(0.00164572401597+0.000221886153655j)
34442270.0589;(-0.00143622070992+0.000848515228099j)
34833659.4913;(0.00167804949224-6.37365380581e-06j)
35225048.9238;(-0.00131108406469+0.00100754358529j)
35616438.3563;(-0.000927207561262+0.00136924828567j)
36007827.7888;(-0.000778022011502-0.0014709465791j)
36399217.2213;(0.00124807891117+0.00109891982489j)
36790606.6538;(0.00160373958837+0.000444689187532j)
37181996.0863;(-0.00159119910158-0.000416170267499j)
37573385.5187;(6.3064605929e-05-0.00164475986879j)
37964774.9512;(0.000854494818474+0.00140493641567j)
38356164.3837;(0.00159705931998+0.000384880420376j)
38747553.8162;(0.00162258452048+0.000138662084663j)
39138943.2487;(0.000635690417523-0.00149472628048j)
39530332.6812;(0.000511625223668-0.00155045026458j)
39921722.1137;(0.000262119297206-0.00160018975675j)
40313111.5462;(0.00161697597997-5.88070887808e-05j)
40704500.9786;(-0.000461981824699-0.00154997037921j)
41095890.4111;(0.00104568225814+0.00123496991543j)
41487279.8436;(-0.000520512487798-0.00153403278164j)
41878669.2761;(-0.00017122448856-0.00159884858856j)
42270058.7086;(6.49047678245e-05-0.00160729597498j)
42661448.1411;(-0.000726856643098+0.00143055553578j)
43052837.5736;(0.000179457285471+0.00159691476036j)
43444227.0061;(-0.00158480231348+0.000189478256239j)
43835616.4385;(-0.00119679690587+0.00107008785234j)
44227005.871;(0.00150594772216+0.000571053275834j)
44618395.3035;(0.00156333079912+0.000309216079018j)
45009784.736;(0.00153702012653+0.000426758891335j)
45401174.1685;(-0.000779321764552+0.00139434930799j)
45792563.601;(0.00148051704112-0.00059636403776j)
46183953.0335;(-0.000920564268243-0.00128646759575j)
46575342.4659;(0.00031069362423-0.00154457222007j)
46966731.8984;(-0.00135660161407-0.000792517824415j)
47358121.3309;(0.0011845722551+0.00102789961117j)
