0.0,-0.03768
8e-10,-0.04396
1.6e-09,-0.03768
2.4e-09,-0.0628
3.2e-09,-0.07536
4e-09,-0.07536
4.8e-09,-0.07536
5.6e-09,-0.10676
6.4e-09,-0.08792
7.2e-09,-0.10048
8e-09,-0.10676
8.8e-09,-0.11932
9.6e-09,-0.13188
1.04e-08,-0.11932
1.12e-08,-0.14444
1.2e-08,-0.13816
1.28e-08,-0.157
1.36e-08,-0.16956
1.44e-08,-0.16328
1.52e-08,-0.18212
1.6e-08,-0.18212
1.68e-08,-0.18212
1.76e-08,-0.19468
1.84e-08,-0.20096
1.92e-08,-0.20724
2e-08,-0.22608
2.08e-08,-0.2198
2.16e-08,-0.23236
2.24e-08,-0.21352
2.32e-08,-0.23236
2.4e-08,-0.23864
2.48e-08,-0.24492
2.56e-08,-0.26376
2.64e-08,-0.25748
2.72e-08,-0.25748
2.8e-08,-0.26376
2.88e-08,-0.25748
2.96e-08,-0.27004
3.04e-08,-0.27004
3.12e-08,-0.27004
3.2e-08,-0.26376
3.28e-08,-0.28888
3.36e-08,-0.29516
3.44e-08,-0.28888
3.52e-08,-0.2826
3.6e-08,-0.28888
3.68e-08,-0.30144
3.76e-08,-0.30772
3.84e-08,-0.29516
3.92e-08,-0.30772
4e-08,-0.314
4.08e-08,-0.30772
4.16e-08,-0.314
4.24e-08,-0.30772
4.32e-08,-0.30772
4.4e-08,-0.30772
4.48e-08,-0.30772
4.56e-08,-0.32028
4.64e-08,-0.314
4.72e-08,-0.30772
4.8e-08,-0.30772
4.88e-08,-0.314
4.96e-08,-0.314
5.04e-08,-0.30144
5.12e-08,-0.314
5.2e-08,-0.314
5.28e-08,-0.30772
5.36e-08,-0.314
5.44e-08,-0.30772
5.52e-08,-0.29516
5.6e-08,-0.29516
5.68e-08,-0.2826
5.76e-08,-0.30144
5.84e-08,-0.2826
5.92e-08,-0.2826
6e-08,-0.2826
6.08e-08,-0.27632
6.16e-08,-0.27632
6.24e-08,-0.27004
6.32e-08,-0.25748
6.4e-08,-0.27004
6.48e-08,-0.26376
6.56e-08,-0.2512
6.64e-08,-0.24492
6.72e-08,-0.22608
6.8e-08,-0.22608
