391390.0,6.3488,-1.6023,(-0.19997743763190245-6.3456497275250054j)
782780.0,13.396,-2.0541,(-6.225214859267199-11.861682678100896j)
1174200.0,20.862,-2.4707,(-16.34051674434181-12.969601247836605j)
1565600.0,28.298,-2.8497,(-27.101021512820136-8.143183466044471j)
1956900.0,34.273,-3.2237,(-34.15753718072377+2.8109042579699093j)
2348300.0,40.704,-3.6132,(-36.26071845703556+18.492590758993206j)
2739700.0,46.193,-3.9721,(-31.1572379226096+34.10307572688859j)
3131100.0,52.738,-4.334,(-19.482677204468086+49.00736610905037j)
3522500.0,57.312,-4.7042,(-0.46932159836218584+57.31007835657975j)
3913900.0,60.272,-5.0691,(21.046632050134175+56.47790066341228j)
4305300.0,61.826,-5.4331,(40.8001554246387+46.45214304340894j)
4696700.0,62.154,-5.7643,(53.97282493278969+30.82294412891856j)
5088100.0,63.364,-6.1165,(62.48578376776033+10.513007320871564j)
5479500.0,62.564,-6.4405,(61.79143106127365-9.801690843924138j)
5870800.0,61.125,-6.7639,(54.19737771009328-28.264993797089076j)
6262200.0,60.654,-7.0471,(43.800288208905826-41.957627063703036j)
6653600.0,59.566,-7.3258,(30.019096229122137-51.44863669317881j)
7045000.0,58.491,-7.6107,(14.089833613936822-56.76859756706674j)
7436400.0,57.243,-7.8852,(-1.7867426708853473-57.21510814136453j)
7827800.0,57.474,-8.1374,(-16.071987219337732-55.18108283480348j)
8219200.0,58.046,-8.4023,(-30.25664329994868-49.53658902487807j)
8610600.0,57.937,-8.6448,(-41.18909565009466-40.74499194413165j)
9002000.0,58.92,-8.9145,(-51.41410930636314-28.777695603250514j)
9393300.0,60.899,-9.1656,(-58.86503319621216-15.607564441924977j)
9784700.0,62.966,-9.4179,(-62.964510660232264-0.43307426325924575j)
10176000.0,65.226,-9.6905,(-62.93677224618807+17.128741203937068j)
10568000.0,68.767,-9.9468,(-59.60810860600566+34.28955638987816j)
10959000.0,74.052,-10.229,(-51.36778436934405+53.33900479934523j)
11350000.0,78.461,-10.536,(-34.802679477853026+70.3199973134373j)
11742000.0,83.929,-10.857,(-11.59321432754021+83.12445141205876j)
12133000.0,90.187,-11.192,(17.601348508371597+88.45274161769574j)
12524000.0,93.13,-11.557,(49.5818159494078+78.8342592224919j)
12916000.0,97.567,-11.935,(78.75796147471496+57.5890874502046j)
13307000.0,97.149,-12.325,(94.33277328160786+23.221888080015642j)
13699000.0,92.991,-12.718,(91.92404666685107-14.04619967786973j)
14090000.0,87.768,-13.096,(75.7432897933415-44.34158178597025j)
14481000.0,80.111,-13.46,(50.196558765481086-62.434588243245464j)
14873000.0,73.057,-13.793,(24.65035149674263-68.77270839575128j)
15264000.0,65.739,-14.092,(2.9682200834384016-65.67195589089968j)
15656000.0,59.37,-14.385,(-14.563686833825175-57.55602423557648j)
16047000.0,53.702,-14.647,(-26.208269927861185-46.87250144155277j)
16438000.0,48.929,-14.91,(-34.16058013615671-35.0300129283621j)
16830000.0,44.519,-15.157,(-37.93110681695725-23.30606137125231j)
17221000.0,41.643,-15.395,(-39.620208745561285-12.821018210662887j)
17613000.0,38.589,-15.627,(-38.46259264635851-3.120879350485779j)
18004000.0,36.507,-15.86,(-36.08587941069628+5.52904658659034j)
18395000.0,34.287,-16.072,(-32.04007570509386+12.207862950240463j)
18787000.0,33.323,-16.299,(-27.67020075603687+18.568314924101664j)
19178000.0,32.275,-16.505,(-22.55471777715366+23.085933617528845j)
19569000.0,31.415,-16.708,(-16.972625922570842+26.435434444935385j)
19961000.0,31.31,-16.916,(-11.110528353989634+29.272380492457263j)
20352000.0,30.834,-17.158,(-3.714458045343058+30.609448825965263j)
20744000.0,30.81,-17.359,(2.469554846513887+30.71086776468649j)
21135000.0,31.448,-17.597,(9.839947270905682+29.868915978083233j)
21526000.0,32.071,-17.8,(15.96995337962727+27.812041098282076j)
21918000.0,33.947,-18.043,(23.490945171089+24.506617554629823j)
22309000.0,35.375,-18.266,(29.520742982523494+19.49144321900741j)
22701000.0,37.201,-18.533,(35.352600538518324+11.580502414142213j)
23092000.0,39.387,-18.82,(39.369797946176654+1.1639496025277631j)
23483000.0,41.611,-19.129,(39.99686444725686-11.477201548625j)
23875000.0,43.365,-19.465,(35.408266275677285-25.03553283536691j)
24266000.0,44.523,-19.833,(24.672818962358743-37.06142918791275j)
24658000.0,45.228,-20.2,(9.885636278191859-44.13441037756477j)
25049000.0,43.198,-20.569,(-6.397664069570507-42.72162331247405j)
25440000.0,40.828,-20.931,(-19.954377407451727-35.61949475050117j)
25832000.0,37.08,-21.269,(-27.824359505008594-24.509822890752147j)
26223000.0,32.983,-21.6,(-30.491852551992473-12.574784966254889j)
26614000.0,29.584,-21.911,(-29.489030093005148-2.3685776689474722j)
27006000.0,26.797,-22.196,(-26.23670738831239+5.451091121974942j)
27397000.0,23.729,-22.452,(-21.253452719876172+10.55254417114603j)
27789000.0,20.474,-22.707,(-15.44834464781304+13.436268962862654j)
28180000.0,18.023,-22.937,(-10.544402821357403+14.616569301342569j)
28571000.0,17.266,-23.197,(-6.1621978553009775+16.12892041000029j)
28963000.0,14.804,-23.436,(-1.8595631135035973+14.686743717614767j)
29354000.0,13.779,-23.647,(1.1705616250091235+13.729188850112594j)
29746000.0,12.073,-23.862,(3.568450938558362+11.533580835937379j)
30137000.0,10.538,-24.009,(4.555703049146375+9.502368848239813j)
30528000.0,9.7257,-24.225,(5.986435715979872+7.664974097049549j)
30920000.0,8.1845,-24.37,(5.916941703547944+5.654718483427371j)
31311000.0,7.1537,-24.494,(5.743325544428417+4.264930876428834j)
31703000.0,7.0617,-24.622,(6.160502913650221+3.4519285538532114j)
32094000.0,7.0329,-24.591,(6.025874192443652+3.626364932937881j)
32485000.0,7.8256,-24.663,(6.977973675578962+3.54230133429202j)
32877000.0,7.2865,-24.842,(6.9806976635688445+2.088765755139738j)
33268000.0,8.6238,-24.992,(8.53853037371026+1.2097212477373913j)
33659000.0,9.0381,-25.219,(9.004496510260136-0.7786489624426681j)
34051000.0,9.4052,-25.393,(9.088465036512225-2.4202459214085734j)
34442000.0,9.8496,-25.683,(8.3956930294768-5.15043286673991j)
34834000.0,9.6185,-25.824,(7.410517051604686-6.1318658887712285j)
35225000.0,10.019,-26.058,(6.027710051487932-8.002941492675761j)
35616000.0,10.309,-26.246,(4.553900584607024-9.248646953231363j)
36008000.0,11.281,-26.449,(2.84053200974998-10.917524394366415j)
36399000.0,10.957,-26.651,(0.575389212782079-10.941881751043283j)
36791000.0,11.466,-26.858,(-1.7640322437651694-11.32949011398822j)
37182000.0,11.391,-27.057,(-3.942974959635441-10.686806326854056j)
37573000.0,13.286,-27.212,(-6.4680868503850135-11.605242285100147j)
37965000.0,13.938,-27.459,(-9.55624655381722-10.146230620415471j)
38356000.0,14.219,-27.694,(-11.891060027664254-7.796323006295041j)
38748000.0,14.918,-27.874,(-13.738447505906707-5.813930179099654j)
39139000.0,16.365,-28.142,(-16.221914956747714-2.15932863085838j)
39530000.0,17.698,-28.345,(-17.653829132951262+1.2496083164581195j)
39922000.0,19.039,-28.575,(-18.184899530751682+5.638523747974051j)
40313000.0,20.832,-28.857,(-17.394690470003326+11.46285162831551j)
40705000.0,23.215,-29.112,(-15.535452831011098+17.25067912678887j)
41096000.0,24.841,-29.402,(-10.651061550064789+22.44170601484503j)
41487000.0,26.485,-29.717,(-3.3842507492110063+26.267890510401948j)
41879000.0,27.561,-30.032,(5.120395474308638+27.081179279837126j)
42270000.0,29.564,-30.319,(13.491030839141917+26.30631450616604j)
42661000.0,30.18,-30.672,(22.206904459646143+20.437362704618913j)
43053000.0,29.775,-30.997,(27.200240531147656+12.111875992087766j)
43444000.0,30.618,-31.318,(30.471309996296398+2.9935248637028544j)
43836000.0,29.09,-31.63,(28.425981445855207-6.179941653437797j)
44227000.0,28.691,-31.923,(25.08079530226131-13.932953312419693j)
44618000.0,27.407,-32.202,(19.36658402555224-19.392758240673885j)
45010000.0,25.557,-32.474,(12.537032294826044-22.270677363710533j)
45401000.0,25.02,-32.707,(6.907754126836451-24.047522386374318j)
45793000.0,23.509,-32.936,(1.1919325231770064-23.47876440233159j)
46184000.0,22.625,-33.182,(-4.390119081164524-22.194987710138413j)
46575000.0,22.98,-33.402,(-9.271132268193034-21.026804475851055j)
46967000.0,23.074,-33.608,(-13.430778266522921-18.76229386710206j)
47358000.0,21.939,-33.852,(-16.701612154269842-14.22588740459961j)
47750000.0,22.432,-34.046,(-19.560745882115764-10.980521141334377j)
48141000.0,22.697,-34.257,(-21.679786948333675-6.718678953102373j)
48532000.0,23.308,-34.46,(-23.197258353952513-2.269376315197721j)
48924000.0,23.523,-34.637,(-23.448739366761487+1.867659259525151j)
49315000.0,23.905,-34.87,(-22.747372823545014+7.3488811819654485j)
49706000.0,26.293,-35.086,(-22.705953167256617+13.257508806949714j)
50098000.0,27.348,-35.321,(-19.757114626297756+18.90950886837972j)
50489000.0,29.726,-35.512,(-17.18259413979222+24.256824495947075j)
50881000.0,32.299,-35.741,(-12.199466175800676+29.90649471311366j)
51272000.0,33.721,-35.948,(-6.0475235739612945+33.17428672364158j)
51663000.0,36.672,-36.201,(2.663139031698653+36.57517292505728j)
52055000.0,40.997,-36.444,(12.728223931205976+38.9710960143165j)
52446000.0,45.556,-36.69,(24.26370102095889+38.55673674943872j)
52838000.0,50.329,-36.974,(37.66749441611574+33.379156751060826j)
53229000.0,55.731,-37.25,(50.2043275346757+24.1964844097444j)
53620000.0,63.644,-37.543,(62.87004273393032+9.895274762924716j)
54012000.0,71.333,-37.859,(70.42315442152413-11.35676936114166j)
54403000.0,78.532,-38.193,(69.14713751065919-37.22832789801319j)
54795000.0,87.001,-38.532,(58.52919948607131-64.37007696530797j)
55186000.0,94.582,-38.885,(35.51308443550432-87.66171089978076j)
55577000.0,102.65,-39.249,(2.1460672699832104-102.6275640131476j)
55969000.0,110.88,-39.625,(-38.550366768157176-103.96270303354257j)
56360000.0,116.87,-40.021,(-79.75643948233555-85.42544855662477j)
56751000.0,120.93,-40.427,(-110.72808959196108-48.61435050799962j)
57143000.0,123.72,-40.827,(-123.70838205549532-1.6954672546539022j)
57534000.0,124.8,-41.22,(-115.9299295232947+46.20921380768039j)
