-300,-391.31
-299,-390.51
-298,-389.7
-297,-388.9
-296,-388.08
-295,-387.26
-294,-386.44
-293,-385.61
-292,-384.77
-291,-383.93
-290,-383.09
-289,-382.24
-288,-381.39
-287,-380.53
-286,-379.67
-285,-378.8
-284,-377.92
-283,-377.05
-282,-376.16
-281,-375.28
-280,-374.38
-279,-373.49
-278,-372.59
-277,-371.68
-276,-370.77
-275,-369.85
-274,-368.93
-273,-368.01
-272,-367.08
-271,-366.15
-270,-365.21
-269,-364.26
-268,-363.32
-267,-362.36
-266,-361.41
-265,-360.45
-264,-359.48
-263,-358.51
-262,-357.54
-261,-356.56
-260,-355.57
-259,-354.59
-258,-353.59
-257,-352.6
-256,-351.6
-255,-350.59
-254,-349.58
-253,-348.57
-252,-347.55
-251,-346.53
-250,-345.5
-249,-344.47
-248,-343.44
-247,-342.4
-246,-341.35
-245,-340.31
-244,-339.25
-243,-338.2
-242,-337.14
-241,-336.08
-240,-335.01
-239,-333.94
-238,-332.86
-237,-331.78
-236,-330.7
-235,-329.61
-234,-328.52
-233,-327.42
-232,-326.32
-231,-325.22
-230,-324.11
-229,-323
-228,-321.88
-227,-320.76
-226,-319.64
-225,-318.51
-224,-317.38
-223,-316.25
-222,-315.11
-221,-313.97
-220,-312.82
-219,-311.67
-218,-310.52
-217,-309.36
-216,-308.2
-215,-307.04
-214,-305.87
-213,-304.7
-212,-303.52
-211,-302.34
-210,-301.16
-209,-299.98
-208,-298.79
-207,-297.59
-206,-296.4
-205,-295.2
-204,-293.99
-203,-292.79
-202,-291.58
-201,-290.36
-200,-289.15
-199,-287.93
-198,-286.7
-197,-285.48
-196,-284.24
-195,-283.01
-194,-281.77
-193,-280.53
-192,-279.29
-191,-278.04
-190,-276.79
-189,-275.54
-188,-274.28
-187,-273.02
-186,-271.76
-185,-270.5
-184,-269.23
-183,-267.95
-182,-266.68
-181,-265.4
-180,-264.12
-179,-262.83
-178,-261.55
-177,-260.26
-176,-258.96
-175,-257.67
-174,-256.37
-173,-255.06
-172,-253.76
-171,-252.45
-170,-251.14
-169,-249.82
-168,-248.51
-167,-247.19
-166,-245.87
-165,-244.54
-164,-243.21
-163,-241.88
-162,-240.55
-161,-239.21
-160,-237.87
-159,-236.53
-158,-235.18
-157,-233.84
-156,-232.49
-155,-231.13
-154,-229.78
-153,-228.42
-152,-227.06
-151,-225.7
-150,-224.33
-149,-222.96
-148,-221.59
-147,-220.22
-146,-218.84
-145,-217.46
