0.0;-0.5274855933119087
5e-11;-0.5283116185106086
1e-10;-0.5291260534320446
1.5e-10;-0.529928923649751
2e-10;-0.5307202548132687
2.5e-10;-0.5315000726456084
3e-10;-0.5322684029407565
3.5000000000000003e-10;-0.5330252715611735
4e-10;-0.5337707044353547
4.5e-10;-0.5345047275553801
5e-10;-0.5352273669745081
5.500000000000001e-10;-0.5359386488047808
6e-10;-0.5366385992146712
6.5e-10;-0.5373272444267283
7.000000000000001e-10;-0.5380046107152696
7.5e-10;-0.5386707244040881
8e-10;-0.5393256118641823
8.500000000000001e-10;-0.5399692995115174
9e-10;-0.5406018138048088
9.5e-10;-0.5412231812433254
1e-09;-0.5418334283647327
1.05e-09;-0.5424325817429422
1.1000000000000001e-09;-0.5430206679859996
1.15e-09;-0.5435977137340009
1.2e-09;-0.5441637456570216
1.25e-09;-0.5447187904530862
1.3e-09;-0.5452628748461502
1.35e-09;-0.5457960255841265
1.4000000000000001e-09;-0.5463182694369119
1.45e-09;-0.5468296331944749
1.5e-09;-0.5473301436649363
1.55e-09;-0.5478198276726981
1.6e-09;-0.5482987120565948
1.65e-09;-0.5487668236680635
1.7000000000000001e-09;-0.5492241893693551
1.7500000000000002e-09;-0.5496708360317617
1.8e-09;-0.5501067905338729
1.85e-09;-0.5505320797598693
1.9e-09;-0.5509467305978291
1.95e-09;-0.5513507699380715
2e-09;-0.5517442246715295
2.05e-09;-0.5521271216881378
2.1e-09;-0.5524994878752685
2.1500000000000002e-09;-0.5528613501161758
2.2000000000000003e-09;-0.5532127352884817
2.25e-09;-0.553553670262678
2.3e-09;-0.5538841819006741
2.35e-09;-0.5542042970543489
2.4e-09;-0.5545140425641549
2.45e-09;-0.5548134452577348
2.5e-09;-0.5551025319485683
2.55e-09;-0.5553813294346577
2.6e-09;-0.5556498644972259
2.65e-09;-0.555908163899457
2.7e-09;-0.5561562543852582
2.7500000000000002e-09;-0.5563941626780456
2.8000000000000003e-09;-0.5566219154795767
2.8500000000000003e-09;-0.5568395394687811
2.9e-09;-0.5570470613006513
2.95e-09;-0.5572445076051418
3e-09;-0.5574319049861034
3.05e-09;-0.5576092800202416
3.1e-09;-0.557776659256112
3.15e-09;-0.5579340692131364
3.2e-09;-0.5580815363806463
3.25e-09;-0.5582190872169628
3.3e-09;-0.5583467481484952
3.3500000000000002e-09;-0.5584645455688769
3.4000000000000003e-09;-0.5585725058381205
3.4500000000000003e-09;-0.558670655281806
3.5000000000000003e-09;-0.5587590201902999
3.55e-09;-0.558837626817996
3.6e-09;-0.5589065013825881
3.65e-09;-0.5589656700643694
3.7e-09;-0.5590151590055544
3.7500000000000005e-09;-0.5590549943096477
3.8e-09;-0.5590852020408119
3.85e-09;-0.5591058082232857
3.9e-09;-0.559116838840822
3.95e-09;-0.5591183198361521
4e-09;-0.559110277110474
4.05e-09;-0.5590927365229831
4.1e-09;-0.5590657238904067
4.15e-09;-0.5590292649865892
4.2e-09;-0.5589833855420864
4.25e-09;-0.5589281112437976
4.3000000000000005e-09;-0.5588634677346177
4.35e-09;-0.5587894806131187
4.4000000000000005e-09;-0.5587061754332631
4.45e-09;-0.5586135777041277
4.5e-09;-0.5585117128896776
4.55e-09;-0.5584006064085424
4.6e-09;-0.5582802836338336
4.65e-09;-0.5581507698929837
4.7e-09;-0.5580120904676065
4.75e-09;-0.5578642705933952
4.8e-09;-0.5577073354600283
4.8500000000000004e-09;-0.5575413102111177
4.9e-09;-0.5573662199441706
4.9500000000000005e-09;-0.5571820897105829
5e-09;-0.5569889445156534
5.0500000000000006e-09;-0.5567868093186253
5.1e-09;-0.5565757090327472
5.15e-09;-0.5563556685253703
5.2e-09;-0.5561267126180532
5.25e-09;-0.555888866086704
5.3e-09;-0.5556421536617382
5.35e-09;-0.555386600028272
5.4e-09;-0.555122229826313
5.45e-09;-0.5548490676510136
5.5000000000000004e-09;-0.5545671380529023
5.55e-09;-0.5542764655381831
5.6000000000000005e-09;-0.5539770745690172
5.65e-09;-0.5536689895638567
5.7000000000000006e-09;-0.5533522348977832
5.75e-09;-0.5530268349028773
5.8e-09;-0.5526928138686025
5.85e-09;-0.5523501960422217
5.9e-09;-0.551999005629224
5.95e-09;-0.5516392667937752
6e-09;-0.5512710036591981
6.05e-09;-0.550894240308458
6.1e-09;-0.5505090007846839
6.1500000000000005e-09;-0.5501153090917024
6.2e-09;-0.5497131891945862
6.2500000000000005e-09;-0.5493026650202347
6.3e-09;-0.5488837604579708
6.350000000000001e-09;-0.548456499360143
6.4e-09;-0.5480209055427705
6.45e-09;-0.547577002786188
6.5e-09;-0.5471248148357131
6.55e-09;-0.5466643654023418
6.6e-09;-0.5461956781634473
6.65e-09;-0.5457187767635078
6.7000000000000004e-09;-0.5452336848148504
6.75e-09;-0.5447404258984025
6.8000000000000005e-09;-0.5442390235644753
6.85e-09;-0.5437295013335541
6.9000000000000006e-09;-0.5432118826971024
6.95e-09;-0.5426861911183949
7.000000000000001e-09;-0.5421524500333529
7.05e-09;-0.5416106828514075
7.1e-09;-0.5410609129563634
7.15e-09;-0.5405031637072958
7.2e-09;-0.5399374584394444
7.25e-09;-0.539363820465138
7.3e-09;-0.5387822730747184
7.3500000000000005e-09;-0.5381928395374919
7.4e-09;-0.5375955431026869
7.4500000000000005e-09;-0.5369904070004231
7.500000000000001e-09;-0.5363774544426981
7.55e-09;-0.535756708624394
7.6e-09;-0.535128192724272
7.65e-09;-0.5344919299060158
7.7e-09;-0.5338479433192493
7.75e-09;-0.5331962561005968
7.8e-09;-0.5325368913747339
7.85e-09;-0.5318698722554562
7.9e-09;-0.5311952218467707
7.95e-09;-0.5305129632439723
8e-09;-0.5298231195347535
8.050000000000001e-09;-0.5291257138003153
8.1e-09;-0.528420769116487
8.15e-09;-0.5277083085548524
8.2e-09;-0.5269883551838951
8.250000000000001e-09;-0.5262609320701417
8.3e-09;-0.5255260622793191
8.35e-09;-0.5247837688775223
8.4e-09;-0.5240340749323776
8.45e-09;-0.5232770035142336
8.5e-09;-0.5225125776973374
8.55e-09;-0.5217408205610333
8.600000000000001e-09;-0.5209617551909642
8.65e-09;-0.5201754046802722
8.7e-09;-0.5193817921308171
8.75e-09;-0.5185809406543889
8.800000000000001e-09;-0.5177728733739316
8.85e-09;-0.5169576134247746
8.9e-09;-0.5161351839558652
8.95e-09;-0.5153056081309981
9e-09;-0.5144689091300668
9.05e-09;-0.5136251101502994
9.1e-09;-0.5127742344075135
9.150000000000001e-09;-0.5119163051373627
9.2e-09;-0.5110513455965942
9.25e-09;-0.5101793790642998
9.3e-09;-0.5093004288431846
9.350000000000001e-09;-0.5084145182608133
9.4e-09;-0.507521670670884
9.45e-09;-0.5066219094544888
9.5e-09;-0.5057152580213707
9.550000000000001e-09;-0.504801739811198
9.6e-09;-0.5038813782948235
9.65e-09;-0.5029541969755491
9.700000000000001e-09;-0.5020202193903933
9.75e-09;-0.5010794691113531
9.8e-09;-0.5001319697466673
9.85e-09;-0.4991777449420753
9.900000000000001e-09;-0.49821681838208076
9.95e-09;-0.49724921379120857
1e-08;-0.4962749549352599
1.005e-08;-0.49529406562256545
1.0100000000000001e-08;-0.4943065697052351
1.015e-08;-0.49331249108040637
1.02e-08;-0.492311853691486
1.025e-08;-0.49130468152939294
1.03e-08;-0.4902909986337942
1.035e-08;-0.48927082909433084
1.04e-08;-0.48824419705185285
1.0450000000000001e-08;-0.48721112669963396
1.05e-08;-0.4861716422845915
1.055e-08;-0.48512576810849883
1.06e-08;-0.48407352852918717
1.0650000000000001e-08;-0.48301494796174416
1.07e-08;-0.4819500508797154
1.075e-08;-0.48087886181627365
1.08e-08;-0.47980140536541055
1.0850000000000001e-08;-0.47871770618310716
1.09e-08;-0.47762778898848895
1.095e-08;-0.476531678564994
1.1000000000000001e-08;-0.475429399761505
1.105e-08;-0.47432097749350444
1.11e-08;-0.4732064367441948
1.115e-08;-0.4720858025656222
1.1200000000000001e-08;-0.4709591000797858
1.125e-08;-0.46982635447974674
1.13e-08;-0.4686875910307146
1.135e-08;-0.46754283507113015
1.1400000000000001e-08;-0.46639211201373865
1.145e-08;-0.46523544734664984
1.15e-08;-0.4640728666343908
1.1550000000000001e-08;-0.46290439551893625
1.16e-08;-0.4617300597207472
1.165e-08;-0.46054988503977823
1.17e-08;-0.45936389735648164
1.1750000000000001e-08;-0.4581721226328027
1.18e-08;-0.4569745869131551
1.185e-08;-0.4557713163253824
1.19e-08;-0.45456233708172217
1.1950000000000001e-08;-0.45334767547973326
1.2e-08;-0.45212735790322345
1.205e-08;-0.45090141082317065
1.21e-08;-0.44966986079860727
1.2150000000000001e-08;-0.44843273447751564
1.22e-08;-0.44719005859768707
1.225e-08;-0.4459418599875807
1.2300000000000001e-08;-0.4446881655671622
1.235e-08;-0.4434290023487313
1.24e-08;-0.4421643974377181
1.245e-08;-0.4408943780334876
1.2500000000000001e-08;-0.4396189714301126
1.255e-08;-0.43833820501713283
1.26e-08;-0.4370521062802998
1.265e-08;-0.4357607028023032
1.2700000000000001e-08;-0.43446402226348385
1.275e-08;-0.4331620924425271
1.28e-08;-0.4318549412171327
1.2850000000000001e-08;-0.4305425965646859
1.29e-08;-0.429225086562889
1.295e-08;-0.427902439390385
1.3e-08;-0.42657468332737225
1.3050000000000001e-08;-0.4252418467561795
1.31e-08;-0.4239039581618435
1.315e-08;-0.4225610461326536
1.32e-08;-0.4212131393606872
