391389.432487,4.3240614564,0.471011476226,(3.853213316859434+1.962206567490082j)
782778.864974,4.91907893087,-0.11373737341,(4.887296145280557-0.5582776338480312j)
1174168.29746,5.22538249765,-0.498217808341,(4.590161988350482-2.497005239772096j)
1565557.72995,5.34096254725,-0.810778885391,(3.679571157063517-3.871257809967383j)
1956947.16243,5.4119639699,-1.11498123756,(2.3823158571567977-4.859416134499601j)
2348336.59492,5.54728087265,-1.40841036979,(0.8968468316489435-5.474302772100735j)
2739726.02741,5.6163188149,-1.70240817195,(-0.7370419737512179-5.567746955414608j)
3131115.4599,5.6505915817,-1.99640672773,(-2.3329981917763827-5.1464846896058125j)
3522504.89238,5.65306302,-2.29096577357,(-3.728263201229809-4.2493734844618185j)
3913894.32487,5.69705475895,-2.60398134786,(-4.893396008697688-2.9173804051813996j)
4305283.75736,5.5708091678,-2.88533215183,(-5.388892005931996-1.412004862756064j)
4696673.18984,5.42125811515,-3.1805950908,(-5.417135255717751+0.21138867599638259j)
5088062.62233,5.1977010902,-3.46524159808,(-4.927843026146987+1.6530153455793364j)
5479452.05482,5.07811335315,-3.73083425963,(-4.221752407940054+2.822063399977523j)
5870841.4873,4.95343792897,-3.99175639978,(-3.268576134995284+3.7219561208990477j)
6262230.91979,4.70895693307,-4.24579730556,(-2.1183002894102128+4.205600941767137j)
6653620.35228,4.615259034195,-4.48533173988,(-1.038946843420634+4.49679946286966j)
7045009.78477,4.41592308526,-4.72785653645,(0.06830081438397344+4.415394851390608j)
7436399.21725,4.419270737875,-4.95315284078,(1.0537509058260395+4.291801822441135j)
7827788.64974,4.34830094315,-5.20721590717,(2.0649183043705626+3.8267262102840047j)
8219178.08223,4.30999834332,-5.41354062668,(2.780371688425617+3.2932687399637506j)
8610567.51471,4.22178808377,-5.65590760126,(3.4180792676269802+2.477948495122724j)
9001956.9472,4.38372006042,-5.86239057861,(4.001304457276354+1.7906881940497377j)
9393346.37969,4.41468772089,-6.10900770532,(4.347890811953654+0.7650576189450911j)
9784735.81217,4.55713294438,-6.35154681778,(4.546488674787442-0.31128990151152564j)
