392149.1735447569;(0.005828491624848356+0.006657836033214009j)
784298.3470895138;(-0.005209573322596226-0.007961786652484074j)
1176447.5206342707;(0.009666688094761176+0.0015029215737889005j)
1568596.6941790276;(-0.0013215341740842536-0.009883347574718924j)
1960745.8677237844;(-0.00693724424252867+0.0069633261412137045j)
2352895.0412685415;(-0.006081509990955451-0.006958547947428866j)
2745044.214813298;(0.007091411652293482+0.004204568791956231j)
3137193.388358055;(0.00694615423647128-0.003936958634428222j)
3529342.561902812;(-0.006365462013308752-0.004242071610884096j)
3921491.735447569;(0.004898459848870663+0.005866146178109347j)
4313640.908992326;(-0.007665617154297608+0.0023799865348775517j)
4705790.082537083;(0.008797346299343738-0.0014994109455209084j)
5097939.25608184;(0.008552227150042304+0.005638293509914515j)
5490088.429626596;(0.010660740700009521-0.0048352189767975j)
5882237.603171353;(-0.002011948916514622+0.009741340192444867j)
6274386.77671611;(0.0001478004291482518+0.009063265376879133j)
6666535.950260867;(-0.0066536869551560174-0.001561444553424658j)
7058685.123805624;(-0.005875966136588783+0.0014300094213923434j)
7450834.297350381;(0.0006323554955617958+0.005605608478292712j)
7842983.470895138;(-0.0037477103866358635-0.0018321099592411448j)
8235132.644439895;(-0.003057694337118194-0.002562063393626901j)
8627281.817984652;(-0.004194757131118625+0.0007065990155051376j)
9019430.991529409;(-0.003136091373031094-0.00279420590178912j)
9411580.165074166;(-0.00423161199108984-0.0025147120893816138j)
9803729.338618923;(-0.005911902422814725-0.0007924741226886109j)
10195878.51216368;(-0.000750066775382003+0.006866704447696557j)
10588027.685708435;(0.004635617331206887+0.006274954827867553j)
10980176.859253192;(-0.0032170491846219428-0.0032572145486440473j)
11372326.03279795;(-0.0036387486059299926+0.0023008188343426653j)
11764475.206342706;(-0.003948500839115338-0.0010239918150694006j)
12156624.379887464;(0.0029218589703449184-0.0015914770324772939j)
12548773.55343222;(0.002443797756139411+0.0016389323409522999j)
12940922.726976978;(-0.0025260532489987998+0.0010341124862736225j)
13333071.900521735;(0.002501836774156129-0.00017608043211672688j)
13725221.074066492;(0.0025777851203706878+0.0015103237230121578j)
14117370.247611249;(-0.0026995037436462676+0.00039380116556831827j)
14509519.421156006;(-0.0017967030880234908-0.002526361018338523j)
14901668.594700761;(0.00034107649667654684-0.0032650716013320233j)
15293817.768245518;(-0.003616332134320947+0.0008354404839498441j)
15685966.941790275;(-0.0027061562088782705-0.001458401760059433j)
16078116.115335032;(0.0013953288811543536-0.0014896650870664654j)
16470265.28887979;(0.001056120358678818+0.0016327666400768512j)
16862414.462424546;(-0.0011082327836711434+0.0006115670921830368j)
17254563.635969304;(-0.0008774362956344827-0.0007079143240127726j)
17646712.80951406;(-0.00034853244118665777+0.0009484615592293288j)
18038861.983058818;(-0.0004138442503784186+0.0009520412220155193j)
18431011.156603575;(-0.0009987938171482252+0.0007557315842005409j)
18823160.33014833;(0.0006110820787742906-0.0004813161900526418j)
19215309.50369309;(0.0008502361500260113-0.0005388459156395426j)
19607458.677237846;(-0.00069140462992999+0.00038474614123801184j)
19999607.850782603;(0.0006974147935329386+0.0008813503878987996j)
20391757.02432736;(0.0002200297530781183-0.0011569849042809628j)
20783906.197872117;(-0.0010387780662111626+9.134823439338391e-05j)
