391390.0,3.1744,-1.6023,(-0.09998871881595123-3.1728248637625027j)
782780.0,6.698,-2.0541,(-3.1126074296335995-5.930841339050448j)
1174200.0,10.431,-2.4707,(-8.170258372170904-6.484800623918303j)
1565600.0,14.149,-2.8497,(-13.550510756410068-4.0715917330222355j)
1956900.0,17.1365,-3.2237,(-17.078768590361886+1.4054521289849546j)
2348300.0,20.352,-3.6132,(-18.13035922851778+9.246295379496603j)
2739700.0,23.0965,-3.9721,(-15.5786189613048+17.051537863444295j)
3131100.0,26.369,-4.334,(-9.741338602234043+24.503683054525187j)
3522500.0,28.656,-4.7042,(-0.23466079918109292+28.655039178289876j)
3913900.0,30.136,-5.0691,(10.523316025067087+28.23895033170614j)
4305300.0,30.913,-5.4331,(20.40007771231935+23.22607152170447j)
4696700.0,31.077,-5.7643,(26.986412466394846+15.41147206445928j)
5088100.0,31.682,-6.1165,(31.242891883880166+5.256503660435782j)
5479500.0,31.282,-6.4405,(30.895715530636824-4.900845421962069j)
5870800.0,30.5625,-6.7639,(27.09868885504664-14.132496898544538j)
6262200.0,30.327,-7.0471,(21.900144104452913-20.978813531851518j)
6653600.0,29.783,-7.3258,(15.009548114561069-25.724318346589406j)
7045000.0,29.2455,-7.6107,(7.044916806968411-28.38429878353337j)
7436400.0,28.6215,-7.8852,(-0.8933713354426737-28.607554070682266j)
7827800.0,28.737,-8.1374,(-8.035993609668866-27.59054141740174j)
8219200.0,29.023,-8.4023,(-15.12832164997434-24.768294512439034j)
8610600.0,28.9685,-8.6448,(-20.59454782504733-20.372495972065824j)
9002000.0,29.46,-8.9145,(-25.70705465318157-14.388847801625257j)
9393300.0,30.4495,-9.1656,(-29.43251659810608-7.803782220962488j)
9784700.0,31.483,-9.4179,(-31.482255330116132-0.21653713162962288j)
10176000.0,32.613,-9.6905,(-31.468386123094035+8.564370601968534j)
10568000.0,34.3835,-9.9468,(-29.80405430300283+17.14477819493908j)
10959000.0,37.026,-10.229,(-25.683892184672025+26.669502399672616j)
11350000.0,39.2305,-10.536,(-17.401339738926513+35.15999865671865j)
11742000.0,41.9645,-10.857,(-5.796607163770105+41.56222570602938j)
12133000.0,45.0935,-11.192,(8.800674254185799+44.22637080884787j)
12524000.0,46.565,-11.557,(24.7909079747039+39.41712961124595j)
12916000.0,48.7835,-11.935,(39.37898073735748+28.7945437251023j)
13307000.0,48.5745,-12.325,(47.16638664080393+11.610944040007821j)
13699000.0,46.4955,-12.718,(45.962023333425535-7.023099838934865j)
14090000.0,43.884,-13.096,(37.87164489667075-22.170790892985124j)
14481000.0,40.0555,-13.46,(25.098279382740543-31.217294121622732j)
14873000.0,36.5285,-13.793,(12.325175748371315-34.38635419787564j)
15264000.0,32.8695,-14.092,(1.4841100417192008-32.83597794544984j)
15656000.0,29.685,-14.385,(-7.281843416912587-28.77801211778824j)
16047000.0,26.851,-14.647,(-13.104134963930592-23.436250720776385j)
16438000.0,24.4645,-14.91,(-17.080290068078355-17.51500646418105j)
16830000.0,22.2595,-15.157,(-18.965553408478623-11.653030685626154j)
17221000.0,20.8215,-15.395,(-19.810104372780643-6.410509105331443j)
17613000.0,19.2945,-15.627,(-19.231296323179254-1.5604396752428895j)
18004000.0,18.2535,-15.86,(-18.04293970534814+2.76452329329517j)
18395000.0,17.1435,-16.072,(-16.02003785254693+6.103931475120231j)
18787000.0,16.6615,-16.299,(-13.835100378018435+9.284157462050832j)
19178000.0,16.1375,-16.505,(-11.27735888857683+11.542966808764422j)
