392149.1735447569,8.650432939537758,0.4698763922868105,(7.712935882427542+3.9167090924654517j)
784298.3470895138,9.840536187734367,-0.11523003907955377,(9.775277312118558-1.131417665272125j)
1176447.5206342707,10.452111099721675,-0.5000379748132064,(9.172400137312254-5.011357317330223j)
1568596.6941790276,10.683027721330443,-0.8131408765396075,(7.341591796807179-7.760677237443152j)
1960745.8677237844,10.826554581463684,-1.1178291667859295,(4.738083394368569-9.734723922814714j)
2352895.0412685415,11.096169915097418,-1.4118345176211602,(1.756448139628408-10.956271113727924j)
2745044.214813298,11.233568989437023,-1.7064030163038144,(-1.5186825437481828-11.130439145503455j)
3137193.388358055,11.301259928616599,-2.000980971642514,(-4.713061971061738-10.271588135779535j)
3529342.561902812,11.307663193870674,-2.2964342344262128,(-7.503909820965358-8.458994284478337j)
3921491.735447569,11.389208334659445,-2.6094427568408896,(-9.814288480212792-5.778737588560208j)
4313640.908992326,11.135231697485358,-2.89163676059039,(-10.789185810218953-2.754424533228792j)
4705790.082537083,10.832101303072436,-3.187225544207859,(-10.82082508897895+0.4941285599388936j)
5097939.25608184,10.389366653633832,-3.4719437791027783,(-9.827598071117006+3.3700527616368197j)
5490088.429626596,10.149450380609915,-3.7379250628417187,(-8.39766475392058+5.700049974274152j)
5882237.603171353,9.892638670164674,-3.9991533213855166,(-6.472596732912503+7.481296103719455j)
6274386.77671611,9.412093709037979,-4.253236818178829,(-4.1713292486565745+8.43726971756945j)
6666535.950260867,9.217362144146877,-4.4933349049375035,(-2.002991787134799+8.997098910038861j)
7058685.123805624,8.832080153031322,-4.7357285011612,(0.20611780383929643+8.82967469845352j)
7450834.297350381,8.833306467347354,-4.962523098776067,(2.1865428527964137+8.558407182353823j)
7842983.470895138,8.693627870573973,-5.215226007585798,(4.189575169783383+7.617520951645298j)
8235132.644439895,8.612805118763786,-5.423420448259588,(5.620851411284776+6.525828792273178j)
8627281.817984652,8.457406793175789,-5.6647254689847895,(6.890861454490985+4.903443492104947j)
9019430.991529409,8.770205251485176,-5.873401090667073,(8.04409202363901+3.4941499207111084j)
9411580.165074166,8.842647750858749,-6.120306948778028,(8.725611943692822+1.4339161251106918j)
9803729.338618923,9.130987097909392,-6.362755282043133,(9.102096467214443-0.7257859765179568j)
10195878.51216368,9.482864798382069,-6.595660125587824,(9.023663609312601-2.9151706382922535j)
10588027.685708435,9.967288128267096,-6.8567441210640085,(8.372274816975807-5.40849766764551j)
10980176.859253192,10.57476229282904,-7.120989366390413,(7.075535459487991-7.8589054906753395j)
11372326.03279795,11.05076333927772,-7.4105028688259145,(4.741709051412179-9.981761650754855j)
11764475.206342706,11.969202109707915,-7.711920776844467,(1.694641653376653-11.848628140408376j)
12156624.379887464,12.374067264801207,-8.045585766586633,(-2.3564420901671586-12.147622045055298j)
12548773.55343222,12.62074467481856,-8.38376852027195,(-6.377886426919427-10.89062720288772j)
12940922.726976978,12.402430881974068,-8.731251574043037,(-9.537426535126869-7.9282902866382186j)
13333071.900521735,11.911530401303173,-9.089019210342077,(-11.24639750072991-3.9246782997776717j)
13725221.074066492,11.337512879948026,-9.423888414351303,(-11.337508394301995-0.01008524264218938j)
14117370.247611249,10.474585998531015,-9.753354984369906,(-9.914221741397967+3.380112291479954j)
14509519.421156006,9.564246765264922,-10.046939381780703,(-7.772104852797202+5.573975452404388j)
14901668.594700761,8.740276907811687,-10.337073961456376,(-5.348450166341057+6.912779559872608j)
15293817.768245518,8.070627659322144,-10.613548684969519,(-3.008736550126314+7.48882735729364j)
15685966.941790275,7.535307847093519,-10.851647953567005,(-1.0807888110266293+7.457396321533999j)
16078116.115335032,6.869798298270809,-11.097151338436156,(0.6966144748713063+6.834387824254948j)
16470265.28887979,6.32573552188829,-11.310218037485152,(1.9576742717256923+6.015184231484734j)
16862414.462424546,5.864885664177612,-11.548318267304598,(3.0792090636461134+4.991528362759817j)
17254563.635969304,5.4619971177117606,-11.73497095236479,(3.6805243991908636+4.03573446362026j)
17646712.80951406,5.397004637037144,-11.950495620625567,(4.405403795887163+3.1177037138547035j)
18038861.983058818,5.179874604964448,-12.15148373672692,(4.740424011831403+2.0879370467540115j)
18431011.156603575,4.9166875103821015,-12.373042701507273,(4.825091060136895+0.9446228539128011j)
18823160.33014833,4.9249178687573325,-12.550642112423548,(4.924308704008408+0.07745838645556462j)
19215309.50369309,4.7582351446587285,-12.756629674566064,(4.672374106369697-0.8998454878430256j)
19607458.677237846,4.830472367008627,-12.962602094240873,(4.456216937460183-1.8642944763976848j)
19999607.850782603,4.980042333550619,-13.161663368715658,(4.1233972239484755-2.7925645878815946j)
20391757.02432736,4.983955015542631,-13.341024697847006,(3.5618484159778308-3.4861215495947304j)
20783906.197872117,5.022533358028116,-13.55567326260887,(2.7587406156095824-4.197045573768677j)
21176055.37141687,5.409846853691985,-13.752729240689995,(2.0288978147150853-5.014979226063196j)
21568204.544961628,5.691254269276118,-14.0071041590652,(0.7381351599954568-5.6431845303101795j)
21960353.718506385,5.986539397596369,-14.246028989842765,(-0.6504204819767443-5.951101339718441j)
22352502.89205114,6.303697571612345,-14.499797823856733,(-2.236143709150631-5.8937479065852j)
