Amplitude,374.63817668731105
Phase,147.06288168234644
QGesamt1,0.6517238067564103
Qpulse1,1.3325335238169704
MWpulse1,0.0005072930581779808
Qrest1,0.35759831436603423
maxPulse1,7.229352660989052
maxRest1,1.049942838589192
QGesamt2,0.6497430147748395
Qpulse2,1.3227343293341052
MWpulse2,-7.9102519331422e-18
Qrest2,0.36117864957135093
maxPulse2,7.178623355171254
maxRest2,0.9992135327713938
QGesamt3,2.429622596310982
Qpulse3,5.66084574545197
MWpulse3,0.0004850825606819761
Qrest3,0.37221454661055403
maxPulse3,16.107198377960362
maxRest3,3.0009462507754887
QGesamt4,2.429138001500682
Qpulse4,5.658751730147509
MWpulse4,1.2837267132070464e-17
Qrest4,0.3753621179811276
maxPulse4,16.058690121892166
maxRest4,3.000967379304269
