Amplitude,624.3969611550826
Phase,147.06288168234644
QGesamt1,0.6517238117387826
Qpulse1,1.3325335379364482
MWpulse1,0.0005072930709683182
Qrest1,0.3575983138796918
maxPulse1,7.229352726729697
maxRest1,1.0499429240058862
QGesamt2,0.6497430196724525
Qpulse2,1.322734343062458
MWpulse2,-2.125662413751869e-18
Qrest2,0.3611786492694764
maxPulse2,7.178623419632865
maxRest2,0.9992136169090541
QGesamt3,2.4296225978322155
Qpulse3,5.660845749499527
MWpulse3,0.00048508257618983127
Qrest3,0.3722145451561018
maxPulse3,16.10719844371366
maxRest3,3.0009462040447326
QGesamt4,2.429138002991241
Qpulse4,5.658751734062673
MWpulse4,6.418633566035232e-18
Qrest4,0.37536211673928055
maxPulse4,16.05869018609468
maxRest4,3.0009673325888007
