Amplitude,249.75878446802713
Phase,147.06288168234644
QGesamt1,0.6517238089090523
Qpulse1,1.3325335424912266
MWpulse1,0.0005072930600597553
Qrest1,0.35759830385935637
maxPulse1,7.229352731951979
maxRest1,1.0499429144111883
QGesamt2,0.6497430169193391
Qpulse2,1.322734348073772
MWpulse2,9.060200452057147e-18
Qrest2,0.36117863919525545
maxPulse2,7.178623425946003
maxRest2,0.9992136084052132
QGesamt3,2.4296225934376885
Qpulse3,5.660845741784037
MWpulse3,0.0004850825640986725
Qrest3,0.37221453602026094
maxPulse3,16.107198450593458
maxRest3,3.0009462282256547
QGesamt4,2.4291379986199906
Qpulse4,5.65875172644872
MWpulse4,-1.2837267132070464e-17
Qrest4,0.3753621075237929
maxPulse4,16.05869019418359
maxRest4,3.0009673568426485
