Amplitude,499.5175689070641
Phase,147.06288168234644
QGesamt1,0.6517238087234478
Qpulse1,1.3325335296566747
MWpulse1,0.000507293047955555
Qrest1,0.35759831395674263
maxPulse1,7.229352686963822
maxRest1,1.0499428920817133
QGesamt2,0.6497430168277557
Qpulse2,1.322734335613271
MWpulse2,1.0175302046156488e-17
Qrest2,0.36117864902253694
maxPulse2,7.178623382168266
maxRest2,0.9992135872861571
QGesamt3,2.429622592509941
Qpulse3,5.660845736866742
MWpulse3,0.00048508255330820493
Qrest3,0.3722145451196665
maxPulse3,16.107198402789734
maxRest3,3.00094619598431
QGesamt4,2.4291379977136125
Qpulse4,5.658751721622769
MWpulse4,6.418633566035232e-18
Qrest4,0.37536211640745065
maxPulse4,16.05869014745891
maxRest4,3.000967324510258
