Amplitude,1123.915001439484
Phase,147.0628854503206
QGesamt1,0.6517235394051396
Qpulse1,1.332532981278416
MWpulse1,0.0005072928559543859
Qrest1,0.3575981643175714
maxPulse1,7.22939101933725
maxRest1,1.0499424684244265
QGesamt2,0.6497427477231666
Qpulse2,1.32273378934454
MWpulse2,-7.248160361645718e-18
Qrest2,0.36117849816997755
maxPulse2,7.17866173374181
maxRest2,0.9992131828289877
QGesamt3,2.4296326546269107
Qpulse3,5.660869687291611
MWpulse3,0.00048508236665074
Qrest3,0.3722143883002359
maxPulse3,16.107236300795485
maxRest3,3.0009449875780874
QGesamt4,2.4291480622008033
Qpulse4,5.658775682498347
MWpulse4,0.0
Qrest4,0.37536195849083276
maxPulse4,16.058728064130413
maxRest4,3.0009661161002983
