Amplitude,874.1557451503219
Phase,147.06288168234644
QGesamt1,0.6517238088867737
Qpulse1,1.3325335274490515
MWpulse1,0.0005072930464222035
Qrest1,0.35759831612759985
maxPulse1,7.229352675272906
maxRest1,1.0499428994638333
QGesamt2,0.6497430170035617
Qpulse2,1.322734333448723
MWpulse2,9.582904324291213e-18
Qrest2,0.36117865115033876
maxPulse2,7.178623370630685
maxRest2,0.9992135948216128
QGesamt3,2.4296225957704696
Qpulse3,5.660845743701132
MWpulse3,0.00048508254965145165
Qrest3,0.37221454817598354
maxPulse3,16.10719839168782
maxRest3,3.0009462562490525
QGesamt4,2.4291380009820958
Qpulse4,5.658751728491258
MWpulse4,-6.418633566035232e-18
Qrest4,0.3753621193908826
maxPulse4,16.05869013672267
maxRest4,3.0009673847907337
