Amplitude,124.87939221934884
Phase,147.06288168234644
QGesamt1,0.6517238201423511
Qpulse1,1.3325335388870907
MWpulse1,0.0005072931621315947
Qrest1,0.3575983317824148
maxPulse1,7.229352689145611
maxRest1,1.049942948000877
QGesamt2,0.6497430273892553
Qpulse2,1.3227343404868481
MWpulse2,-3.55438633119165e-18
Qrest2,0.3611786682751631
maxPulse2,7.178623372932452
maxRest2,0.9992136317877169
QGesamt3,2.4296225856400726
Qpulse3,5.660845714939911
MWpulse3,0.00048508266332144043
Qrest3,0.37221456392228564
maxPulse3,16.107198404355923
maxRest3,3.0009462765575887
QGesamt4,2.429137990622615
Qpulse4,5.658751698737996
MWpulse4,0.0
Qrest4,0.3753621364741086
maxPulse4,16.058690138023778
maxRest4,3.0009674050435398
