Amplitude,999.0355567921622
Phase,147.0628854503206
QGesamt1,0.6517235387903779
Qpulse1,1.3325329822734635
MWpulse1,0.0005072928530712416
Qrest1,0.3575981621361249
maxPulse1,7.229391023361706
maxRest1,1.0499424564362096
QGesamt2,0.6497427471290609
Qpulse2,1.3227337904587042
MWpulse2,-9.060200452057147e-19
Qrest2,0.36117849596966023
maxPulse2,7.178661738054581
maxRest2,0.9992131711290866
QGesamt3,2.4296326564659654
Qpulse3,5.660869692290908
MWpulse3,0.0004850823639427955
Qrest3,0.3722143861860504
maxPulse3,16.107236304847046
maxRest3,3.000944990042631
QGesamt4,2.429148064045634
Qpulse4,5.658775687522873
MWpulse4,-6.418633566035232e-18
Qrest4,0.37536195635938074
maxPulse4,16.058728068452762
maxRest4,3.000966118578576
