Amplitude,749.2763533749783
Phase,147.06288168234644
QGesamt1,0.6517238134003034
Qpulse1,1.3325335412462291
MWpulse1,0.0005072930711419817
Qrest1,0.357598314862943
maxPulse1,7.229352737581415
maxRest1,1.0499429007094816
QGesamt2,0.6497430213376816
Qpulse2,1.3227343463900283
MWpulse2,-1.5332646918865941e-18
Qrest2,0.36117865024541945
maxPulse2,7.1786234304672165
maxRest2,0.9992135935952826
QGesamt3,2.4296225974018992
Qpulse3,5.660845748025659
MWpulse3,0.00048508257560615927
Qrest3,0.3722145466705955
maxPulse3,16.10719845452848
maxRest3,3.0009462540220246
QGesamt4,2.4291380025620044
Qpulse4,5.658751732593299
MWpulse4,0.0
Qrest4,0.3753621182335321
maxPulse4,16.058690196967863
maxRest4,3.0009673825673118
