392149.1735447569;0.8517209492946937
784298.3470895138;-2.1502039640907005
1176447.5206342707;0.154239440025439
1568596.6941790276;-1.7037210861728305
1960745.8677237844;2.3543181737997547
2352895.0412685415;-2.289038416064903
2745044.214813298;0.5351899453157001
3137193.388358055;-0.515636678653026
3529342.561902812;-2.5537607934632374
3921491.735447569;0.8750523710739004
4313640.908992326;2.8405532054116227
4705790.082537083;-0.16881679980945544
5097939.25608184;0.5828697757920034
5490088.429626596;-0.42580529826800295
5882237.603171353;1.77446966036429
6274386.77671611;1.5544901365722879
6666535.950260867;-2.911090050335075
7058685.123805624;2.902867588221516
7450834.297350381;1.4584635739668046
7842983.470895138;-2.686895777736436
8235132.644439895;-2.4441612469350362
8627281.817984652;2.974711157959977
9019430.991529409;-2.4137813944843485
9411580.165074166;-2.6053984329356425
9803729.338618923;-3.008339763655436
10195878.51216368;1.6795973916006433
10588027.685708435;0.9345347546188723
10980176.859253192;-2.349990719324008
11372326.03279795;2.577753636109418
11764475.206342706;-2.8878458441680275
12156624.379887464;-0.49874929127561907
12548773.55343222;0.5907550521138564
12940922.726976978;2.7530273970175236
13333071.900521735;-0.07026460004127354
13725221.074066492;0.5299871678994656
14117370.247611249;2.996735346034527
14509519.421156006;-2.1889877915374347
14901668.594700761;-1.4667116542187
15293817.768245518;2.9145569272945884
15685966.941790275;-2.6472959238179197
16078116.115335032;-0.8180854433216628
16470265.28887979;0.9966537073523609
16862414.462424546;2.6373379326849227
17254563.635969304;-2.4627199848192736
17646712.80951406;1.922950247731156
18038861.983058818;1.9808470615547602
18431011.156603575;2.4938527779576183
18823160.33014833;-0.6671623226621102
19215309.50369309;-0.5648740676239643
19607458.677237846;2.633795418485994
19999607.850782603;0.9013812645047433
20391757.02432736;-1.3828653588775552
20783906.197872117;3.0538801238988897
21176055.37141687;1.2122100102477156
21568204.544961628;2.4223648335580985
21960353.718506385;1.6175074195305714
22352502.89205114;-2.3863049228684057
22744652.0655959;-2.071778140239053
23136801.239140656;-1.6540906449503283
23528950.412685413;2.4809052937988363
23921099.58623017;-0.5387958767329524
24313248.759774927;2.0258442371335645
24705397.933319684;-2.0760359727389903
25097547.10686444;-0.04524766818621267
25489696.2804092;-2.4364768097595495
25881845.453953955;-1.746182917771084
26273994.627498712;-1.7120299467032334
26666143.80104347;-0.5721695689484303
27058292.974588227;-2.457881794130377
27450442.148132984;-2.365748628340783
27842591.32167774;-2.8797336886602647
28234740.495222498;-1.9908860273057811
28626889.668767255;0.9147643333064439
29019038.842312012;2.9791181787927536
29411188.015856765;-1.0845021385351477
29803337.189401522;0.8172953946193905
30195486.36294628;1.417751718581947
30587635.536491036;1.9806965748706973
30979784.710035793;-2.361856887930689
31371933.88358055;-0.06754114662421729
31764083.057125308;1.4622052015828022
32156232.230670065;-1.4446252265091455
32548381.40421482;-1.3644416622282727
32940530.57775958;-2.46856922428286
33332679.751304336;-0.977893559859867
33724828.92484909;3.036323461884409
34116978.09839385;0.5908561577961128
34509127.27193861;0.47920598819216653
34901276.445483364;-2.750041597083432
35293425.61902812;-2.813347810807882
35685574.79257288;-2.8377721837273646
36077723.966117635;-2.8127704800826274
36469873.13966239;-2.71292312704671
36862022.31320715;-2.47647184200577
37254171.48675191;-2.01077729583506
37646320.66029666;-1.441481524648398
38038469.83384142;-1.070851449303997
38430619.00738618;-0.880494551848215
38822768.180930935;-0.7796027392834022
39214917.35447569;-0.7224646696579142
39607066.52802045;-0.6885892455087889
39999215.701565206;-0.6681152426939114
40391364.87510996;-0.6558733852319576
40783514.04865472;-0.648947203082543
41175663.22219948;-0.6455896802680743
41567812.395744234;-0.6447021813553956
41959961.569288984;-0.6455657331813843
42352110.74283374;-0.6476940194714657
42744259.9163785;-0.6507488509640929
43136409.089923255;-0.654489458690219
43528558.26346801;-0.6587409555968355
43920707.43701277;-0.6633740964023265
44312856.61055753;-0.6682919297499662
44705005.78410228;-0.6734207819775004
45097154.95764704;-0.6787040362528559
45489304.1311918;-0.6840977591360191
45881453.304736555;-0.6895675725903238
46273602.47828131;-0.695086383334511
46665751.65182607;-0.7006327107293597
47057900.825370826;-0.7061894406220898
47450049.99891558;-0.7117428852580205
47842199.17246034;-0.7172820674194896
48234348.3460051;-0.7227981688432802
48626497.519549854;-0.7282841029129655
49018646.69309461;-0.7337341794994311
49410795.86663937;-0.7391438411054698
49802945.040184125;-0.7445094528113291
50195094.21372888;-0.7498281351673853
50587243.38727364;-0.7550976288910394
50979392.5608184;-0.7603161859370958
51371541.73436315;-0.7654824810814369
51763690.90790791;-0.7705955390640958
52155840.08145267;-0.7756546756375446
52547989.254997425;-0.7806594479441639
52940138.42854218;-0.7856096149725743
53332287.60208694;-0.7905051027861888
53724436.775631696;-0.7953459772459965
54116585.94917645;-0.8001324202932754
54508735.12272121;-0.8048647104639285
54900884.29626597;-0.8095432061920017
55293033.469810724;-0.8141683321775118
55685182.64335548;-0.8187405673807525
56077331.81690024;-0.8232604354472433
56469480.990444995;-0.8277284959976958
56861630.16398975;-0.8321453376352472
57253779.33753451;-0.8365115720880236
57645928.51107927;-0.8408278286875941
58038077.684624024;-0.8450947504698066
58430226.85816878;-0.8493129900766305
58822376.03171353;-0.8534832066810868
59214525.20525829;-0.857606063549233
59606674.378803045;-0.8616822255546805
59998823.5523478;-0.865712357208069
60390972.72589256;-0.869697121099737
60783121.899437316;-0.8736371765755233
61175271.07298207;-0.8775331784804786
61567420.24652683;-0.8813857761995592
61959569.42007159;-0.8851956128633145
62351718.593616344;-0.8889633245788818
62743867.7671611;-0.8926895400592723
63136016.94070586;-0.8963748800210086
63528166.114250615;-0.9000199567648167
63920315.28779537;-0.9036253740941713
64312464.46134013;-0.9071917268574456
64704613.63488489;-0.9107196009567758
65096762.80842964;-0.9142095731279161
65488911.9819744;-0.9176622109063561
65881061.15551916;-0.9210780725287129
66273210.329063915;-0.9244577070309187
66665359.50260867;-0.9278016541369198
67057508.67615343;-0.9311104443835149
67449657.84969819;-0.9343845991610784
67841807.02324294;-0.9376246307548498
68233956.1967877;-0.9408310425300803
68626105.37033245;-0.9440043287879587
69018254.54387721;-0.9471449752744961
69410403.71742196;-0.9502534589411514
69802552.89096673;-0.953330248133589
70194702.06451148;-0.9563758029277474
70586851.23805624;-0.9593905750140231
70979000.41160099;-0.9623750080744989
71371149.58514576;-0.9653295375827695
71763298.7586905;-0.9682545912329766
72155447.93223527;-0.9711505891107747
72547597.10578002;-0.9740179436239944
72939746.27932478;-0.9768570596538495
73331895.45286953;-0.9796683349778681
73724044.6264143;-0.9824521600590639
74116193.79995905;-0.985208918400865
74508342.97350381;-0.9879389866387044
74900492.14704856;-0.9906427346394118
75292641.32059333;-0.993320525643198
75684790.49413808;-0.995972716486246
76076939.66768284;-0.998599657589262
76469088.84122759;-1.0012016932003116
76861238.01477236;-1.003779161483005
77253387.1883171;-1.0063323945998244
77645536.36186187;-1.0088617189162161
78037685.53540662;-1.011367455051755
78429834.70895138;-1.013849918054295
78821983.88249613;-1.0163094174212277
79214133.0560409;-1.0187462573681607
79606282.22958565;-1.0211607368323592
