391389.432487;8.36122508384
782778.864974;9.78324433213
1174168.29746;10.1561298123
1565557.72995;10.3876395942
1956947.16243;10.6684425447
2348336.59492;10.832616715
2739726.02741;11.1506826305
3131115.4599;11.2011412908
3522504.89238;11.030120833
3913894.32487;11.1036689735
4305283.75736;10.9509793877
4696673.18984;10.710933885
5088062.62233;10.2143786546
5479452.05482;9.86633718294
5870841.4873;9.67136086747
6262230.91979;9.42879868521
6653620.35228;9.10416147787
7045009.78477;8.78078166164
7436399.21725;8.65703083865
7827788.64974;8.43866320035
8219178.08223;8.60568029793
8610567.51471;8.54995911794
9001956.9472;8.56220516359
9393346.37969;8.78164564023
9784735.81217;9.07509419374
10176125.2447;9.45749375987
10567514.6771;9.80032403826
10958904.1096;10.3003202516
11350293.5421;11.0320064532
11741682.9746;11.5715006863
12133072.4071;11.8866666242
12524461.8396;12.3345472376
12915851.2721;12.3436872902
13307240.7046;11.8807907933
13698630.137;11.1048682212
14090019.5695;10.3110128539
14481409.002;9.46149669281
14872798.4345;8.74785557044
15264187.867;8.2071397721
15655577.2995;7.32269582566
16046966.732;6.89843918934
16438356.1645;6.26402894626
16829745.5969;6.05077144626
17221135.0294;5.56458995506
17612524.4619;5.19509352107
18003913.8944;5.2097250334
18395303.3269;4.73447028898
18786692.7594;4.87093133459
19178082.1919;4.64345869535
19569471.6243;4.66594517076
19960861.0568;4.78641050896
20352250.4893;4.78387415017
20743639.9218;4.91480075751
21135029.3543;5.12942462029
21526418.7868;5.41699481523
21917808.2193;5.73701605704
22309197.6518;6.08395900416
22700587.0842;6.6320402497
23091976.5167;7.06232829782
23483365.9492;7.29245825311
23874755.3817;7.46563634558
24266144.8142;7.32645517894
24657534.2467;6.95222631985
25048923.6792;6.53967930931
25440313.1117;5.93261858673
25831702.5441;5.3224313739
26223091.9766;5.09478343326
26614481.4091;4.60720735437
27005870.8416;4.33349433811
27397260.2741;3.9919044642
27788649.7066;3.82751677888
28180039.1391;3.72034907259
28571428.5715;3.39979667752
28962818.004;3.21301374342
29354207.4365;3.17023503233
29745596.869;3.2775196882
30136986.3015;2.96324975748
30528375.734;2.9388370807
30919765.1665;2.91185806154
31311154.599;3.12193383115
31702544.0314;3.07755490371
32093933.4639;3.17843557796
32485322.8964;3.19342667575
32876712.3289;3.47449553583
33268101.7614;3.56094556785
33659491.1939;3.63113114178
34050880.6264;3.82469965682
34442270.0589;4.02016430739
34833659.4913;3.94097142699
35225048.9238;3.74538962077
35616438.3563;3.54131353391
36007827.7888;3.33866546237
