391389.432487;0.473223559525
782778.864974;-0.116240075581
1174168.29746;-0.520143947554
1565557.72995;-0.819796352687
1956947.16243;-1.13420401646
2348336.59492;-1.43433666967
2739726.02741;-1.75323382058
3131115.4599;-2.03979057872
3522504.89238;-2.35245174403
3913894.32487;-2.66396965524
4305283.75736;-2.96315913731
4696673.18984;-3.25311438588
5088062.62233;-3.5361238479
5479452.05482;-3.8181373734
5870841.4873;-4.09910074421
6262230.91979;-4.34397471544
6653620.35228;-4.58078633354
7045009.78477;-4.85391014153
7436399.21725;-5.0663825736
7827788.64974;-5.31702327977
8219178.08223;-5.53608416198
8610567.51471;-5.82214170179
9001956.9472;-6.01073751528
9393346.37969;-6.24466002188
9784735.81217;-6.48235300587
10176125.2447;-6.74209876598
10567514.6771;-7.00181642786
10958904.1096;-7.28144270714
11350293.5421;-7.57218981665
11741682.9746;-7.87041875775
12133072.4071;-8.2204996105
12524461.8396;-8.56589643597
12915851.2721;-8.89415898774
13307240.7046;-9.27667290924
13698630.137;-9.63241281519
14090019.5695;-9.96008866271
14481409.002;-10.2710096149
14872798.4345;-10.5573155138
15264187.867;-10.8195027987
15655577.2995;-11.0749911414
16046966.732;-11.3410612901
16438356.1645;-11.5607997743
16829745.5969;-11.7891941504
17221135.0294;-12.0089060486
17612524.4619;-12.2158024046
18003913.8944;-12.4285459254
18395303.3269;-12.6389826288
18786692.7594;-12.8376625949
19178082.1919;-13.0445737732
19569471.6243;-13.273781371
19960861.0568;-13.4427099516
20352250.4893;-13.6372462936
20743639.9218;-13.8950157009
21135029.3543;-14.0668830853
21526418.7868;-14.3142876021
21917808.2193;-14.5492191909
22309197.6518;-14.8117831723
22700587.0842;-15.1215141503
23091976.5167;-15.4320493627
23483365.9492;-15.7689406614
23874755.3817;-16.1401679714
24266144.8142;-16.4864153029
24657534.2467;-16.8528401817
25048923.6792;-17.176192982
25440313.1117;-17.4790378871
25831702.5441;-17.7531662193
26223091.9766;-18.0170968282
26614481.4091;-18.3015799252
27005870.8416;-18.5315458822
27397260.2741;-18.7530931189
27788649.7066;-19.0055423019
28180039.1391;-19.2146499076
28571428.5715;-19.423407667
28962818.004;-19.6561799773
29354207.4365;-19.8966382743
29745596.869;-20.1138247623
30136986.3015;-20.3048302786
30528375.734;-20.5215820981
30919765.1665;-20.6822472869
31311154.599;-20.8704084457
31702544.0314;-21.1795371014
32093933.4639;-21.37588773
32485322.8964;-21.6013995364
32876712.3289;-21.906263618
33268101.7614;-22.1763786005
33659491.1939;-22.4091176676
34050880.6264;-22.759666034
34442270.0589;-23.0832030118
34833659.4913;-23.4166942003
35225048.9238;-23.7856195306
35616438.3563;-24.1356687093
36007827.7888;-24.4452010864
36399217.2213;-24.737599589
36790606.6538;-25.0745072941
37181996.0863;-25.3197631438
37573385.5187;-25.5301986465
37964774.9512;-25.736294539
38356164.3837;-26.0269746076
38747553.8162;-26.150430925
39138943.2487;-26.4155776932
39530332.6812;-26.5756657448
39921722.1137;-26.7762677225
40313111.5462;-26.9649546466
40704500.9786;-27.215174363
41095890.4111;-27.3292511453
41487279.8436;-27.5702221485
41878669.2761;-27.8360928734
42270058.7086;-28.142639803
42661448.1411;-28.1573905037
43052837.5736;-28.4034622322
43444227.0061;-28.7287610259
43835616.4385;-28.7811231491
44227005.871;-28.9056738536
44618395.3035;-29.0199308272
45009784.736;-29.370627709
45401174.1685;-29.3212620273
45792563.601;-29.6414467971
46183953.0335;-29.8526591917
46575342.4659;-30.0432586289
46966731.8984;-30.4000709572
47358121.3309;-30.7033397577
47749510.7634;-31.0151887476
48140900.1959;-31.2375534511
48532289.6284;-31.5500697418
48923679.0609;-31.8335515011
49315068.4934;-32.044808141
49706457.9258;-32.3806978556
50097847.3583;-32.4829902595
50489236.7908;-32.6140281736
50880626.2233;-32.9337112846
51272015.6558;-33.2873762116
51663405.0883;-33.3674222527
52054794.5208;-33.5711452286
52446183.9533;-33.7082205639
52837573.3857;-33.8807511898
53228962.8182;-34.0596865396
53620352.2507;-34.4468184058
54011741.6832;-34.6058575304
54403131.1157;-34.6675536285
54794520.5482;-35.1110561452
55185909.9807;-35.3806141641
55577299.4131;-35.5706134833
55968688.8456;-35.8559494349
56360078.2781;-36.1993954566
56751467.7106;-36.5009159189
57142857.1431;-36.9179389547
57534246.5756;-37.3182819487
57925636.0081;-37.5819239237
58317025.4406;-37.9263155986
58708414.873;-38.2677035927
59099804.3055;-38.6093846359
59491193.738;-38.8530849751
59882583.1705;-39.3454517087
60273972.603;-39.3550806343
60665362.0355;-39.6854036027
61056751.468;-39.761882432
61448140.9005;-39.8309298784
61839530.3329;-40.0402609898
62230919.7654;-40.3053953616
62622309.1979;-40.4795896516
63013698.6304;-39.979786928
63405088.0629;-40.186103488
63796477.4954;-40.6815476977
64187866.9279;-40.3751186417
64579256.3603;-40.3111500056
64970645.7928;-40.7348111583
65362035.2253;-40.817588588
65753424.6578;-41.2848579193
66144814.0903;-41.3000268683
66536203.5228;-41.6500147092
66927592.9553;-41.9452475087
67318982.3878;-42.1475514388
67710371.8202;-42.3927905695
68101761.2527;-42.7444605756
68493150.6852;-43.1115282641
68884540.1177;-43.3397922116
69275929.5502;-43.7344841706
69667318.9827;-44.058642225
70058708.4152;-44.3333649584
70450097.8477;-44.6819258474
70841487.2801;-45.0010040036
71232876.7126;-45.4229757181
71624266.1451;-45.7818884491
72015655.5776;-46.2126982198
72407045.0101;-46.5479864561
72798434.4426;-46.91867194
73189823.8751;-47.1974762152
73581213.3075;-47.6202695181
73972602.74;-47.8826277346
74363992.1725;-48.2333826705
74755381.605;-48.3699591903
75146771.0375;-48.6922206601
75538160.47;-49.0162266175
75929549.9025;-49.2205752356
76320939.335;-49.5322608183
76712328.7674;-49.722390985
77103718.1999;-49.9674819714
77495107.6324;-50.3262402031
77886497.0649;-50.5028339491
78277886.4974;-50.7678462309
78669275.9299;-51.0128772635
79060665.3624;-51.5805851782
79452054.7949;-51.6103302211
