391389.432487;0.00176662126481
782778.864974;0.00176195551567
1174168.29746;0.0017780127071
1565557.72995;0.00176240316117
1956947.16243;0.00177111225607
2348336.59492;0.00176371583056
2739726.02741;0.00175752287606
3131115.4599;0.00174768871817
3522504.89238;0.001757294253
3913894.32487;0.00175377074363
4305283.75736;0.00176411516671
4696673.18984;0.00175475327536
5088062.62233;0.00175705343338
5479452.05482;0.00175773776953
5870841.4873;0.00175295736356
6262230.91979;0.00174515912437
6653620.35228;0.00175296740778
7045009.78477;0.00174478775505
7436399.21725;0.00175118802219
7827788.64974;0.00174578652943
8219178.08223;0.00173247420119
8610567.51471;0.00175032269254
9001956.9472;0.00175194534871
9393346.37969;0.00174605510973
9784735.81217;0.00173513296655
10176125.2447;0.00173958381155
10567514.6771;0.0017444447941
10958904.1096;0.00174430277452
11350293.5421;0.0017480404921
11741682.9746;0.00173786776048
12133072.4071;0.00174836445359
12524461.8396;0.00173197416079
12915851.2721;0.0017424422575
13307240.7046;0.00174307645495
13698630.137;0.00173781872465
14090019.5695;0.00174170668489
14481409.002;0.00174078725317
14872798.4345;0.00173558572142
15264187.867;0.0017426211839
15655577.2995;0.00172396169701
16046966.732;0.00173821442082
16438356.1645;0.00172630473021
16829745.5969;0.00172702064935
17221135.0294;0.00171950239869
17612524.4619;0.00174547492031
18003913.8944;0.00173249137093
18395303.3269;0.00173091017258
18786692.7594;0.00171669959745
19178082.1919;0.00172191558553
19569471.6243;0.00172889242482
19960861.0568;0.00171704926927
20352250.4893;0.00171371148091
20743639.9218;0.00171891563503
21135029.3543;0.00172689412474
21526418.7868;0.00171863786811
21917808.2193;0.0017080501171
22309197.6518;0.00172287995698
22700587.0842;0.00171786342686
23091976.5167;0.00170118892554
23483365.9492;0.00170936002198
23874755.3817;0.00171256543246
24266144.8142;0.00171300994201
24657534.2467;0.00171378358899
25048923.6792;0.00169732611018
25440313.1117;0.00172039184369
25831702.5441;0.00170415705471
26223091.9766;0.00170048278783
26614481.4091;0.00169942220341
27005870.8416;0.00169948232689
27397260.2741;0.00170327458941
27788649.7066;0.0016998903049
28180039.1391;0.00168375218054
28571428.5715;0.00167823682719
28962818.004;0.00169949252854
29354207.4365;0.00169758602762
29745596.869;0.00166963665067
30136986.3015;0.00169505009554
30528375.734;0.00169130999586
30919765.1665;0.00168610490801
31311154.599;0.00168061062945
31702544.0314;0.00169168934335
32093933.4639;0.00167931828827
32485322.8964;0.00165740827804
32876712.3289;0.00167735043824
33268101.7614;0.00167594126126
33659491.1939;0.00167616613815
34050880.6264;0.00166061464583
34442270.0589;0.00166814508359
34833659.4913;0.00167806159657
35225048.9238;0.00165350703081
35616438.3563;0.0016536489136
36007827.7888;0.00166403187738
36399217.2213;0.00166292686251
36790606.6538;0.00166425032396
37181996.0863;0.00164472255181
37573385.5187;0.00164596845976
37964774.9512;0.00164438673276
38356164.3837;0.00164278160738
38747553.8162;0.00162849860295
39138943.2487;0.00162428721613
39530332.6812;0.0016326838005
39921722.1137;0.00162151589063
40313111.5462;0.00161804499119
40704500.9786;0.00161735443944
41095890.4111;0.00161820952815
41487279.8436;0.00161993512991
41878669.2761;0.00160799086895
42270058.7086;0.00160860591198
42661448.1411;0.00160462136362
43052837.5736;0.00160696660487
43444227.0061;0.00159608908975
43835616.4385;0.00160543166956
44227005.871;0.00161058386485
44618395.3035;0.00159361782463
45009784.736;0.00159516582859
45401174.1685;0.0015973579453
45792563.601;0.00159611427366
46183953.0335;0.00158190943068
46575342.4659;0.00157551066995
46966731.8984;0.0015711309434
47358121.3309;0.00156837146053
47749510.7634;0.00157314890574
48140900.1959;0.00155978013413
48532289.6284;0.00156998066883
48923679.0609;0.00157423573156
49315068.4934;0.00157128336447
49706457.9258;0.00154885625369
50097847.3583;0.00155978243076
50489236.7908;0.00154751393934
50880626.2233;0.00153729062852
51272015.6558;0.00153469478082
51663405.0883;0.0015469203516
52054794.5208;0.00154153775937
52446183.9533;0.00152889749293
52837573.3857;0.00152420164175
53228962.8182;0.00152758137274
53620352.2507;0.00153195372752
54011741.6832;0.00151975894356
54403131.1157;0.00151332341992
54794520.5482;0.00151410696599
55185909.9807;0.00151507472168
55577299.4131;0.00151319626983
55968688.8456;0.00150131738074
56360078.2781;0.00150331645249
56751467.7106;0.00149405497716
57142857.1431;0.00150679751471
57534246.5756;0.00148006339029
57925636.0081;0.00148431074487
58317025.4406;0.00148253607847
58708414.873;0.00147426944179
59099804.3055;0.00146593270898
59491193.738;0.00147752810323
59882583.1705;0.00146586305037
60273972.603;0.00144938751856
60665362.0355;0.00145139138632
61056751.468;0.00144405643576
61448140.9005;0.00145489484123
61839530.3329;0.0014326603814
62230919.7654;0.00143539645593
62622309.1979;0.00144214993455
63013698.6304;0.00143577321525
63405088.0629;0.00142563453365
63796477.4954;0.00142426806955
64187866.9279;0.00142913092225
64579256.3603;0.0014210067008
64970645.7928;0.00141300174787
65362035.2253;0.0014227784911
65753424.6578;0.00139663565768
66144814.0903;0.00140223102587
66536203.5228;0.00139003811029
66927592.9553;0.00139034986885
67318982.3878;0.00138794340314
67710371.8202;0.00138236409619
68101761.2527;0.001368053949
68493150.6852;0.00137171888735
68884540.1177;0.00137883018882
69275929.5502;0.00136986835724
69667318.9827;0.00136366352719
70058708.4152;0.00135205782256
70450097.8477;0.00136285218331
70841487.2801;0.00133845742484
71232876.7126;0.00133925222373
71624266.1451;0.00134178940734
72015655.5776;0.0013470226338
72407045.0101;0.00132840712867
72798434.4426;0.00131962753258
73189823.8751;0.00133562846064
73581213.3075;0.00132437422278
73972602.74;0.00132160246592
74363992.1725;0.0013059891603
74755381.605;0.00131030072387
75146771.0375;0.00131147033817
75538160.47;0.00129495166901
75929549.9025;0.00128847463477
76320939.335;0.0012979832345
76712328.7674;0.00129664003949
77103718.1999;0.00127929030988
77495107.6324;0.0012795746015
77886497.0649;0.00127437376298
78277886.4974;0.00126332729814
78669275.9299;0.00126391539594
79060665.3624;0.00124898244939
79452054.7949;0.00124968199702
