0.0;0.0195261
4e-11;0.0195042
8e-11;0.0194814
1.2e-10;0.0194596
1.6e-10;0.0194377
2e-10;0.019418
2.4e-10;0.0193962
2.8e-10;0.0193775
3.2e-10;0.0193619
3.6e-10;0.0193484
4e-10;0.019339
4.4e-10;0.0193338
4.8e-10;0.0193318
5.2e-10;0.0193349
5.6e-10;0.0193411
6e-10;0.0193525
6.4e-10;0.0193671
6.8e-10;0.0193868
7.2e-10;0.0194107
7.6e-10;0.0194388
8e-10;0.019471
8.4e-10;0.0195074
8.8e-10;0.0195468
9.2e-10;0.0195894
9.6e-10;0.0196352
1e-09;0.019684
1.04e-09;0.019738
1.08e-09;0.0197941
1.12e-09;0.0198503
1.16e-09;0.0199064
1.2e-09;0.0199625
1.24e-09;0.0200165
1.28e-09;0.0200695
1.32e-09;0.0201214
1.36e-09;0.0201703
1.4e-09;0.020217
1.44e-09;0.0202607
1.48e-09;0.0203012
1.52e-09;0.0203386
1.56e-09;0.0203719
1.6e-09;0.020401
1.64e-09;0.0204259
1.68e-09;0.0204467
1.72e-09;0.0204623
1.76e-09;0.0204747
1.8e-09;0.020482
1.84e-09;0.0204862
1.88e-09;0.0204851
1.92e-09;0.0204799
1.96e-09;0.0204695
2e-09;0.020455
2.04e-09;0.0204363
2.08e-09;0.0204134
2.12e-09;0.0203874
2.16e-09;0.0203573
2.2e-09;0.0203251
2.24e-09;0.0202908
2.28e-09;0.0202544
2.32e-09;0.020217
2.36e-09;0.0201776
2.4e-09;0.0201391
2.44e-09;0.0200996
2.48e-09;0.0200601
2.52e-09;0.0200227
2.56e-09;0.0199853
2.6e-09;0.01995
2.64e-09;0.0199147
2.68e-09;0.0198825
2.72e-09;0.0198513
2.76e-09;0.0198243
2.8e-09;0.0197983
2.84e-09;0.0197754
2.88e-09;0.0197557
2.92e-09;0.019738
2.96e-09;0.0197235
3e-09;0.019711
3.04e-09;0.0197006
3.08e-09;0.0196923
3.12e-09;0.0196861
3.16e-09;0.0196819
3.2e-09;0.0196798
3.24e-09;0.0196778
3.28e-09;0.0196778
3.32e-09;0.0196788
3.36e-09;0.0196809
3.4e-09;0.019684
3.44e-09;0.0196871
3.48e-09;0.0196913
3.52e-09;0.0196954
3.56e-09;0.0196996
3.6e-09;0.0197037
3.64e-09;0.0197069
3.68e-09;0.01971
3.72e-09;0.0197131
3.76e-09;0.0197141
3.8e-09;0.0197152
3.84e-09;0.0197152
3.88e-09;0.0197152
3.92e-09;0.0197131
3.96e-09;0.019711
4e-09;0.0197079
4.04e-09;0.0197048
4.08e-09;0.0196996
4.12e-09;0.0196954
4.16e-09;0.0196892
4.2e-09;0.019684
4.24e-09;0.0196757
4.28e-09;0.0196684
4.32e-09;0.0196601
4.36e-09;0.0196528
4.4e-09;0.0196466
4.44e-09;0.0196393
4.48e-09;0.0196341
4.52e-09;0.01963
4.56e-09;0.0196258
4.6e-09;0.0196237
4.64e-09;0.0196227
4.68e-09;0.0196237
4.72e-09;0.0196258
4.76e-09;0.0196289
4.8e-09;0.0196341
4.84e-09;0.0196414
4.88e-09;0.0196497
4.92e-09;0.0196601
4.96e-09;0.0196715
5e-09;0.019684
5.04e-09;0.0196965
5.08e-09;0.01971
5.12e-09;0.0197245
5.16e-09;0.019738
5.2e-09;0.0197515
5.24e-09;0.019764
5.28e-09;0.0197754
5.32e-09;0.0197848
5.36e-09;0.0197931
5.4e-09;0.0197983
5.44e-09;0.0198014
5.48e-09;0.0198014
5.52e-09;0.0197983
5.56e-09;0.0197921
5.6e-09;0.0197827
5.64e-09;0.0197692
5.68e-09;0.0197526
5.72e-09;0.0197328
5.76e-09;0.01971
