392149.1735447569;-0.22862347870539007
784298.3470895138;-1.0124421446200211
1176447.5206342707;-1.710564382570756
1568596.6941790276;-2.4161213942251614
1960745.8677237844;-3.104046973031938
2352895.0412685415;-3.7590488262786543
2745044.214813298;-4.383431212195094
3137193.388358055;-4.942360339425372
3529342.561902812;-5.482583208391455
3921491.735447569;-6.022639379755149
4313640.908992326;-6.5755141491049764
4705790.082537083;-7.172619761624563
5097939.25608184;-7.855281786820065
5490088.429626596;-8.630394375636943
5882237.603171353;-9.440512950862658
6274386.77671611;-10.199049819900091
6666535.950260867;-10.865785850299993
7058685.123805624;-11.41575042404326
7450834.297350381;-11.964647838768276
7842983.470895138;-12.445622106395458
8235132.644439895;-12.894503068497727
8627281.817984652;-13.353388660211595
9019430.991529409;-13.853763356357424
9411580.165074166;-14.380651196604264
9803729.338618923;-14.953506064921108
10195878.51216368;-15.694947534094688
10588027.685708435;-16.51447163934489
10980176.859253192;-17.27865187362756
11372326.03279795;-17.951036617188606
11764475.206342706;-18.539005701912355
12156624.379887464;-19.043878913995268
12548773.55343222;-19.55325135430773
12940922.726976978;-20.063107045082884
13333071.900521735;-20.576597973123913
13725221.074066492;-21.040405183252712
14117370.247611249;-21.585206882918172
14509519.421156006;-22.170880679994436
14901668.594700761;-22.91825637747074
15293817.768245518;-23.64924104756702
15685966.941790275;-24.491811842199493
16078116.115335032;-25.069275407406057
16470265.28887979;-25.655722682853455
16862414.462424546;-26.13001532306611
17254563.635969304;-26.650041650401306
17646712.80951406;-27.145923152632626
18038861.983058818;-27.5377294969636
18431011.156603575;-28.084765572866424
18823160.33014833;-28.41880618113465
19215309.50369309;-28.8369776412381
19607458.677237846;-29.301185881851826
19999607.850782603;-29.58495797562857
20391757.02432736;-30.345643479428002
20783906.197872117;-30.92034768781253
21176055.37141687;-31.686749650575656
21568204.544961628;-32.168676328591445
21960353.718506385;-32.774648056754515
22352502.89205114;-33.040504624116224
22744652.0655959;-33.566343272459704
23136801.239140656;-34.111700305123016
23528950.412685413;-34.666774725609365
23921099.58623017;-35.11912751293527
24313248.759774927;-35.77467828997801
24705397.933319684;-36.54328799729417
25097547.10686444;-37.22697252965411
25489696.2804092;-38.04193842374404
25881845.453953955;-38.84109570455287
26273994.627498712;-39.511275009625244
26666143.80104347;-39.92875425162352
27058292.974588227;-39.92628792093639
27450442.148132984;-40.427106018188276
27842591.32167774;-40.398507688349724
28234740.495222498;-40.661188149408765
28626889.668767255;-41.004939084955616
29019038.842312012;-41.626625795224584
29411188.015856765;-42.33216411465294
29803337.189401522;-42.99939973295529
30195486.36294628;-43.69849042718136
30587635.536491036;-44.48666604211416
30979784.710035793;-45.281272976764114
31371933.88358055;-46.08786329549379
31764083.057125308;-46.96715136245664
32156232.230670065;-47.69998253204373
32548381.40421482;-48.369095301309486
32940530.57775958;-48.99693430164145
33332679.751304336;-49.635250378106875
33724828.92484909;-50.200671890048234
34116978.09839385;-50.74088876093594
34509127.27193861;-51.41755441694129
34901276.445483364;-50.27687614527685
35293425.61902812;-51.53662219546564
35685574.79257288;-49.42149966652039
36077723.966117635;-49.60712697090451
36469873.13966239;-50.670034522746974
36862022.31320715;-48.277896708667306
37254171.48675191;-49.140075995392806
37646320.66029666;-48.24228562379917
38038469.83384142;-48.57352530875356
38430619.00738618;-46.61615604444559
38822768.180930935;-43.899145596719585
39214917.35447569;-41.20527020059611
39607066.52802045;-39.62366043050282
39999215.701565206;-37.29946444584303
40391364.87510996;-36.844230605856445
40783514.04865472;-39.27288279395137
41175663.22219948;-40.436326460013255
41567812.395744234;-36.156648851301114
41959961.569288984;-35.01117558124829
42352110.74283374;-33.29688017037704
42744259.9163785;-34.94395961373389
43136409.089923255;-33.282577969735925
43528558.26346801;-32.87093982041009
43920707.43701277;-29.889517818347997
44312856.61055753;-32.901005788014274
44705005.78410228;-31.195445328931946
45097154.95764704;-29.159270491275215
45489304.1311918;-29.118364144775533
45881453.304736555;-30.874843335956406
46273602.47828131;-34.52131537719017
46665751.65182607;-33.541094448643506
47057900.825370826;-35.93550824289622
47450049.99891558;-38.01200439796487
47842199.17246034;-38.21004212047342
48234348.3460051;-36.70608782970052
48626497.519549854;-38.67707788664601
49018646.69309461;-35.338581247328214
49410795.86663937;-33.85706371811003
49802945.040184125;-30.7612712171762
50195094.21372888;-34.371705729214405
50587243.38727364;-32.99023964982901
50979392.5608184;-30.77496420225443
51371541.73436315;-30.148944183160943
51763690.90790791;-30.003029799388813
52155840.08145267;-32.41410462961492
52547989.254997425;-28.440469516227672
52940138.42854218;-30.82556296125056
53332287.60208694;-33.85368029990729
53724436.775631696;-31.7034999310072
54116585.94917645;-30.250351458789503
54508735.12272121;-29.21748535787352
54900884.29626597;-28.587252779448697
55293033.469810724;-28.11822515916824
55685182.64335548;-25.663046883257856
56077331.81690024;-22.779717233312567
56469480.990444995;-23.90034742764537
56861630.16398975;-27.368508257350868
57253779.33753451;-24.930275352876592
57645928.51107927;-23.18616566087301
58038077.684624024;-24.592912568088934
58430226.85816878;-27.354242054797133
58822376.03171353;-26.01528035637382
59214525.20525829;-26.93277769960141
59606674.378803045;-27.176661568306677
59998823.5523478;-24.151327030585776
60390972.72589256;-25.99234048840519
60783121.899437316;-27.44123001200311
61175271.07298207;-26.03143848076062
61567420.24652683;-24.52368054447993
61959569.42007159;-25.20476959442754
62351718.593616344;-23.42178291401092
62743867.7671611;-25.97716006048003
63136016.94070586;-27.350840665496655
63528166.114250615;-26.251809527287655
63920315.28779537;-23.781430797341102
64312464.46134013;-22.440898083882615
64704613.63488489;-23.03156778131833
65096762.80842964;-21.527155016793863
65488911.9819744;-21.429944858201104
65881061.15551916;-17.433117047920433
66273210.329063915;-20.698162218511207
66665359.50260867;-17.524587748333744
67057508.67615343;-18.138441919173538
67449657.84969819;-19.057157484873535
67841807.02324294;-19.88340547310554
68233956.1967877;-16.84030749986919
68626105.37033245;-19.65594427172082
69018254.54387721;-20.94432341978184
69410403.71742196;-21.9027410535697
69802552.89096673;-21.490299276636975
70194702.06451148;-20.329996268243008
70586851.23805624;-19.394908568505265
70979000.41160099;-21.440179692933285
