392149.1735447569;(0.010443135137563384+0.01955757754784761j)
784298.3470895138;(0.009341550110407246-0.020206731160262687j)
1176447.5206342707;(-0.0063820341363158995+0.021077956615475568j)
1568596.6941790276;(0.016845568002800588+0.014549701125230189j)
1960745.8677237844;(0.01514902750689642-0.016393126874743945j)
2352895.0412685415;(0.0022500646277460257+0.02224954721499591j)
2745044.214813298;(0.004487953788448198-0.021452257811594398j)
3137193.388358055;(-0.006334577640428045-0.021568325518175065j)
3529342.561902812;(-0.021479156893050074+0.004640362434606988j)
3921491.735447569;(0.017945076712391737+0.012662905486175732j)
4313640.908992326;(-0.022022680106244856+0.00019183574588557678j)
4705790.082537083;(0.016391301589808276+0.014394206160489736j)
5097939.25608184;(-0.012114870543193787+0.01832408417502823j)
5490088.429626596;(-0.008042861972919932+0.02199203571710715j)
5882237.603171353;(0.004556950631909617-0.02043491812230241j)
6274386.77671611;(0.015766202226547975-0.016655842949131038j)
6666535.950260867;(-0.002115635579953598+0.020935262013953137j)
7058685.123805624;(-0.004094362754800148+0.022316367880916194j)
7450834.297350381;(0.015963931867079402+0.01842123031295166j)
7842983.470895138;(-0.01885240445387758-0.006540699811684118j)
8235132.644439895;(-0.010683896027886313-0.0176137796724696j)
8627281.817984652;(-0.018327031459918403-0.013087611301711082j)
9019430.991529409;(0.008942194269831031-0.018779166108884856j)
9411580.165074166;(0.015299982889693463-0.015476014018473894j)
9803729.338618923;(0.018763702734193005-0.013429720324097363j)
10195878.51216368;(0.002241498529389152-0.02332965984260523j)
10588027.685708435;(0.004413929568666908-0.025675680714994892j)
10980176.859253192;(-0.01274120787627489+0.012586805224506026j)
11372326.03279795;(-0.0022096934859008846+0.020297547806718424j)
11764475.206342706;(-0.02277473365089655+0.0012950757219713028j)
12156624.379887464;(0.02058610108896042-0.0064680042910055975j)
12548773.55343222;(0.005912616127434599+0.02084827733438518j)
12940922.726976978;(-0.014722106728574613-0.01593644262810484j)
13333071.900521735;(-0.0017278988696707662+0.020046710067478185j)
13725221.074066492;(-0.0211824140999996+0.00947870417192715j)
14117370.247611249;(0.0181453593796849-0.011144972145514836j)
14509519.421156006;(0.009033188299684101+0.01926464561902304j)
14901668.594700761;(-0.017797058038186167+0.010658502588654735j)
15293817.768245518;(0.0033349736626641074+0.0237100893540728j)
15685966.941790275;(-0.022458282096888528+0.0033169243675447552j)
16078116.115335032;(0.012773267259181351-0.015500264346555383j)
16470265.28887979;(0.0012190426381911879+0.023806708663147144j)
16862414.462424546;(-0.016977088053625907-0.00912132767459985j)
17254563.635969304;(0.011538594221724563-0.015980160135279975j)
17646712.80951406;(-0.014375634181879848-0.014640892037943689j)
18038861.983058818;(-0.007435290473481567-0.02195381737598648j)
18431011.156603575;(0.01679132037087703-0.018631788054239647j)
18823160.33014833;(-0.015431569276142983+0.008890732603332336j)
19215309.50369309;(-0.024418326507672308+5.4460435963014316e-05j)
19607458.677237846;(0.0165060534683093+0.009430030379011835j)
19999607.850782603;(0.013846169051336867-0.018549985940017666j)
20391757.02432736;(-0.016816881752284494-0.013835651350688092j)
20783906.197872117;(-0.016073007385172117+0.010606301542406476j)
21176055.37141687;(0.0018328689526900608+0.020830607106220953j)
21568204.544961628;(-0.022218274393356465-0.0007450795493571743j)
21960353.718506385;(-0.028042903711434006+0.004680015268269279j)
22352502.89205114;(0.010642901613305318-0.010150599846512077j)
22744652.0655959;(0.01730860042865565+0.0013639367688326434j)
23136801.239140656;(0.010884688832141064+0.018615011823034024j)
23528950.412685413;(0.01874797058408117-0.011531445355748803j)
23921099.58623017;(-0.0213139958628247-0.0004863087249228563j)
24313248.759774927;(0.02025668091248244+0.0020613149712834376j)
24705397.933319684;(-0.02244235823995052+0.0020313283095948825j)
25097547.10686444;(0.015243928839575026-0.008675279706062652j)
25489696.2804092;(-0.012189301037664422-0.021148853569230443j)
25881845.453953955;(0.015750933179994504-0.01087316839561803j)
26273994.627498712;(0.01913525825623747+0.0019225048248977027j)
26666143.80104347;(-0.001634038487810643+0.018804914114538537j)
27058292.974588227;(0.018743789662282347-0.004402689341271546j)
27450442.148132984;(0.02013282920343288+0.007629712402093895j)
27842591.32167774;(0.025784556519516312-0.004701003709346342j)
28234740.495222498;(0.01394476645008872+0.020400249455411298j)
28626889.668767255;(-0.008414147967212987-0.015706853758832056j)
29019038.842312012;(0.019257810402668524+0.013848781105348634j)
29411188.015856765;(-0.015754236235971705-0.006790370472204825j)
29803337.189401522;(0.023939668536325814-0.004001100068596022j)
30195486.36294628;(0.009057239160672418+0.019397021780893656j)
30587635.536491036;(-0.01337385009495095+0.010305290000747949j)
30979784.710035793;(0.010830643956146222-0.01945770692418306j)
31371933.88358055;(-0.00691501188210887+0.013707088476046084j)
31764083.057125308;(-0.005023327608068652-0.01848602923452973j)
32156232.230670065;(-0.008898433921028627+0.010516184002890611j)
32548381.40421482;(-0.01647298123405858+0.001973536857329672j)
32940530.57775958;(-0.01783129602617722+0.012082253069005662j)
33332679.751304336;(-0.0007974244807977959-0.021351962187478268j)
33724828.92484909;(-0.018568541466792505+0.0031889413762980004j)
34116978.09839385;(0.00853215615322482+0.01545109110304754j)
34509127.27193861;(-0.0014632828005168236+0.02416433368882958j)
34901276.445483364;(-0.012945012651228806-0.005518053616315396j)
35293425.61902812;(0.0006067167571634148-0.021216799798636644j)
35685574.79257288;(-0.01227005081811836+0.007357739306075664j)
36077723.966117635;(-0.018192134171679274+0.006221773335797621j)
36469873.13966239;(-0.01552711235318835-0.017088073630900213j)
36862022.31320715;(-0.004132197877709251+0.01629638343300615j)
37254171.48675191;(-0.01945359925760616-0.00010522502228097445j)
37646320.66029666;(-0.02258551276267992+0.007562023416002385j)
38038469.83384142;(-0.02719668383167945-0.010824375576649344j)
38430619.00738618;(-0.0033064954399447555+0.01790936391027145j)
38822768.180930935;(0.010708036230993737-0.012507490160804055j)
39214917.35447569;(-0.021349617744504775+0.0079848859271006j)
39607066.52802045;(0.006324886870124578+0.018178182276723534j)
39999215.701565206;(0.006435688141116289-0.011695974849929472j)
40391364.87510996;(0.0014876172509821633-0.024746620621357636j)
40783514.04865472;(0.00815746836164882+0.010820805616044399j)
41175663.22219948;(-0.009392581910816867+0.016373007300415302j)
41567812.395744234;(-0.01141410050679078-0.016111567714316634j)
41959961.569288984;(-0.022190085172019827+0.004311545386318694j)
42352110.74283374;(0.005153277364029705+0.014683050101777596j)
42744259.9163785;(-0.02568263012714116+0.006950751932293691j)
43136409.089923255;(0.0048171978571553715+0.012851189084299705j)
43528558.26346801;(0.015012550153031653+0.015342650516158615j)
43920707.43701277;(-0.009040825262492922-0.012691014057470692j)
44312856.61055753;(0.013650396028496815+0.014535415515329789j)
44705005.78410228;(0.010539274565527532-0.013116092828196958j)
45097154.95764704;(-0.014006467987928728-0.0029302511659438472j)
45489304.1311918;(-0.024323774444863864-0.003923672988506927j)
45881453.304736555;(0.006387051987146024-0.018047584822736606j)
46273602.47828131;(-0.01222182854094676+0.010965958757292277j)
46665751.65182607;(0.0032333078890788985+0.021948544925286972j)
47057900.825370826;(-0.013194896482566878-0.010492417053999626j)
47450049.99891558;(0.008952157380883416-0.003772785600367073j)
47842199.17246034;(0.017488921320313603-0.0036609812247531985j)
48234348.3460051;(-0.0032854553915333626-0.022495224379024337j)
48626497.519549854;(0.01718311093902291+0.004381747378067019j)
49018646.69309461;(-0.014639471859834061-0.0006933728633926108j)
49410795.86663937;(-0.002673556003966674+0.020261122569025493j)
49802945.040184125;(0.0029011308559727662-0.016736946991592463j)
50195094.21372888;(-0.010511461124329937+0.014261731689538076j)
50587243.38727364;(0.014847042633692938+0.015886774262350994j)
50979392.5608184;(0.001460463437867402-0.008532715177414643j)
51371541.73436315;(-0.006740932210422156-0.013548834415724884j)
51763690.90790791;(-0.014907703625731294-0.021207667265377154j)
52155840.08145267;(0.011572783017022753+0.0026185796564481742j)
52547989.254997425;(-0.01574689958121542+0.011112176248347828j)
52940138.42854218;(0.003457988385786576-0.01752423693450099j)
53332287.60208694;(-0.0012107373994327663+0.01580563428777589j)
53724436.775631696;(0.016105331272635776-0.008961618608212495j)
54116585.94917645;(-0.00671514927569062-0.016110910013009735j)
54508735.12272121;(-0.01484365320764514-0.0020658662226583895j)
54900884.29626597;(-0.015092939499688068+0.008179277353016481j)
55293033.469810724;(-0.014137196967304352+0.02064127555775768j)
55685182.64335548;(0.009405317769031554-0.002790643620851821j)
56077331.81690024;(-0.020989781367940517+0.0007284651656111519j)
56469480.990444995;(-0.010075518438347968-0.018920355913485933j)
56861630.16398975;(0.0016608062425518678+0.009841837411133592j)
57253779.33753451;(0.007790711357618298-0.013241336539463416j)
57645928.51107927;(-0.02472772846279143-0.009143899726871978j)
58038077.684624024;(0.00196402122617416-0.010444506339813827j)
58430226.85816878;(0.0007514578263832917+0.003733733773459545j)
58822376.03171353;(0.007864301824585593+0.0002285688288038713j)
59214525.20525829;(0.006257077599893696+0.008611270229286618j)
59606674.378803045;(0.007627048849447962+0.018631163084659792j)
59998823.5523478;(-0.0038268560624371097-0.013494550911215167j)
60390972.72589256;(0.011171369067500273-0.00011281081305427118j)
60783121.899437316;(0.0025607564101845152+0.018720563639893238j)
61175271.07298207;(0.013579867808290862+0.00028744818925097713j)
61567420.24652683;(0.0010866056914047243-0.013494313955813722j)
61959569.42007159;(0.016949814279612573-0.017918319494332716j)
62351718.593616344;(-0.013592599640705626-0.00817871252110834j)
62743867.7671611;(0.008198136157636506-0.00039603751450390597j)
63136016.94070586;(0.0026839558033851245+0.01055207324734574j)
63528166.114250615;(0.02272390571433226+0.005058804604423142j)
63920315.28779537;(-0.003342859335194483-0.004098998080760838j)
64312464.46134013;(-0.00889698850333974+0.004379695257350569j)
64704613.63488489;(-0.021377679002217164-0.002788329089774034j)
65096762.80842964;(-0.0017172840921479337+0.00880612034063999j)
65488911.9819744;(-0.0020302936139493274+0.022022867529092466j)
65881061.15551916;(-0.00830498531054557-0.008621160856406107j)
66273210.329063915;(0.008302580957288325+0.010997841000422948j)
66665359.50260867;(-0.007235446460123135-0.008911409541538677j)
67057508.67615343;(-0.0013375397837316462-0.018693817560318373j)
67449657.84969819;(0.00930107387281976-0.008269964157155455j)
67841807.02324294;(0.014801389114664757+0.001428674644858814j)
68233956.1967877;(-0.014388832588000259-0.002789842828849102j)
68626105.37033245;(0.006249393492780479-0.0008654869101617197j)
69018254.54387721;(0.00287858685299526+0.006391395561661622j)
69410403.71742196;(-0.006545628764448173+0.011117104114879133j)
69802552.89096673;(-0.001981542058731948+0.01691481550982664j)
70194702.06451148;(0.007990274909658307+0.0046181508220445484j)
70586851.23805624;(0.016038452822217067-0.007047943883523709j)
70979000.41160099;(-0.0004931844016242444+0.008574774378151599j)
71371149.58514576;(-0.005597160810176585+0.018285810450653084j)
71763298.7586905;(0.009086486482218662+0.012033277838231337j)
72155447.93223527;(0.020765037817238794+0.007598507779520303j)
72547597.10578002;(-0.006186132506310028+0.005965340747269916j)
72939746.27932478;(0.0031638975977637245-0.005728347726560659j)
73331895.45286953;(-0.009995611888470876-0.015722867345631546j)
73724044.6264143;(0.005278315651447803-0.0017224780270125555j)
74116193.79995905;(0.004314206931428026+0.011571316136450483j)
74508342.97350381;(0.012924170487327385+0.0015732467682228718j)
74900492.14704856;(0.022062587046946663-0.007280204897648954j)
75292641.32059333;(-0.0028748157545389025-0.011495045157421543j)
75684790.49413808;(0.009684627675073791+0.0035556765914744734j)
76076939.66768284;(0.004971570250635708+0.010439163078323585j)
76469088.84122759;(-0.004445681370507951+0.010963728358718143j)
76861238.01477236;(-0.014590265320665378-0.003542979749403248j)
77253387.1883171;(-0.006462432593943288+0.017181339693175965j)
77645536.36186187;(0.007589244971662186+0.004715310276768913j)
78037685.53540662;(-0.007074446438130553-0.01072319803952669j)
78429834.70895138;(0.005022712841256526+0.003834499511415931j)
78821983.88249613;(0.017528956197515932+0.0058713747121633365j)
79214133.0560409;(-0.008026656223515982+0.013166183247645995j)
79606282.22958565;(0.005041085716104921+0.001327899675068526j)
