392149.1735447569;(0.0008354508110050867+0.0015646062038278238j)
784298.3470895138;(0.0007473240088325872-0.0016165384928210195j)
1176447.5206342707;(-0.0005105627309052707+0.0016862365292380234j)
1568596.6941790276;(0.0013476454402240466+0.0011639760900184184j)
1960745.8677237844;(0.001211922200551719-0.0013114501499795165j)
2352895.0412685415;(0.00018000517021967766+0.001779963777199685j)
2745044.214813298;(0.00035903630307585713-0.0017161806249275462j)
3137193.388358055;(-0.0005067662112342383-0.0017254660414540203j)
3529342.561902812;(-0.0017183325514440097+0.0003712289947685557j)
3921491.735447569;(0.0014356061369913378+0.0010130324388940635j)
4313640.908992326;(-0.0017618144084995807+1.5346859670838624e-05j)
4705790.082537083;(0.0013113041271846566+0.001151536492839172j)
5097939.25608184;(-0.0009691896434555038+0.001465926734002248j)
5490088.429626596;(-0.0006434289578335973+0.0017593628573685514j)
5882237.603171353;(0.00036455605055276384-0.0016347934497842j)
6274386.77671611;(0.001261296178123827-0.0013324674359304887j)
6666535.950260867;(-0.00016925084639629219+0.001674820961116274j)
7058685.123805624;(-0.0003275490203840133+0.0017853094304733155j)
7450834.297350381;(0.0012771145493663484+0.0014736984250361441j)
7842983.470895138;(-0.0015081923563102166-0.0005232559849347267j)
8235132.644439895;(-0.0008547116822309122-0.001409102373797571j)
8627281.817984652;(-0.0014661625167934655-0.0010470089041369065j)
9019430.991529409;(0.0007153755415864865-0.0015023332887107801j)
9411580.165074166;(0.0012239986311754637-0.0012380811214779187j)
9803729.338618923;(0.0015010962187354485-0.0010743776259277786j)
10195878.51216368;(0.00017931988235112407-0.0018663727874084354j)
10588027.685708435;(0.0003531143654933519-0.0020540544571995747j)
10980176.859253192;(-0.0010192966301019958+0.0010069444179604751j)
11372326.03279795;(-0.00017677547887206136+0.001623803824537485j)
11764475.206342706;(-0.0018219786920717284+0.0001036060577577057j)
12156624.379887464;(0.0016468880871168354-0.0005174403432804499j)
12548773.55343222;(0.0004730092901947687+0.0016678621867508155j)
12940922.726976978;(-0.0011777685382859718-0.001274915410248383j)
13333071.900521735;(-0.0001382319095736561+0.0016037368053982528j)
13725221.074066492;(-0.0016945931279999653+0.0007582963337541694j)
14117370.247611249;(0.0014516287503747764-0.0008915977716411901j)
14509519.421156006;(0.0007226550639747328+0.0015411716495218385j)
14901668.594700761;(-0.0014237646430548968+0.0008526802070923698j)
