392149.1735447569;1.0803444334389671
784298.3470895138;-1.1377618132889804
1176447.5206342707;1.8648038162365983
1568596.6941790276;0.7124003039713867
1960745.8677237844;-0.8248201636680125
2352895.0412685415;1.4700104153735467
2745044.214813298;-1.3645641484425626
3137193.388358055;-1.8564616414605328
3529342.561902812;2.9288224169827743
3921491.735447569;0.6145064443294471
4313640.908992326;3.132882047382395
4705790.082537083;0.7206176488147141
5097939.25608184;2.1549662587103557
5490088.429626596;1.9214037694276005
5882237.603171353;-1.351388009974519
6274386.77671611;-0.8128306570187221
6666535.950260867;1.6715104965163916
7058685.123805624;1.7522473988572544
7450834.297350381;0.8567407962665088
7842983.470895138;-2.807644282044869
8235132.644439895;-2.116028796057488
8627281.817984652;-2.5214561005294334
9019430.991529409;-1.1263886538967254
9411580.165074166;-0.791117854937891
9803729.338618923;-0.621204316067769
10195878.51216368;-1.475010994933023
10588027.685708435;-1.4005495246672224
10980176.859253192;2.362290536436635
11372326.03279795;1.6792343309562079
11764475.206342706;3.0847892444613048
12156624.379887464;-0.30442629934146903
12548773.55343222;1.294450491216843
12940922.726976978;-2.3166067896882256
13333071.900521735;1.6567774571799165
13725221.074066492;2.720836434519572
14117370.247611249;-0.5507989986817778
14509519.421156006;1.1323369671765653
14901668.594700761;2.6019887989752584
15293817.768245518;1.4310567504461993
15685966.941790275;2.994959992249352
16078116.115335032;-0.8815512674206717
16470265.28887979;1.5196351658988845
16862414.462424546;-2.64857328503928
17254563.635969304;-0.9454195610930892
17646712.80951406;-2.347053131736628
18038861.983058818;-1.8973499778189513
18431011.156603575;-0.8373081828520385
18823160.33014833;2.6189026257562227
19215309.50369309;3.1393623473628023
19607458.677237846;0.5190547597371052
19999607.850782603;-0.9295872924854901
20391757.02432736;-2.453148411793715
20783906.197872117;2.5583012709282906
21176055.37141687;1.483033127766612
21568204.544961628;-3.1080706784970507
21960353.718506385;2.9762289394651393
22352502.89205114;-0.7617268344714933
22744652.0655959;0.07863859779478376
23136801.239140656;1.041683122705522
23528950.412685413;-0.5514318260246278
23921099.58623017;-3.1187802083997505
24313248.759774927;0.10141068302258598
24705397.933319684;3.0513254859628485
25097547.10686444;-0.5173869770876334
25489696.2804092;-2.0936502290823427
25881845.453953955;-0.6041990540594433
26273994.627498712;0.10013322341695323
26666143.80104347;1.657472838536904
27058292.974588227;-0.23070572192756125
27450442.148132984;0.3622455432265733
27842591.32167774;-0.18033784174193868
28234740.495222498;0.9711902797807352
28626889.668767255;-2.0625937302536337
29019038.842312012;0.6234468299984933
29411188.015856765;-2.734635175507927
29803337.189401522;-0.16560202524422082
30195486.36294628;1.1339449999224873
30587635.536491036;2.485065469972175
30979784.710035793;-1.0628810612310045
31371933.88358055;2.0380249922330975
31764083.057125308;-1.836125899218492
32156232.230670065;2.2730601508387918
32548381.40421482;3.022356482100358
32940530.57775958;2.5460679251945293
33332679.751304336;-1.608125638344559
33724828.92484909;2.971512900495197
34116978.09839385;1.0662624689678577
34509127.27193861;1.6312779498982122
34901276.445483364;-2.7386479032031197
35293425.61902812;-1.5422080634229698
35685574.79257288;2.6014303462049404
36077723.966117635;2.8120593610555114
36469873.13966239;-2.308371029036524
36862022.31320715;1.81912777140478
37254171.48675191;-3.1361836804380165
37646320.66029666;2.818507004320055
38038469.83384142;-2.762808574096845
38430619.00738618;1.7533643513684463
38822768.180930935;-0.8627542902330633
39214917.35447569;2.7836936874486793
39607066.52802045;1.2359593399782034
39999215.701565206;-1.0677626426998368
40391364.87510996;-1.510754625708952
40783514.04865472;0.9248237442131257
41175663.22219948;2.091624932911088
41567812.395744234;-2.187165177008265
41959961.569288984;2.949683308223495
42352110.74283374;1.2332596110116723
42744259.9163785;2.8772842228337754
43136409.089923255;1.2121619710796692
43528558.26346801;0.796272324812267
43920707.43701277;-2.1897828180516794
44312856.61055753;0.8167873182793345
44705005.78410228;-0.8939019930236743
45097154.95764704;-2.935360084972542
45489304.1311918;-2.981660154337357
45881453.304736555;-1.230650776623375
46273602.47828131;2.410302453869657
46665751.65182607;1.4245351979518397
47057900.825370826;-2.4697930448503276
47450049.99891558;-0.39885033443510753
47842199.17246034;-0.20635179409375273
48234348.3460051;-1.7158221862598366
48626497.519549854;0.24968193662666258
49018646.69309461;-3.0942647792640936
49410795.86663937;1.7019933370995235
49802945.040184125;-1.3991647755393286
50195094.21372888;2.2059510541462433
50587243.38727364;0.8192154810593637
50979392.5608184;-1.4012785235570824
51371541.73436315;-2.0324648378016392
51763690.90790791;-2.183492279539053
52155840.08145267;0.2225234141168095
52547989.254997425;2.5270688356147724
52940138.42854218;-1.3759731935590747
53332287.60208694;1.6472486572941782
53724436.775631696;-0.5077725860611344
54116585.94917645;-1.9657075013327285
54508735.12272121;-3.0033058923964013
54900884.29626597;2.644968340635107
55293033.469810724;2.1713155943866855
55685182.64335548;-0.28843491672928406
56077331.81690024;3.10690087244756
56469480.990444995;-2.060122300927438
56861630.16398975;1.403621687150916
57253779.33753451;-1.038977451772459
57645928.51107927;-2.78740340038917
58038077.684624024;-1.3849234149236223
58430226.85816878;1.3721878321749794
58822376.03171353;0.02905591716625482
59214525.20525829;0.9424304035254224
59606674.378803045;1.1822381102490034
59998823.5523478;-1.8471265591170096
60390972.72589256;-0.010097865178774501
60783121.899437316;1.4348516029481442
61175271.07298207;0.021164069805512956
61567420.24652683;-1.4904464641752455
61959569.42007159;-0.813167250865737
62351718.593616344;-2.5999216429994023
62743867.7671611;-0.04827071200447582
63136016.94070586;1.3217245530536186
63528166.114250615;0.2190483381297877
63920315.28779537;-2.2549358091615663
64312464.46134013;2.684150431808637
64704613.63488489;-3.0118930520146012
65096762.80842964;1.76338951846715
65488911.9819744;1.6627267221180881
65881061.15551916;-2.337516949783178
66273210.329063915;0.9241485863225423
66665359.50260867;-2.2527698309455566
67057508.67615343;-1.6422244503631025
67449657.84969819;-0.726783039415299
67841807.02324294;0.09622491724134744
68233956.1967877;-2.9500794677490907
68626105.37033245;-0.13761598218696
69018254.54387721;1.147622519427592
69410403.71742196;2.1029316695540574
69802552.89096673;1.687413103417305
70194702.06451148;0.524064540265288
70586851.23805624;-0.4140379315599837
70979000.41160099;1.6282487598322066
71371149.58514576;1.8678337247719068
71763298.7586905;0.9240308175792215
72155447.93223527;0.3507934706844591
72547597.10578002;2.3743624490320023
72939746.27932478;-1.0661714529643627
73331895.45286953;-2.137079552751009
73724044.6264143;-0.3154352720340455
74116193.79995905;1.2139239290862056
74508342.97350381;0.12113306359994744
74900492.14704856;-0.3187292147496629
75292641.32059333;-1.8158613241973878
75684790.49413808;0.35186764482086574
76076939.66768284;1.126334934402875
76469088.84122759;1.956026418791342
76861238.01477236;-2.9033718684234673
77253387.1883171;1.9305580936487732
77645536.36186187;0.555944898902181
78037685.53540662;-2.153983249718071
78429834.70895138;0.6520422865824768
78821983.88249613;0.32320745549221724
79214133.0560409;2.1182752707707357
79606282.22958565;0.2575645391726155
