392149.1735447569;(0.0003156711935440317+0.01533992511914362j)
784298.3470895138;(0.005476319220972601-0.016647647638314812j)
1176447.5206342707;(0.003767248106484464+0.018025448449802015j)
1568596.6941790276;(0.018927105455687487-0.0019132039779319j)
1960745.8677237844;(-0.00702441669488383-0.018011488216461192j)
2352895.0412685415;(0.019817935461970804+0.001154228618268808j)
2745044.214813298;(-0.019647106174501328-0.0013898981654160507j)
3137193.388358055;(-0.015334855961702459+0.013337522185262927j)
3529342.561902812;(0.01603443645344502+0.0117496963318271j)
3921491.735447569;(-0.008235404139328925-0.01823818374131944j)
4313640.908992326;(0.01905081478320835+0.004687204709175186j)
4705790.082537083;(-0.014758399667645083-0.011812622152581258j)
5097939.25608184;(0.004584555832288364-0.017672758977956372j)
5490088.429626596;(-0.004625155529031457-0.01844211667122751j)
5882237.603171353;(0.009870749564485318+0.013308710502647715j)
6274386.77671611;(0.005981105507797044+0.016200056436949526j)
6666535.950260867;(-0.014729521788472087-0.004877419235672331j)
7058685.123805624;(-0.015831215191891963-0.002524167238805201j)
7450834.297350381;(-0.009820045495333555+0.014152371090425634j)
7842983.470895138;(-0.0023327718189403005-0.013680907155227445j)
8235132.644439895;(0.004391353476879463-0.013498057171399538j)
8627281.817984652;(-0.004969173775825541-0.014404038351364983j)
9019430.991529409;(0.011003924429612726-0.009585277832652658j)
9411580.165074166;(0.012455441559530604-0.009047904046472422j)
9803729.338618923;(0.012883354375117844-0.0108685633783738j)
10195878.51216368;(-0.003822672853162686-0.017364268259040843j)
10588027.685708435;(-0.00815297823124838-0.019106926626891826j)
10980176.859253192;(0.0007014115650911853+0.015135226817948285j)
11372326.03279795;(0.015370204855881957+0.009464135988326067j)
11764475.206342706;(-0.0018600113316847248+0.021763523143123888j)
12156624.379887464;(-0.010166466127311579-0.018786455828742814j)
12548773.55343222;(0.015147265769956234-0.015788803445863926j)
12940922.726976978;(0.0011249814459285887+0.021497102925745852j)
13333071.900521735;(0.007848762041051578-0.017493745824218917j)
13725221.074066492;(0.019220111416146678-0.008580100666430656j)
14117370.247611249;(-0.011378068730423446+0.013746166193994535j)
14509519.421156006;(-0.014207003871992805-0.007950086069091266j)
14901668.594700761;(0.0017205439352814007-0.014402688718038122j)
15293817.768245518;(-0.015007585836097643-0.0037089896356436664j)
15685966.941790275;(-3.703676577106555e-05-0.01368521640326182j)
16078116.115335032;(0.009186628862958077+0.006119980297916893j)
16470265.28887979;(-0.011265220011615226+0.00431508376792544j)
16862414.462424546;(-0.0005397310092201117-0.009026247310788672j)
17254563.635969304;(0.008556780844603202-0.0009798933534825654j)
17646712.80951406;(-0.0014147607929836134-0.008745440754959703j)
18038861.983058818;(0.0008473407297248435-0.009567585717875762j)
18431011.156603575;(0.007889573009176549-0.005923088720413974j)
18823160.33014833;(-0.0061342778163904965+0.00340683259895949j)
19215309.50369309;(-0.009123404041420943+0.0017781744367537586j)
19607458.677237846;(0.007290792686716632+0.000900009343009758j)
19999607.850782603;(0.00042329769494467017-0.00921242255199499j)
20391757.02432736;(-0.008650555676589951+0.0007476160820924754j)
20783906.197872117;(1.3909812331725198e-05+0.007737534347962161j)
21176055.37141687;(0.008654701257340261+0.00264570988121303j)
21568204.544961628;(-0.0016483768728756656+0.009986548234752141j)
21960353.718506385;(0.0036872739264734665+0.013107374724821139j)
22352502.89205114;(-0.006689930726853344-0.003202270329002219j)
22744652.0655959;(-0.005163152654239846-0.007844906087422757j)
23136801.239140656;(0.0010048509889426687-0.012381180992111699j)
23528950.412685413;(-0.01299635450415491+0.0035196055820696072j)
23921099.58623017;(0.012713721583704865-0.0006460302257824947j)
24313248.759774927;(-0.011602667759752869+0.003928569672397336j)
24705397.933319684;(0.008181659732535143-0.009271507373691739j)
25097547.10686444;(0.00041860984782951825+0.009082815959288115j)
25489696.2804092;(0.011011188688130986-0.003926685138616226j)
25881845.453953955;(0.005188740045215387+0.006419373620713617j)
26273994.627498712;(0.002030101346182518+0.00732740794805977j)
26666143.80104347;(-0.006056499931090237+0.003508876673871482j)
27058292.974588227;(0.005990660600172466+0.003245596484597682j)
27450442.148132984;(0.004529824565476581+0.005420736042018838j)
27842591.32167774;(0.007899111558502018+0.0009477936234885673j)
28234740.495222498;(0.0037151587606334587+0.006097585044536364j)
28626889.668767255;(-0.002912339566702251-0.003987025846819243j)
29019038.842312012;(0.006207658628283613+0.0016751766178556536j)
29411188.015856765;(-0.0043359007144186815+0.0006700655195893606j)
29803337.189401522;(0.0034490502122704087-0.005024786063739835j)
30195486.36294628;(0.005155730732161319+0.0007204089990617227j)
30587635.536491036;(0.0012445683998098863+0.003964828857140055j)
30979784.710035793;(-0.0043145321489523715-0.0035315912031615468j)
31371933.88358055;(0.00345713722613735+0.001679231695214095j)
31764083.057125308;(-0.004082466339469491+0.0025640892630668355j)
32156232.230670065;(0.003461195925682801+0.0007155647626842582j)
32548381.40421482;(0.0032593963112693795+0.0030150261081059943j)
32940530.57775958;(0.00601234570677786-3.5752357020914635e-05j)
33332679.751304336;(-0.0017674519641995685+0.006005524771922095j)
33724828.92484909;(0.0055423272046449-0.00084195786643901j)
34116978.09839385;(-0.003742823759440717-0.003985197654641094j)
34509127.27193861;(-0.0037512138070040523-0.006997190338701118j)
34901276.445483364;(0.00392104743274767-0.0021787376344017586j)
35293425.61902812;(0.006085174554419123+0.0020833117710034833j)
35685574.79257288;(-0.0022901725666017022-0.00332432981973117j)
36077723.966117635;(-0.003160137944719475-0.004019346778577695j)
36469873.13966239;(0.0012940182588899332-0.005376106853419351j)
36862022.31320715;(-0.0026873004795143133+0.0022052679227032726j)
37254171.48675191;(-0.0032655610609677236-0.0013199828367651384j)
37646320.66029666;(-0.0038948242790869097+0.0005586652229228066j)
38038469.83384142;(-0.004195151958124051-0.0013407254756803066j)
38430619.00738618;(0.00017192699050417657+0.002488726841321781j)
38822768.180930935;(0.0005025776619194124-0.0020136061239370826j)
39214917.35447569;(-0.0011940175625264856+0.0023234170311898492j)
39607066.52802045;(0.0020501780763547434+0.0007163945316293465j)
39999215.701565206;(-0.0006956124379658953-0.001216073507473393j)
40391364.87510996;(-0.002398479448380164-0.0010835593169363543j)
40783514.04865472;(0.0012621011742676837-0.0006548829813216114j)
41175663.22219948;(0.0015489685546414265+0.0008001055265468573j)
41567812.395744234;(-0.0009549194796435965+0.0013412453822782783j)
41959961.569288984;(0.001111551765709181+0.001626098770165006j)
42352110.74283374;(0.0008099255997901228-0.001163533006956661j)
42744259.9163785;(0.0019446671055680354+0.0010071897686837982j)
43136409.089923255;(0.0001190453124580874-0.0011829945824120777j)
43528558.26346801;(-0.0007232738726250767-0.0014807688775643247j)
43920707.43701277;(0.00041318382117351256+0.0011206143585371503j)
44312856.61055753;(-0.0009367137972572603-0.0012493306819761963j)
44705005.78410228;(-0.0007271023613944866+0.0009737936305906988j)
45097154.95764704;(0.00121862796178719-0.00019369248288478807j)
45489304.1311918;(0.002263671214063262-0.0006604867398099508j)
45881453.304736555;(0.00038485323454292794+0.0016327147616101336j)
46273602.47828131;(-0.00019065375307524522-0.0016942298371475705j)
46665751.65182607;(-0.002226490215128829-0.0006769230051604744j)
47057900.825370826;(0.0014293547846371355-0.0012456116515090368j)
47450049.99891558;(0.0005924497305097803+0.0008709938388009445j)
47842199.17246034;(0.001094656763879012+0.0014528725077619209j)
48234348.3460051;(0.0016194249922234444-0.0018087322829525498j)
48626497.519549854;(0.0011837355069138063+0.0014425760594432553j)
49018646.69309461;(-0.001346791260084739-0.0005704880718252733j)
49410795.86663937;(-0.0006233692964434813+0.0018139545895774318j)
49802945.040184125;(5.9990056488121336e-05-0.0015195796860291134j)
50195094.21372888;(-0.00047565005932708555+0.0014443398794681446j)
50587243.38727364;(0.0017757237766546892+0.000599759221932646j)
50979392.5608184;(-0.0004043930798435294-0.0005836297833354353j)
51371541.73436315;(-0.0011946643265257466-0.00023578004411578142j)
51763690.90790791;(-0.002132125187423026+0.0001687191372027508j)
52155840.08145267;(0.0004166788847023303-0.0008091571735782337j)
52547989.254997425;(0.0007948588786827701+0.0015040079087964434j)
52940138.42854218;(-0.0017322560755603847-0.00016624790754308946j)
53332287.60208694;(0.001500071323161281-0.0003355666807506056j)
53724436.775631696;(-0.0013876667829607065-0.001002337102923737j)
54116585.94917645;(-0.0009071837006383624+0.0015415711859424217j)
54508735.12272121;(0.0012916443152135397+0.0012494460671272703j)
54900884.29626597;(0.002070070518464488-0.00022061941859666755j)
55293033.469810724;(0.0017567025439407717-0.002594215738302094j)
55685182.64335548;(-0.000967533220346039+0.000731027120555013j)
56077331.81690024;(0.002384480293380586-0.0019588795338323904j)
56469480.990444995;(0.00289481424523833+0.0003981420708950626j)
56861630.16398975;(-0.0013666767967297625-0.0001973920227358766j)
57253779.33753451;(0.0018974214006766822+0.0011874550165994558j)
57645928.51107927;(8.817654798947326e-05-0.0038318163825335956j)
58038077.684624024;(0.0013633123676339272-0.0006646708527167978j)
58430226.85816878;(-0.00019600481090975132+0.00045792698135035785j)
58822376.03171353;(0.0008435072270681248+0.0002053848040121572j)
59214525.20525829;(0.0006003508299674688+0.0007684146571252235j)
59606674.378803045;(0.0011089367888831446+0.0013104691084795132j)
59998823.5523478;(-0.000776806152731311-0.0006337438727743132j)
60390972.72589256;(0.0005653233386458794-0.00047970020926200324j)
