0.0;-0.02109942381924199
5e-11;-0.021132464826800434
1e-10;-0.021165042223270415
1.5e-10;-0.021197157031593344
2e-10;-0.021228810277750795
2.5e-10;-0.02126000299066331
3e-10;-0.021290736202090224
3.5000000000000003e-10;-0.021321010946530033
4e-10;-0.021350828261122563
4.5e-10;-0.021380189185551002
5e-10;-0.021409094761945652
5.500000000000001e-10;-0.02143754603478828
6e-10;-0.021465544050817756
6.5e-10;-0.021493089858936037
7.000000000000001e-10;-0.02152018451011588
7.5e-10;-0.02154682905730896
8e-10;-0.021573024555355202
8.500000000000001e-10;-0.02159877206089323
9e-10;-0.02162407263227177
9.5e-10;-0.021648927329461443
1e-09;-0.021673337213968913
1.05e-09;-0.02169730334875066
1.1000000000000001e-09;-0.021720826798128524
1.15e-09;-0.021743908627706317
1.2e-09;-0.021766549904287082
1.25e-09;-0.02178875169579175
1.3e-09;-0.021810515071178604
1.35e-09;-0.021831841100364114
1.4000000000000001e-09;-0.021852730854144197
1.45e-09;-0.02187318540411758
1.5e-09;-0.021893205822609084
1.55e-09;-0.02191279318259479
1.6e-09;-0.021931948557628072
1.65e-09;-0.021950673021766433
1.7000000000000001e-09;-0.021968967649499856
1.7500000000000002e-09;-0.021986833515680086
1.8e-09;-0.022004271695450706
1.85e-09;-0.022021283264178914
1.9e-09;-0.02203786929738782
1.95e-09;-0.022054030870690224
2e-09;-0.02206976905972339
2.05e-09;-0.02208508494008477
2.1e-09;-0.022099979587269235
2.1500000000000002e-09;-0.02211445407660688
2.2000000000000003e-09;-0.022128509483202653
2.25e-09;-0.022142146881876216
2.3e-09;-0.02215536734710395
2.35e-09;-0.02216817195296095
2.4e-09;-0.022180561773065356
2.45e-09;-0.02219253788052286
2.5e-09;-0.022204101347872634
2.55e-09;-0.02221525324703479
2.6e-09;-0.02222599464925824
2.65e-09;-0.02223632662507032
2.7e-09;-0.022246250244227328
2.7500000000000002e-09;-0.022255766575665914
2.8000000000000003e-09;-0.022264876687456317
2.8500000000000003e-09;-0.022273581646755764
2.9e-09;-0.022281882519763967
2.95e-09;-0.022289780371679047
3e-09;-0.022297276266655043
3.05e-09;-0.022304371267760192
3.1e-09;-0.02231106643693672
3.15e-09;-0.022317362834961434
3.2e-09;-0.022323261521407647
3.25e-09;-0.02232876355460816
3.3e-09;-0.022333869991619366
3.3500000000000002e-09;-0.022338581888186514
3.4000000000000003e-09;-0.022342900298710184
3.4500000000000003e-09;-0.022346826276213556
3.5000000000000003e-09;-0.022350360872311258
3.55e-09;-0.022353505137179066
3.6e-09;-0.022356260119524664
3.65e-09;-0.022358626866559803
3.7e-09;-0.022360606423973084
3.7500000000000005e-09;-0.02236219983590464
3.8e-09;-0.022363408144920976
3.85e-09;-0.022364232391991604
3.9e-09;-0.02236467361646673
3.95e-09;-0.022364732856055444
4e-09;-0.02236441114680578
4.05e-09;-0.022363709523085456
4.1e-09;-0.022362629017563633
4.15e-09;-0.02236117066119401
4.2e-09;-0.022359335483198826
4.25e-09;-0.022357124511054056
4.3000000000000005e-09;-0.022354538770475475
4.35e-09;-0.02235157928540597
4.4000000000000005e-09;-0.02234824707800398
4.45e-09;-0.02234454316863257
4.5e-09;-0.022340468575850442
4.55e-09;-0.022336024316402598
4.6e-09;-0.022331211405213606
4.65e-09;-0.022326030855380697
4.7e-09;-0.022320483678168454
4.75e-09;-0.022314570883004533
4.8e-09;-0.022308293477476076
4.8500000000000004e-09;-0.022301652467327588
4.9e-09;-0.022294648856459306
4.9500000000000005e-09;-0.022287283646927062
5e-09;-0.02227955783894276
5.0500000000000006e-09;-0.022271472430876193
5.1e-09;-0.02226302841925724
5.15e-09;-0.02225422679877991
5.2e-09;-0.022245068562306555
5.25e-09;-0.022235554700873517
5.3e-09;-0.022225686203697338
5.35e-09;-0.02221546405818269
5.4e-09;-0.022204889249929867
5.45e-09;-0.022193962762744913
5.5000000000000004e-09;-0.022182685578649004
5.55e-09;-0.02217105867789021
5.6000000000000005e-09;-0.02215908303895505
5.65e-09;-0.02214675963858153
5.7000000000000006e-09;-0.022134089451772906
5.75e-09;-0.02212107345181241
5.8e-09;-0.022107712610278534
5.85e-09;-0.022094007897061826
5.9e-09;-0.022079960280381776
5.95e-09;-0.02206557072680502
6e-09;-0.022050840201264486
6.05e-09;-0.02203576966707871
6.1e-09;-0.022020360085972884
6.1500000000000005e-09;-0.022004612418099985
6.2e-09;-0.021988527622062957
6.2500000000000005e-09;-0.021972106654937762
6.3e-09;-0.02195535047229732
6.350000000000001e-09;-0.021938260028235495
6.4e-09;-0.021920836275393048
6.45e-09;-0.021903080164983373
6.5e-09;-0.02188499264681914
6.55e-09;-0.0218665746693402
6.6e-09;-0.021847827179641403
6.65e-09;-0.021828751123501938
6.7000000000000004e-09;-0.02180934744541476
6.75e-09;-0.02178961708861706
6.8000000000000005e-09;-0.0217695609951212
6.85e-09;-0.021749180105746557
6.9000000000000006e-09;-0.02172847536015169
6.95e-09;-0.021707447696867624
7.000000000000001e-09;-0.021686098053331087
7.05e-09;-0.021664427365919333
7.1e-09;-0.02164243656998456
7.15e-09;-0.021620126599889742
7.2e-09;-0.021597498389044446
7.25e-09;-0.021574552869941803
7.3e-09;-0.02155129097419545
7.3500000000000005e-09;-0.02152771363257765
7.4e-09;-0.02150382177505747
7.4500000000000005e-09;-0.021479616330839734
7.500000000000001e-09;-0.02145509822840431
7.55e-09;-0.021430268395546417
7.6e-09;-0.021405127759416553
7.65e-09;-0.021379677246562
7.7e-09;-0.021353917782967715
7.75e-09;-0.02132785029409863
7.8e-09;-0.021301475704941748
7.85e-09;-0.021274794940048945
7.9e-09;-0.021247808923580327
7.95e-09;-0.02122051857934782
8e-09;-0.021192924830859026
8.050000000000001e-09;-0.021165028601361977
8.1e-09;-0.021136830813889847
8.15e-09;-0.02110833239130591
8.2e-09;-0.021079534256349567
8.250000000000001e-09;-0.02105043733168181
8.3e-09;-0.021021042539931707
8.35e-09;-0.020991350803743012
8.4e-09;-0.020961363045820827
8.45e-09;-0.020931080188979018
8.5e-09;-0.02090050315618745
8.55e-09;-0.020869632870619877
8.600000000000001e-09;-0.020838470255702
8.65e-09;-0.020807016235159497
8.7e-09;-0.020775271733066727
8.75e-09;-0.02074323767389525
8.800000000000001e-09;-0.020710914982562834
8.85e-09;-0.020678304584482617
8.9e-09;-0.020645407405612482
8.95e-09;-0.020612224372504196
